Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0162604, 0.0165569, 0.0078431, 0.0052143, 0.0080561,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.0075984, 0.0017548,-0.0004915, 0.0001321,-0.0054918,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0039206,-0.0069850,-0.0085014,-0.0114312,-0.0113337,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0128606,-0.0035080,-0.0031197,-0.0125441,-0.0123145,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0168761, 0.0182995, 0.0168761, 0.0156618, 0.0182617,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0006657, 0.0035470, 0.0037372, 0.0219532, 0.0046442,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0006832, 0.0160934,-0.0006592,-0.0006832,-0.0027963,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0118189, 0.0200343, 0.0123801, 0.0123468, 0.0013550,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0114309, 0.0199460, 0.0117478, 0.0112161, 0.0012344,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0201893,-0.0213997,-0.0139008,-0.0163295,-0.0089181,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0190738,-0.0082751,-0.0131732,-0.0167122,-0.0214006,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0155250,-0.0059272,-0.0086759,-0.0109960,-0.0147492,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0211572,-0.0227609,-0.0227609,-0.0198875,-0.0231834,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0212966,-0.0223176,-0.0223176,-0.0217517,-0.0250298,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0211060,-0.0215811,-0.0217929,-0.0172088,-0.0223485,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0049538,-0.0081521,-0.0076961, 0.0011994,-0.0062342,sell
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0012064,-0.0003737,-0.0003737,-0.0085744, 0.0065569,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0186533,-0.0192215,-0.0104679,-0.0153464,-0.0114322,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0185948,-0.0119658,-0.0015485,-0.0125769,-0.0134821,sell
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0273447,-0.0034558, 0.0009652, 0.0002944,-0.0011740,buy
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0152101,-0.0062793, 0.0131187, 0.0107115,-0.0152036,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0212931,-0.0198411,-0.0128244,-0.0169004,-0.0179716,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0272403,-0.0226211,-0.0174056,-0.0130013,-0.0210661,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0128114, 0.0067572, 0.0025860, 0.0025860, 0.0073605,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0173308,-0.0104701,-0.0188929,-0.0179126,-0.0087076,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.0150076, 0.0198658, 0.0194867, 0.0161163, 0.0158569,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.0154611, 0.0187394, 0.0187102, 0.0156330, 0.0027687,buy
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0063639, 0.0020729, 0.0020729,-0.0016598,-0.0017497,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0218432,-0.0296472,-0.0252890,-0.0289723,-0.0268849,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0156095,-0.0268633,-0.0257069,-0.0262218,-0.0290890,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0217922,-0.0291317,-0.0291317,-0.0287470,-0.0317924,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0416338,-0.0428642,-0.0464739,-0.0408457,-0.0429051,sell
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0030550,-0.0192445,-0.0275182,-0.0123205,-0.0165626,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0055931,-0.0096725,-0.0317952,-0.0063146,-0.0259838,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0040679,-0.0192557,-0.0397878,-0.0257271,-0.0216538,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0226348,-0.0227514,-0.0010684,-0.0174250,-0.0253192,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0222535,-0.0069127,-0.0148620,-0.0073418,-0.0167340,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0159020, 0.0017424,-0.0185381,-0.0103812,-0.0243223,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0245537,-0.0151659,-0.0211174,-0.0211174,-0.0216307,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.0187817,-0.0126658,-0.0135062,-0.0145458,-0.0154485,sell
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0021581, 0.0020670, 0.0020670,-0.0046458, 0.0072655,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0075650, 0.0083443, 0.0084395, 0.0074778, 0.0116653,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0018438, 0.0017080,-0.0012450, 0.0099132,-0.0004507,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0115826, 0.0106094,-0.0070421, 0.0131242,-0.0031709,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0048546, 0.0115899, 0.0027889, 0.0033643,-0.0078461,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0104670, 0.0016496,-0.0082506, 0.0127241,-0.0083418,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.0160126,-0.0142273,-0.0154928,-0.0071979,-0.0033818,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0010075, 0.0087041,-0.0097279,-0.0038521,-0.0097930,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0095747, 0.0074481,-0.0091484, 0.0104128, 0.0045431,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0098281, 0.0171140, 0.0172721, 0.0171007, 0.0174157,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0169767, 0.0180626, 0.0183026, 0.0229988, 0.0169214,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0178935, 0.0165877, 0.0171792, 0.0168237, 0.0194895,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0190962, 0.0130942, 0.0095475, 0.0216281, 0.0149280,buy
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0092436,-0.0072787,-0.0072388, 0.0068928, 0.0021379,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0123767, 0.0062296, 0.0086870, 0.0096896, 0.0103787,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0075310,-0.0038180,-0.0038180, 0.0091295, 0.0026555,buy
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0093772, 0.0131805, 0.0172699, 0.0140576, 0.0173218,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004282, 0.0037246,-0.0006616, 0.0109734, 0.0004405,sell
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0089512,-0.0125728,-0.0154023,-0.0138309,-0.0121099,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0327311, 0.0343035, 0.0335585, 0.0324677, 0.0352995,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0125922, 0.0128673, 0.0123719, 0.0199775, 0.0195209,buy
