Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1, 0.01813, 0.085547, 0.009707, 0.06522, 0.038937,buy
2017-01-02,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1, 0.02023, 0.031843, 0.008939, 0.01107, 0.004660,buy
2017-01-03,0,0,2,0,0,1,2,0,0,1,0,1,0,0,1,2, 0.06358, 0.068170, 0.069536, 0.08655, 0.104453,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,2,-0.02929,-0.032137, 0.039293,-0.06934, 0.027914,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,2,-0.07083,-0.050370,-0.141764,-0.09957,-0.075420,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,2,-0.10087,-0.067148,-0.115978,-0.10530,-0.101366,sell
2017-01-07,0,1,1,0,0,2,0,0,1,0,0,2,0,1,0,1,-0.03332,-0.055622,-0.067929,-0.04825,-0.045531,sell
2017-01-08,0,1,1,0,0,1,0,1,1,0,0,1,0,2,0,1,-0.03929,-0.039793,-0.030656,-0.02510,-0.036175,sell
2017-01-09,0,1,1,0,0,1,0,1,1,0,0,1,0,2,0,1,-0.03929,-0.039793,-0.030656,-0.02510,-0.036175,sell
2017-01-10,0,1,1,0,1,1,0,2,2,0,1,0,1,2,0,1,-0.02082,-0.007146, 0.049850,-0.02082,-0.027050,sell
2017-01-11,0,1,1,0,1,0,0,2,2,0,1,0,1,1,0,1,-0.03983,-0.011769, 0.038606,-0.04126,-0.043108,sell
2017-01-12,0,1,1,0,1,0,0,2,2,0,1,0,1,1,0,1,-0.03983,-0.011769, 0.038606,-0.04126,-0.043108,sell
2017-01-13,0,0,1,0,1,1,0,1,1,0,2,0,1,0,0,1, 0.08188, 0.094366, 0.051694, 0.07936, 0.076132,buy
2017-01-14,0,1,1,0,1,1,0,1,1,0,2,0,1,0,0,2, 0.04998, 0.051312, 0.048741, 0.05572, 0.049894,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.01309, 0.001188,-0.000624, 0.06855, 0.037887,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2, 0.01242,-0.011296,-0.007860,-0.00460,-0.006436,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2, 0.01242,-0.011296,-0.007860,-0.00460,-0.006436,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.02672,-0.030608,-0.029499,-0.03697,-0.012607,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.02672,-0.030608,-0.029499,-0.03697,-0.012607,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01718,-0.022170,-0.010130,-0.04787,-0.028112,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00099, 0.020788,-0.003891, 0.00964,-0.020525,buy
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,-0.01089, 0.015236,-0.010561, 0.01524,-0.004348,buy
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00848, 0.000050,-0.022464, 0.00973,-0.011705,buy
2017-01-24,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.02826,-0.038818,-0.005280,-0.01342,-0.028026,sell
2017-01-25,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.02188, 0.021073, 0.066721, 0.08161, 0.014999,buy
2017-01-26,0,0,1,0,1,1,0,1,1,0,0,0,2,1,0,0,-0.06751,-0.009426, 0.024166,-0.02967,-0.044768,sell
2017-01-27,1,0,1,0,0,1,0,1,1,0,0,0,2,0,0,1,-0.00553, 0.010925, 0.021081,-0.01287,-0.011710,buy
2017-01-28,1,0,1,0,1,1,0,1,1,0,1,1,2,0,0,1, 0.07775, 0.048803, 0.033591, 0.04812, 0.033460,buy
2017-01-29,1,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1, 0.05426, 0.032162, 0.032162, 0.04223, 0.039430,buy
