Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,a150,none,none,none,a45,none,a45,none,none, 0.0240163, 0.0193391,-0.095494, 0.0132098, 0.0119127,buy
2010-01-02,none,none,none,none,none,a60,a150,a150,a45,none,a45,none,none, 0.1032727, 0.1111255,-0.023059, 0.0347238, 0.0216230,buy
2010-01-03,none,a0,none,a150,a180,none,a150,none,none,none,a45,none,a0,-0.1002006,-0.0899866,-0.080479,-0.1057273,-0.1048231,sell
2010-01-04,none,a0,a0,a120,none,none,none,a120,none,none,a45,none,a0,-0.0662892,-0.1036682,-0.052276,-0.1013584,-0.1156776,sell
2010-01-05,none,a0,a0,a120,a150,none,a120,a120,none,none,none,none,a0,-0.1257806,-0.1255361,-0.081638,-0.1007513,-0.1103251,sell
2010-01-06,none,none,a0,a90,none,a0,none,none,none,none,none,none,a0, 0.0336919, 0.0502537, 0.021955, 0.0357323, 0.0305636,buy
2010-01-07,none,none,none,a90,a120,none,a90,a90,none,none,none,none,a0,-0.0049832, 0.0360460,-0.004827,-0.0000199,-0.0049832,sell
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.0392514,-0.0295927,-0.032473,-0.0594956,-0.0269016,sell
2010-01-09,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,-0.0165358,-0.0053236,-0.012402,-0.0416014, 0.0049664,buy
2010-01-10,none,none,none,none,a90,none,a60,a60,none,none,none,none,a0,-0.0249940,-0.0149112,-0.009453,-0.0288139,-0.0163532,sell
2010-01-11,a90,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.0202329, 0.0549169, 0.015256, 0.0188353, 0.0098434,buy
2010-01-12,a90,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.0184720, 0.0419799, 0.019690, 0.0283816,-0.0038715,buy
2010-01-13,a90,none,none,a0,none,a90,none,none,a30,none,a30,none,a0,-0.0220980, 0.0424815,-0.005238,-0.0057325,-0.0287366,sell
2010-01-14,a90,none,none,none,none,none,none,none,a30,none,a30,none,a0, 0.0284424, 0.0459572, 0.022496, 0.0181785, 0.0360645,buy
2010-01-15,a90,none,none,none,none,a120,a0,a0,a30,none,a30,none,a0, 0.0346732, 0.0509616, 0.032727, 0.0325413, 0.0364307,buy
2010-01-16,a90,none,none,none,none,a120,none,none,a30,none,a30,none,a0, 0.0359087, 0.0484380, 0.032224, 0.0272277, 0.0369647,buy
2010-01-17,a90,none,none,none,a0,none,none,none,a30,none,none,none,a0, 0.0630353, 0.0690407, 0.064270, 0.0589384, 0.0210479,buy
2010-01-18,a90,none,none,a60,a0,a150,none,none,none,none,none,none,a0,-0.0261290, 0.0192019,-0.032453,-0.0232741,-0.0218645,sell
2010-01-19,a90,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0150816, 0.0508377, 0.029526, 0.0195366,-0.0114218,buy
2010-01-20,none,none,none,none,none,none,a60,a60,none,none,none,a120,a0, 0.0089422, 0.0024045,-0.010085,-0.0126010, 0.0026468,sell
2010-01-21,none,none,none,a90,none,a180,a60,a60,none,none,none,a120,none,-0.0308488,-0.0192143,-0.019975,-0.0518279,-0.0173027,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,-0.0021617,-0.0033239,-0.024696,-0.0356892,-0.0172741,sell
2010-01-23,none,none,none,a120,none,a150,a90,a90,none,a120,none,a120,none, 0.0583368, 0.1067589, 0.096794, 0.0976226, 0.1034285,buy
2010-01-24,none,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.0244110, 0.0401279, 0.021103, 0.0051492, 0.0211090,buy
2010-01-25,none,none,a30,none,a90,a120,a120,none,none,a120,none,none,none,-0.0364387,-0.0348593,-0.004139,-0.0638660,-0.0311504,sell
2010-01-26,none,none,a30,a150,none,none,a120,a120,none,a120,none,none,none, 0.0098102, 0.0379998, 0.014565, 0.0198763, 0.0157738,buy
2010-01-27,none,none,a30,none,a120,a90,none,none,none,none,none,none,none,-0.0246751,-0.0229241,-0.025007,-0.0246751,-0.0247929,sell
2010-01-28,none,none,a30,a180,none,a90,a150,a150,none,none,none,none,none,-0.1006933,-0.0238606,-0.021465,-0.0247717,-0.0230762,sell
2010-01-29,none,none,a30,none,a150,a60,none,none,none,none,none,none,none, 0.0265437,-0.0236815, 0.020704, 0.0164304, 0.0245781,buy
2010-01-30,none,none,a30,a150,none,a60,a180,a180,none,none,none,none,none,-0.0282788,-0.0371065,-0.040830,-0.0367227,-0.0340504,sell
2010-01-31,none,none,a30,none,a180,none,none,none,none,none,none,none,none,-0.0846246,-0.0116287, 0.003808,-0.0353155, 0.0205409,sell
2010-02-01,none,none,a30,a120,none,none,a150,a150,none,none,none,a135,none, 0.0199392, 0.0369838, 0.003582, 0.0340017,-0.0002163,buy
2010-02-02,none,none,a30,none,a150,a0,none,none,none,none,none,a135,none,-0.0409739,-0.0946085,-0.065764,-0.0791009,-0.0651483,sell
2010-02-03,none,none,a30,a90,none,a0,a120,a120,none,none,none,a135,none, 0.0441233, 0.0415814, 0.057551, 0.0702976, 0.0181569,buy
2010-02-04,none,none,a30,a90,a120,none,none,a120,none,none,none,a135,none, 0.0559867, 0.0579682, 0.061139, 0.0742007, 0.0311113,buy
2010-02-05,none,none,a30,none,none,none,a90,none,none,none,none,none,none, 0.0461618,-0.0027225, 0.016839, 0.0151099, 0.0127466,buy
2010-02-06,none,none,a30,a60,a90,none,a90,a90,none,a135,a0,none,none,-0.0387673,-0.0169978,-0.032046,-0.0279656,-0.0305927,sell
2010-02-07,none,none,a30,none,none,a60,none,none,none,a135,a0,none,none, 0.0002626,-0.0045149, 0.000867, 0.0050890, 0.0395994,buy
2010-02-08,none,none,a30,none,a60,none,a60,none,none,a135,a0,none,none, 0.0356588, 0.0329511, 0.040178, 0.0510692, 0.0200284,buy
2010-02-09,none,none,a30,none,a60,a90,none,a60,none,a135,a0,none,none, 0.0499328, 0.0480377, 0.050324, 0.0448145, 0.0283126,buy
2010-02-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0080325,-0.0843391, 0.006407,-0.0254363,-0.0080325,buy
2010-02-11,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0871251,-0.0853075,-0.026444,-0.0992643,-0.0223946,sell
2010-02-12,a120,none,a30,a0,none,a120,none,none,a0,none,none,none,none,-0.1083327,-0.0384163,-0.021081,-0.1184192,-0.0619454,sell
2010-02-13,a120,none,a30,none,none,none,a0,none,a0,none,none,a150,none,-0.0757189,-0.0556352,-0.026163,-0.0870182, 0.0012675,sell
2010-02-14,a120,none,none,none,a0,a150,a0,a0,a0,none,none,a150,none,-0.1169890,-0.0747767, 0.010868,-0.0950530,-0.0736305,sell
2010-02-15,none,none,none,none,none,none,none,a0,a0,none,none,a150,none,-0.0424003,-0.0196490,-0.019387,-0.0019570,-0.1131423,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,none,none,a150,none,-0.0177564,-0.0303087,-0.012061, 0.0068075,-0.0891099,sell
2010-02-17,none,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.0205966, 0.0331458, 0.010305, 0.0259752, 0.0239237,buy
2010-02-18,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0071157, 0.0113820, 0.032922, 0.0173789, 0.0238689,buy
2010-02-19,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,-0.0354073,-0.0428271,-0.033193,-0.0333020,-0.0405993,sell
2010-02-20,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.0121095, 0.0469107,-0.000056,-0.0112809,-0.0121095,sell
2010-02-21,a135,none,none,none,a90,a120,a90,none,none,a150,none,none,none, 0.0357019, 0.0273528,-0.023238,-0.0518713, 0.0229522,buy
2010-02-22,a135,none,none,none,none,a120,a90,a90,none,a150,none,none,none, 0.0378840, 0.0171416,-0.004192,-0.0565091, 0.0104277,buy
2010-02-23,a135,none,none,a120,a120,none,none,none,none,a150,none,none,none,-0.0033894,-0.0006518, 0.006313,-0.0317846,-0.0018955,sell
2010-02-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0102166,-0.0170216,-0.028625,-0.0508701,-0.0120831,sell
