Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,a135,none,a180,a180,a180,a120,none,none,none,none,none,none,none,none,a0,none,a120, 0.00218751, 0.003497959, 0.00404590, 0.00381531, 0.0017887,buy
2010-01-02,a150,a0,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,a120, 0.00338054, 0.004328759, 0.00306913, 0.00306452, 0.0035004,buy
2010-01-03,a150,none,a0,none,a0,none,a0,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,a0,none,none, 0.00103878, 0.000745387, 0.00115979, 0.00086583, 0.0005060,buy
2010-01-04,a150,none,a0,none,a0,none,none,a120,none,a120,none,a120,a0,none,none,none,none,none,none,a0,none,none, 0.00120217, 0.001016124, 0.00220226, 0.00172747, 0.0007550,buy
2010-01-05,none,none,a0,none,a0,none,none,a120,a120,a120,a180,a120,none,a150,none,none,none,none,none,a0,none,none, 0.00273594, 0.001079735, 0.00215308, 0.00212514, 0.0021206,buy
2010-01-06,none,none,a0,none,a0,none,none,a90,none,none,a180,none,none,a150,none,none,none,a150,none,a0,none,none,-0.00037048,-0.000771776,-0.00078603,-0.00034426,-0.0001488,sell
2010-01-07,none,none,none,none,none,none,a60,a90,a90,a90,a150,a90,none,a150,a0,none,none,a150,none,a0,none,none,-0.00022923,-0.002011747,-0.00142663,-0.00080102,-0.0020892,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,a150,none,a60,a150,a0,none,none,a150,a0,a0,none,none, 0.00032236,-0.001094894,-0.00034651,-0.00019721,-0.0014312,sell
2010-01-09,none,none,none,none,none,a120,a90,a60,a60,a60,none,a60,a60,a150,a0,none,a135,a150,a0,a0,none,a135, 0.00046382,-0.000393713,-0.00012112, 0.00095425, 0.0000196,buy
2010-01-10,none,none,none,none,none,a120,none,none,a60,a60,a120,a60,none,a150,a0,a60,a135,a150,a0,a0,a60,a135,-0.00253248,-0.002458446,-0.00263057,-0.00102648,-0.0016980,sell
2010-01-11,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,a0,a60,a135,none,a0,a0,a60,a135, 0.00078010, 0.001072413, 0.00018758,-0.00065390, 0.0006558,buy
2010-01-12,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a0,a60,a135,none,a0,a0,a60,a135, 0.00038026, 0.000436220,-0.00003856,-0.00053402, 0.0000928,sell
2010-01-13,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a0,a60,a135,none,a0,a0,a60,a135, 0.00083753, 0.001363893, 0.00123417,-0.00073767, 0.0012831,buy
2010-01-14,none,none,none,none,none,a120,a150,a0,a0,a0,a60,none,none,none,a0,a60,a135,none,a0,a0,a60,a135, 0.00051615, 0.001726972, 0.00027418,-0.00003349, 0.0010288,buy
2010-01-15,none,none,none,none,none,a120,none,none,a0,a0,a60,a0,none,none,a0,a60,none,none,none,a0,a60,none,-0.00062257, 0.000564669, 0.00146782,-0.00133466,-0.0008209,sell
2010-01-16,none,none,none,none,none,a120,a180,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,-0.00203157,-0.002087586,-0.00026832,-0.00208710,-0.0022365,sell
2010-01-17,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00210712, 0.001886624, 0.00336428, 0.00161895, 0.0034278,buy
2010-01-18,none,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none, 0.00265374, 0.001387634, 0.00167318, 0.00118641, 0.0016268,buy
2010-01-19,none,none,none,none,none,a120,a150,a60,a60,none,a0,none,a180,none,none,none,none,none,none,a0,none,none, 0.00069871, 0.000280802, 0.00013539, 0.00023157, 0.0009074,sell
2010-01-20,none,none,none,none,none,a120,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,a0,none,a150,-0.00391528,-0.003248654,-0.00477116,-0.00347108,-0.0053245,sell
2010-01-21,none,none,none,none,none,a120,a120,a90,none,a60,none,a60,a150,none,none,none,none,none,none,a0,none,a150,-0.00439119,-0.004910850,-0.00333151,-0.00372026,-0.0036659,sell
2010-01-22,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,-0.00281282,-0.003248900,-0.00372439,-0.00266076,-0.0050766,sell
2010-01-23,a150,none,none,none,a30,none,a90,a120,none,a90,none,a90,a120,none,none,none,a150,none,none,a0,a45,a150,-0.00010990, 0.000522840, 0.00007561, 0.00070774, 0.0015332,buy
2010-01-24,a150,none,none,none,a30,none,a90,a120,a120,none,a60,none,none,none,none,none,a150,a180,none,a0,a45,a150,-0.00187616,-0.001994353,-0.00194993,-0.00209306,-0.0020648,sell
2010-01-25,a150,none,none,none,a30,none,none,none,none,a120,a60,a120,a90,none,none,none,a150,a180,none,a0,a45,none,-0.00224634,-0.002327231,-0.00192506,-0.00223512,-0.0022425,sell
2010-01-26,a150,none,none,none,a30,none,a60,a150,a150,a120,none,a120,a90,none,none,a45,a150,a180,none,a0,a45,none,-0.00113022,-0.001170200,-0.00088295,-0.00115983,-0.0025677,sell
2010-01-27,a150,none,none,none,a30,none,none,none,a150,a150,a90,none,a60,a180,none,a45,a150,a180,none,a0,a45,none,-0.00166281,-0.001543797, 0.00094302,-0.00049300,-0.0019161,sell
2010-01-28,a150,none,none,none,a30,none,none,a180,a180,a150,none,a150,a60,a180,none,a45,none,a180,none,a0,a45,none,-0.00144158,-0.001271559, 0.00215746, 0.00059974,-0.0015732,sell
2010-01-29,none,none,none,none,a30,none,none,none,a180,none,a120,none,none,a180,none,a45,none,a180,none,none,none,none,-0.00104531,-0.000679861, 0.00447271, 0.00444695,-0.0007378,sell
2010-01-30,none,a0,none,none,a30,a135,a0,a150,a150,a180,none,a180,none,a180,none,a45,none,none,none,none,none,none,-0.00096028,-0.000300209,-0.00015202,-0.00009546,-0.0000856,sell
2010-01-31,none,a0,none,none,a30,a135,none,none,a150,none,a150,none,a0,a180,none,a45,none,none,none,none,none,none,-0.00067988, 0.000898318, 0.00057933, 0.00067596,-0.0001744,buy
2010-02-01,none,a0,none,none,a30,a135,none,a120,a120,a150,a180,a150,a0,a180,none,a45,none,none,a30,none,none,none, 0.00268054, 0.001678825, 0.00385455, 0.00327997, 0.0025232,buy
2010-02-02,none,a0,none,none,a30,a135,a60,a120,a120,none,a180,none,none,none,none,none,none,none,a30,none,none,none, 0.00470431, 0.000889666, 0.00429819, 0.00416587, 0.0036837,buy
2010-02-03,none,a0,none,a60,a30,a135,a60,a90,a90,a120,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.00194667,-0.000265924, 0.00250867, 0.00606622, 0.0016892,buy
2010-02-04,none,a0,none,a60,a30,none,none,a90,a90,none,a150,a120,a60,none,none,none,none,none,a30,none,a30,none,-0.00382965,-0.003349926,-0.00304871, 0.00169338,-0.0054704,sell
2010-02-05,none,a0,none,a60,a30,none,a90,none,none,a90,none,none,a60,none,a30,none,none,none,a30,none,a30,none,-0.00540918,-0.004920349,-0.00456501,-0.00015165,-0.0050975,sell
2010-02-06,none,none,none,a60,a30,none,none,a60,a60,a90,a120,a90,a90,none,a30,none,none,none,none,none,a30,none,-0.00240030,-0.002382662, 0.00022697,-0.00131590, 0.0022751,sell
2010-02-07,none,none,none,a60,a30,none,a120,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,-0.00104098,-0.001466314,-0.00126579,-0.00103665,-0.0007169,sell
2010-02-08,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,a30,none,none,none,none,none,a30,none,-0.00086757, 0.002699471, 0.00220961, 0.00092251, 0.0011464,sell
2010-02-09,none,none,none,none,a30,a150,a150,none,none,none,a90,a60,a120,none,a30,none,none,none,none,none,a30,a180, 0.00293130, 0.001173675, 0.00177466, 0.00302420, 0.0028529,buy
2010-02-10,none,none,none,none,a30,a150,a150,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,none,a180, 0.00322071, 0.002016318, 0.00250890, 0.00311681, 0.0026349,buy
2010-02-11,a180,none,none,none,a30,a150,none,a0,a0,none,a60,none,a150,none,a30,a30,none,none,none,none,none,a180, 0.00278868, 0.002835677, 0.00203108, 0.00242010, 0.0030519,buy
2010-02-12,a180,none,none,none,a30,a150,a180,a0,none,none,none,none,a150,none,none,a30,none,a150,a45,none,none,a180, 0.00230662, 0.001987759, 0.00184081, 0.00186674, 0.0016661,buy
2010-02-13,a180,none,none,none,a30,a150,none,none,none,a0,none,none,none,none,none,a30,none,a150,a45,none,none,a180, 0.00258429, 0.001994095, 0.00123635, 0.00206853, 0.0018360,buy
