Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0002010, 0.00073897, 0.00013108, 0.00142572,-0.000448160,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0009770, 0.00255583, 0.00109542, 0.00255583, 0.006810689,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0046138, 0.00337487, 0.00498437, 0.00545993, 0.005900304,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3, 0.0008758,-0.00266673, 0.00162489, 0.00450082, 0.001465441,buy
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0067235, 0.00744727, 0.00502994, 0.00797467, 0.006864551,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0053058, 0.00479466, 0.00439010, 0.00705917, 0.006002820,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1, 0.0037541, 0.00364687, 0.00276492, 0.00417849, 0.002640492,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0,-0.0017877,-0.00191117,-0.00311260,-0.00191117,-0.004315681,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0033839, 0.00126525, 0.00281808, 0.00359740, 0.006267535,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.0034122, 0.00036464, 0.00011817, 0.00189975, 0.004580288,buy
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0011524,-0.00074959,-0.00097709,-0.00016443, 0.000813864,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0014556,-0.00103851, 0.00317563,-0.00102244,-0.000398716,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0,-0.0017078,-0.00266815, 0.00124783,-0.00232186,-0.001765335,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0002445, 0.00037813, 0.00101642, 0.00119145, 0.000398345,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.0011854, 0.00151776,-0.00023608,-0.00209646,-0.000482479,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.0000922,-0.00009223, 0.00011890,-0.00009223,-0.000059234,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0004743,-0.00047425,-0.00047425,-0.00047425,-0.001548056,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1, 0.0001192, 0.00011918, 0.00010567,-0.00083344, 0.000119183,sell
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.0032681,-0.00324160,-0.00367493,-0.00324603,-0.003225729,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0050171,-0.00211866,-0.00694849,-0.00509402,-0.001474265,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0063214,-0.00196244,-0.00835910,-0.00738868,-0.002399817,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.0070634,-0.00739904,-0.00758220,-0.00774413,-0.008675637,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2,-0.0021385,-0.00284454,-0.00288681,-0.00264561,-0.002278845,sell
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3, 0.0013406, 0.00134058, 0.00134058, 0.00195871, 0.000889259,buy
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3,-0.0020468,-0.00167222,-0.00123896, 0.00027324,-0.002046833,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2,-0.0029210,-0.00275795,-0.00158529,-0.00178925,-0.003474222,sell
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2,-0.0029366,-0.00142510,-0.00086883,-0.00090142,-0.003573748,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2,-0.0035746,-0.00357458,-0.00230894,-0.00293140,-0.005879230,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.0058245, 0.00321124, 0.00555580, 0.00574948, 0.005681162,buy
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2, 0.0039366, 0.00231650, 0.00231650, 0.00218734, 0.002753428,buy
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1, 0.0054770, 0.00345085, 0.00841243, 0.00428187, 0.001578932,buy
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2, 0.0033838, 0.00335626, 0.00519530, 0.00152052,-0.000769221,buy
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3, 0.0053826, 0.00360160, 0.00506749, 0.00547211, 0.005067491,buy
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3,-0.0016828,-0.00181820,-0.00168284,-0.00168284,-0.001682837,sell
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2,-0.0051942,-0.00506156,-0.00498420,-0.00589327,-0.005369534,sell
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2,-0.0090828,-0.00902148,-0.00942148,-0.00195416,-0.009091359,sell
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2,-0.0038767,-0.00628867,-0.00506856, 0.00136597,-0.005328400,sell
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1, 0.0010891, 0.00014034,-0.00141642,-0.00061240, 0.000543531,sell
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2,-0.0004950, 0.00154281, 0.00130185, 0.00118586, 0.001301846,buy
2010-02-09,2,0,0,3,4,0,4,1,6,3,2,2,3,5,4,5,2, 0.0013062, 0.00270639, 0.00232992, 0.00317726, 0.003367954,buy
2010-02-10,3,1,1,1,4,0,5,4,3,2,3,1,4,6,6,2,2, 0.0042502, 0.00358564, 0.00087010, 0.00217695, 0.000029235,buy
2010-02-11,2,1,1,1,4,1,6,2,3,1,3,1,3,5,6,2,2, 0.0048733, 0.00541781, 0.00448964, 0.00427019, 0.004189504,buy
2010-02-12,1,0,2,0,5,2,7,2,3,1,3,3,1,7,5,2,2, 0.0024684, 0.00276847, 0.00336755, 0.00518958,-0.002185616,buy
2010-02-13,3,0,1,1,5,1,5,2,3,1,3,2,2,6,5,3,1, 0.0068054, 0.00606449, 0.00743148, 0.00686617, 0.004137518,buy
2010-02-14,5,0,1,0,7,1,5,1,4,1,4,3,2,6,5,3,2, 0.0060319, 0.00432036, 0.00590486, 0.00603187, 0.004649283,buy
2010-02-15,4,0,1,1,7,1,4,1,4,1,4,4,1,6,5,2,2, 0.0060198, 0.00475722, 0.00616138, 0.00602607, 0.004607464,buy
2010-02-16,3,0,0,1,5,0,5,1,3,1,3,2,2,5,3,3,1, 0.0019833,-0.00144525, 0.00278171, 0.00265142, 0.001213567,buy
2010-02-17,2,0,1,0,6,1,6,2,3,2,4,3,3,5,4,2,2, 0.0078254, 0.00519939, 0.00832218, 0.00827384, 0.005295639,buy
2010-02-18,2,2,0,0,4,0,3,4,4,1,2,2,3,5,3,2,3, 0.0063507, 0.00359367, 0.00611621, 0.00375819, 0.004226384,buy
2010-02-19,2,0,1,0,5,0,2,4,5,2,3,2,2,5,4,3,2, 0.0034710, 0.00343347, 0.00174477, 0.00243960, 0.001516581,buy
2010-02-20,1,0,1,3,4,0,1,1,5,1,2,1,0,6,5,1,2, 0.0025115, 0.00352729, 0.00379150, 0.00323189, 0.002301633,buy
2010-02-21,1,0,1,3,4,0,0,1,5,2,1,2,1,7,5,1,0, 0.0029265, 0.00289747, 0.00147265, 0.00158889, 0.003162458,buy
2010-02-22,0,1,1,2,4,0,0,2,4,3,1,4,1,6,4,0,1, 0.0011161, 0.00207537,-0.00056923, 0.00258955, 0.001362735,buy
2010-02-23,1,3,1,2,3,0,1,2,3,4,2,4,1,5,5,1,2, 0.0019735, 0.00013715,-0.00090276, 0.00042245, 0.002603399,buy
2010-02-24,1,2,3,3,3,1,2,1,3,2,2,3,2,6,4,2,2, 0.0005601, 0.00225443, 0.00218223, 0.00051298, 0.000449732,buy
2010-02-25,3,0,2,3,3,0,1,1,3,1,2,2,3,5,2,2,1, 0.0050744, 0.00283201,-0.00101151,-0.00018184,-0.001664036,sell
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.0049229, 0.00318092, 0.00001403, 0.00112772,-0.000095290,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.0058001, 0.00580013, 0.00301989, 0.00301625, 0.003328940,buy
