Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00284188,-0.0014969,-0.0018451,-0.0018528,-0.003027944,sell
2010-01-02,0,1,4,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00385151,-0.0017405, 0.0038002,-0.0001423, 0.006852406,sell
2010-01-03,0,3,2,1,0,3,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00376650, 0.0041038,-0.0069608, 0.0027962,-0.005585534,sell
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,1,0,1,0,1,1,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0, 0.00841732, 0.0046364, 0.0075716, 0.0109782, 0.010978223,buy
2010-01-05,2,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00267465, 0.0048589, 0.0034317, 0.0034317, 0.003431685,buy
2010-01-06,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00363516, 0.0039678, 0.0036352, 0.0036352, 0.003028184,buy
2010-01-07,0,1,1,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00207195, 0.0019211, 0.0015512, 0.0020720, 0.002316680,buy
2010-01-08,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00263310,-0.0022519, 0.0078151, 0.0086285, 0.008004584,buy
2010-01-09,1,2,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.01497843, 0.0148554, 0.0162420, 0.0053858, 0.015622479,buy
2010-01-10,2,2,0,0,1,2,2,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00993689,-0.0005949, 0.0041651,-0.0029923, 0.005491970,buy
2010-01-11,1,2,0,0,1,2,3,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.00064083,-0.0006408,-0.0047208,-0.0003052,-0.004407591,sell
2010-01-12,1,2,0,0,2,0,3,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00297556,-0.0049360,-0.0046178,-0.0045883,-0.007170446,sell
2010-01-13,2,2,0,0,0,0,3,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.00303977, 0.0030398,-0.0031989, 0.0031575,-0.004216224,buy
2010-01-14,1,1,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00465328, 0.0047286, 0.0037295, 0.0020918,-0.001285450,buy
2010-01-15,2,1,0,0,2,0,3,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.00497015,-0.0049701, 0.0016403,-0.0049701,-0.005670610,sell
2010-01-16,2,0,1,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00381021, 0.0055707, 0.0077090, 0.0055707, 0.005602581,buy
2010-01-17,1,1,0,0,3,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00038195, 0.0040469, 0.0056077, 0.0035736, 0.003533750,buy
2010-01-18,1,0,1,1,4,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00650263, 0.0039370, 0.0074244, 0.0044064, 0.004823543,buy
2010-01-19,1,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00309641, 0.0024314, 0.0024314, 0.0025618, 0.003933730,buy
2010-01-20,2,0,0,0,4,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.00916214,-0.0093259, 0.0015003,-0.0029765,-0.009198627,sell
2010-01-21,2,0,2,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.00768200,-0.0069728, 0.0029217,-0.0075659,-0.008492008,sell
2010-01-22,2,1,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.00864533,-0.0077544,-0.0060322,-0.0081236,-0.007754400,sell
