Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11647,-0.3994,-0.0006572,-0.09448,-0.07377,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.13887,-0.08149,sell
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.48220, 0.2183, 0.4226853, 0.23113, 0.18806,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.48220, 0.2183, 0.4226853, 0.23113, 0.18806,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.33932,-0.3618,-0.3198452,-0.40487,-0.40487,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.48542,-0.4197,-0.3632231,-0.31837,-0.37864,sell
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.44584,-0.4966,-0.4782495,-0.33679,-0.41794,sell
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.13886,-0.3624,-0.0345535,-0.29882,-0.17990,sell
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.13886,-0.3624,-0.0345535,-0.29882,-0.17990,sell
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,-0.06096,-0.4718, 0.0337984,-0.35738,-0.20526,sell
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.37083,-0.6335, 0.4340385,-0.33740,-0.33894,sell
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.37083,-0.6335, 0.4340385,-0.33740,-0.33894,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.21136, 0.0959, 0.1973305, 0.23173, 0.18803,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.21136, 0.0959, 0.1973305, 0.23173, 0.18803,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.33665,-0.3911,-0.3117452,-0.32677,-0.31848,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.33665,-0.3911,-0.3117452,-0.32677,-0.31848,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.33665,-0.3911,-0.3117452,-0.32677,-0.31848,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.34362,-0.1711,-0.1556882,-0.16838,-0.15382,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.29511,-0.0434,-0.0959500,-0.03632,-0.03657,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.01412,-0.0120,-0.0432253, 0.00184,-0.00051,buy
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.03368,-0.1388,-0.1044539,-0.11698,-0.06722,sell
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.00649,-0.1513,-0.1522667,-0.03649,-0.08025,sell
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.05064,-0.0666,-0.1587306, 0.10419, 0.00115,sell
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.02986, 0.1620, 0.0567381, 0.14759, 0.09493,buy
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none, 0.02986, 0.0960,-0.1701684, 0.14613, 0.07795,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none, 0.10075, 0.2985, 0.1891550, 0.21605, 0.09451,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none,-0.04368, 0.0046, 0.0282200,-0.29022, 0.09154,sell
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.35463,-0.2117,-0.2355851,-0.24838,-0.12681,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.18383,-0.2200,-0.1264398,-0.14130,-0.26834,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,-0.23551,-0.2363,-0.2355107,-0.20200,-0.27608,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.46223,-0.2072,-0.3193527,-0.31731,-0.44007,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.46223,-0.2072,-0.3193527,-0.31731,-0.44007,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.53102,-0.0578,-0.3920775,-0.37205,-0.47459,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11647,-0.3994,-0.0006572,-0.09448,-0.07377,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11647,-0.3994,-0.0006572,-0.09448,-0.07377,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.13887,-0.08149,sell
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.13887,-0.08149,sell
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.13887,-0.08149,sell
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.26013,-0.0060,-0.2395357,-0.10820,-0.25441,sell
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.26013,-0.0060,-0.2395357,-0.10820,-0.25441,sell
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.02423,-0.0799,-0.0323346,-0.11367,-0.08336,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.18394, 0.1099, 0.2164333, 0.16398, 0.12218,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.18394, 0.1099, 0.2164333, 0.16398, 0.12218,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00774,-0.0709, 0.3962077, 0.26641, 0.32084,buy
2017-02-17,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.08326,-0.0833,-0.0270722,-0.10506,-0.08092,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.25813,-0.1119,-0.1953127,-0.26110,-0.27647,sell
2017-02-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.12669,-0.1215,-0.0788991,-0.10960,-0.08338,sell
2017-02-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.22050,-0.3014,-0.1654045,-0.08887,-0.17325,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.15999,-0.3397,-0.3061833,-0.18889,-0.32725,sell
2017-02-22,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none,-0.07148,-0.2809,-0.3591654, 0.05188,-0.34745,sell
2017-02-23,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.64929, 0.6349, 0.6911142, 0.14113, 0.62196,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.64929, 0.6349, 0.6911142, 0.14113, 0.62196,buy
2017-02-25,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.64929, 0.6349, 0.6911142, 0.14113, 0.62196,buy
2017-02-26,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.15968, 0.1401, 0.0882400, 0.16356, 0.22429,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.15968, 0.1401, 0.0882400, 0.16356, 0.22429,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none, 0.22962, 0.2296, 0.2004190, 0.24014,-0.00792,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none, 0.39331, 0.3605, 0.3906424, 0.40035,-0.10364,buy
2017-03-02,a45,none,none,none,none,a45,none,none,none,a30,none,none,a30,none, 0.06522,-0.0077, 0.0120075, 0.03320,-0.17252,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none, 0.05928, 0.0815, 0.1543892, 0.05928,-0.08335,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.10326,-0.2127, 0.1076250,-0.06926,-0.09518,sell
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.10326,-0.2127, 0.1076250,-0.06926,-0.09518,sell
2017-03-06,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none,-0.05556,-0.0738, 0.1551305,-0.03227,-0.08314,sell
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.13749,-0.1375, 0.0656393,-0.14980, 0.08053,sell
