Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,2,1,1,2,0,0,3.61,5.64,2.32,0,0,2.56,0,3.72,-0.0040348,-0.00243453,-0.0023085,-0.0026859,-0.00252987,sell
2010-01-02,0,1,1,4,0,1,1,1,0,1.45,1.54,0,2.95,2.87,2.44,2.67,2.91, 0.0011125, 0.00376411, 0.0000729, 0.0011125, 0.00063237,sell
2010-01-03,2,0,3,4,1,0,2,0,0,4.99,3.4,3.13,2.87,2.95,2.65,3.1,0, 0.0008269,-0.00079664, 0.0014451,-0.0006657,-0.00104217,buy
2010-01-04,2,3,2,1,1,1,2,0,0,4.51,0.23,3.22,2.32,2.49,0,3.45,2.67,-0.0012228,-0.00373677,-0.0034581,-0.0040368,-0.00412192,sell
2010-01-05,1,2,0,1,1,1,2,0,0,5.15,2.47,2.72,0,0,2.42,5.78,0,-0.0003756, 0.00248307,-0.0003756, 0.0012338,-0.00037557,sell
2010-01-06,2,0,1,2,1,1,3,0,2,6.37,3,1.19,3,2.87,0.1,0.82,2.4, 0.0031282, 0.00312822, 0.0083209, 0.0082889, 0.00340227,buy
2010-01-07,0,0,1,2,0,0,3,1,2,4.11,3.86,2.49,0,0,2.77,2.49,2.77, 0.0143215, 0.00046429, 0.0004643, 0.0148428, 0.00046429,sell
2010-01-08,0,2,1,2,0,1,2,3,0,3.13,2.97,0.5,2.4,2.38,2.05,0,3.49, 0.0116257, 0.01179038, 0.0020642, 0.0058867, 0.00664023,buy
2010-01-09,0,1,2,1,0,1,2,3,1,0,3.98,2.38,2.4,2.65,2.62,2.65,2.25, 0.0022926, 0.00551042, 0.0041169, 0.0025129, 0.00308622,buy
2010-01-10,1,2,1,1,0,1,4,3,2,2.95,0.39,2.49,1.78,2.17,2.61,1.17,2.58, 0.0019508, 0.00718251, 0.0070415, 0.0026736, 0.00602743,buy
2010-01-11,1,2,1,0,0,2,1,2,2,0,0.82,2.62,2.92,3.36,0.62,2.82,8.04,-0.0012990, 0.00013119,-0.0022420,-0.0037822,-0.00218775,sell
2010-01-12,1,2,1,0,0,1,0,2,2,0.58,2.74,0,0.36,0.81,4.68,2.82,5.34,-0.0080418, 0.00200032,-0.0121455,-0.0101358,-0.01073680,sell
2010-01-13,3,2,2,0,0,0,0,2,2,2.65,2.67,2.49,3.03,3.87,2.97,0,5.54,-0.0001775, 0.00158340,-0.0009512,-0.0000324,-0.00190179,buy
2010-01-14,2,1,2,1,0,0,1,2,1,2.65,2.95,0.1,0.61,1.3,1.87,0,4.63,-0.0021332,-0.00266335,-0.0048793,-0.0013243,-0.00423422,sell
2010-01-15,2,2,1,0,0,4,0,2,1,3,0,0.26,1.86,1.93,3.35,2.95,4.19,-0.0071164,-0.00413571,-0.0066530,-0.0001160,-0.00374629,sell
2010-01-16,1,2,0,1,1,3,1,0,1,0.59,2.74,2.51,3.54,3.98,2.62,0,4.76, 0.0030703, 0.00279912, 0.0036099, 0.0030703, 0.00329368,buy
2010-01-17,2,1,1,0,1,3,2,0,1,1.61,2.1,2.42,3.2,3.92,2.6,0.25,2.97, 0.0137087, 0.01370867, 0.0015663, 0.0003157,-0.00008286,sell
2010-01-18,2,1,0,1,1,2,0,2,1,5.53,0,2.77,3.17,3.57,0,2.67,5.89,-0.0138631,-0.00730776,-0.0069543,-0.0067895,-0.00423242,sell
2010-01-19,2,2,0,1,1,2,1,1,1,2.32,2.62,0.33,0.78,0.92,0.13,2.74,2.17,-0.0060991,-0.00658052,-0.0002738,-0.0058885,-0.00779226,sell
2010-01-20,2,2,1,1,1,3,0,1,2,3.69,2.47,0,2.05,1.52,2.87,1.55,1.47, 0.0006937,-0.00175424, 0.0014728,-0.0003732, 0.00069374,buy
2010-01-21,1,3,0,2,1,3,1,1,3,1.71,2.95,2.49,5.53,5.02,0,2.58,4.09,-0.0028907,-0.00289073,-0.0008388,-0.0015458,-0.00241659,sell
2010-01-22,1,3,1,1,0,2,1,0,0,2.67,0.46,0,2.56,2.97,2.92,0,5.87,-0.0049864,-0.00358805,-0.0079092,-0.0102132,-0.01153690,sell
2010-01-23,0,4,0,3,0,2,2,1,2,2.79,0.67,2.82,3.4,4.03,3.22,2.79,4.94, 0.0048122, 0.01427253, 0.0203021, 0.0073972, 0.01427253,buy
2010-01-24,0,2,3,2,1,2,2,1,1,0,3.88,1.73,3.1,2.9,3.56,0.39,0.67, 0.0208358, 0.02022043, 0.0178603, 0.0064749, 0.00731197,buy
2010-01-25,0,2,1,2,1,1,1,1,2,2.79,3.08,2.84,2.38,2.89,5.41,0.87,2.4, 0.0003210,-0.00843635,-0.0084802,-0.0094561,-0.00878857,sell
2010-01-26,0,2,0,2,1,1,1,1,1,0,7.38,2.84,0,0.23,2.22,3.19,0.3, 0.0027161,-0.00451204,-0.0094795, 0.0021155,-0.00389545,sell
2010-01-27,0,1,1,1,2,1,2,1,2,2.42,6.71,0,2.89,2.51,3.57,3.42,2.56, 0.0077811, 0.00230404, 0.0066651, 0.0050719, 0.00688876,buy
2010-01-28,0,0,1,2,3,2,2,1,1,2.67,4.16,2.51,0.56,0.7,0.25,3.91,3.41, 0.0121030, 0.01370112, 0.0096114, 0.0119022, 0.01190216,buy
2010-01-29,0,1,0,2,1,2,2,1,0,2.84,0.22,0,2.87,2.79,2.7,1.14,2.95, 0.0131804, 0.01309661, 0.0130966, 0.0074879, 0.01309661,buy
2010-01-30,1,0,3,2,1,2,2,1,0,0.83,2.47,2.36,2.87,3.08,2.32,4,0.79, 0.0032712, 0.00873704, 0.0021061, 0.0081427, 0.00223046,buy
