Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0017492, 0.0015777,-0.0008959, 0.0008474, 0.0005382,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0017492, 0.0015777,-0.0008959, 0.0008474, 0.0005382,sell
2010-01-03,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0017492, 0.0015777,-0.0008959, 0.0008474, 0.0005382,sell
2010-01-04,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,0, 0.0068834, 0.0054797, 0.0061804, 0.0090369, 0.0059914,buy
2010-01-05,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0037575, 0.0066166, 0.0059272, 0.0065789, 0.0050493,buy
2010-01-06,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0037575, 0.0066166, 0.0059272, 0.0065789, 0.0050493,buy
2010-01-07,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0037575, 0.0066166, 0.0059272, 0.0065789, 0.0050493,buy
2010-01-08,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0095537, 0.0079566, 0.0014193, 0.0060959, 0.0037316,buy
2010-01-09,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0020724,-0.0009506, 0.0054951, 0.0032141, 0.0032164,buy
2010-01-10,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0020724,-0.0009506, 0.0054951, 0.0032141, 0.0032164,buy
2010-01-11,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0022162, 0.0021033, 0.0005269, 0.0012176, 0.0014822,buy
2010-01-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0042826,-0.0031605, 0.0036500,-0.0020075, 0.0008121,sell
2010-01-13,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0042826,-0.0031605, 0.0036500,-0.0020075, 0.0008121,sell
2010-01-14,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0042826,-0.0031605, 0.0036500,-0.0020075, 0.0008121,sell
2010-01-15,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,-0.0005242,-0.0051282,-0.0042438,-0.0054252,-0.0056231,sell
2010-01-16,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,-0.0005242,-0.0051282,-0.0042438,-0.0054252,-0.0056231,sell
2010-01-17,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,-0.0005242,-0.0051282,-0.0042438,-0.0054252,-0.0056231,sell
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0092332, 0.0003764,-0.0006844, 0.0022281,-0.0046525,buy
2010-01-19,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0092332, 0.0003764,-0.0006844, 0.0022281,-0.0046525,buy
2010-01-20,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,-0.0102925,-0.0086807,-0.0076093,-0.0073278,-0.0116934,sell
2010-01-21,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,-0.0102925,-0.0086807,-0.0076093,-0.0073278,-0.0116934,sell
2010-01-22,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,-0.0102925,-0.0086807,-0.0076093,-0.0073278,-0.0116934,sell
2010-01-23,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,-0.0102925,-0.0086807,-0.0076093,-0.0073278,-0.0116934,sell
2010-01-24,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,-0.0102925,-0.0086807,-0.0076093,-0.0073278,-0.0116934,sell
2010-01-25,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,1,-0.0107508,-0.0053703,-0.0054061,-0.0082338,-0.0056291,sell
2010-01-26,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0027206, 0.0005918,-0.0031684,-0.0032981, 0.0015721,sell
2010-01-27,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.0002896,-0.0008365,-0.0007937, 0.0000859,-0.0003176,sell
