Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,0,0,0,1,0,0,0,0,1,0,0,5,2,3,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.02087666, 0.01909823, 0.0143382, 0.021333295, 0.019113501,buy
2017-01-02,0,0,0,1,0,0,0,0,1,0,3,1,4,3,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.02382891, 0.02412666, 0.0194351, 0.018469321, 0.018469321,buy
2017-01-03,0,0,0,1,0,0,0,0,1,0,3,2,2,2,1,0,0,2,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.02806294, 0.02768697, 0.0251094, 0.014620604, 0.014620604,buy
2017-01-04,0,0,0,1,0,0,0,0,1,0,1,3,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.00044348, 0.00112525, 0.0020911, 0.007942278, 0.009962827,buy
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,4,1,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,-0.00108295,-0.00246003,-0.0033901,-0.006874283,-0.002839843,sell
2017-01-06,0,0,0,1,0,0,0,0,1,0,2,1,3,1,3,3,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.00470245, 0.00243985, 0.0019972,-0.007869510,-0.004648759,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,3,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0, 0.00715533, 0.00851647, 0.0130139, 0.006603143, 0.006417248,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,2,3,3,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.01360813, 0.01252076, 0.0112098, 0.011904183, 0.011357436,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,0,0,3,2,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.00383904, 0.00386167, 0.0038041, 0.011904183, 0.011357436,buy
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,3,1,0,2,2,1,1,0,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.00945202, 0.00859480, 0.0075498, 0.009769706, 0.009792187,buy
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,2,1,1,1,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.01021774, 0.00879085, 0.0085740, 0.009769706, 0.009792187,buy
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,2,2,2,0,1,1,1,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.00586792, 0.00324545, 0.0044076, 0.013484324, 0.011334803,buy
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,4,4,0,0,1,1,1,3,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0, 0.01202819, 0.01254784, 0.0044383, 0.020001793, 0.017567115,buy
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,6,0,0,1,1,1,3,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0, 0.01232573, 0.01381795, 0.0090144, 0.013719520, 0.011531988,buy
