Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,2,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0272414, 0.0257596, 0.0257596, 0.0292408, 0.0359544,buy
2010-01-02,0,1,3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0011775, 0.0176944, 0.0161132, 0.0183383,-0.0054791,buy
2010-01-03,0,1,3,2,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0,-0.0065805, 0.0083940,-0.0065805,-0.0065805,-0.0067586,sell
2010-01-04,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0174134, 0.0002026, 0.0143189, 0.0164571,-0.0099446,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0154625,-0.0191596,-0.0009635,-0.0137274,-0.0154625,sell
2010-01-06,0,1,1,0,1,4,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0022079,-0.0019507, 0.0002503, 0.0070708,-0.0001700,buy
2010-01-07,1,2,2,0,0,3,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0, 0.0009580, 0.0146910, 0.0146910, 0.0146910,-0.0010824,buy
2010-01-08,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,0,-0.0132521,-0.0008786, 0.0014491,-0.0141248,-0.0139612,sell
2010-01-09,1,1,1,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0131815,-0.0151712,-0.0151712,-0.0110488,-0.0151365,sell
2010-01-10,2,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0441439,-0.0441439,-0.0559631,-0.0559631,-0.0230600,sell
