Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,0.06,1.19,0,0,2.08,0,0.16,-0.003529, 0.030290, 0.064316,-0.0034601, 0.004179,buy
2010-01-02,0,0.07,0,0,0,0.46,0,0.1,-0.084263,-0.042880,-0.077105,-0.0023007,-0.076880,sell
2010-01-03,0,0.08,0,0,0,0.1,0,0.1, 0.053628, 0.077818, 0.081829, 0.0750712, 0.077442,buy
2010-01-04,0,0,0,0,0,0.17,0,0.1,-0.022748,-0.067492,-0.082844,-0.0535466,-0.084985,sell
2010-01-05,0,0,0,0,0,0.1,0,0.1, 0.005486, 0.019331, 0.004533, 0.0199526, 0.005486,buy
2010-01-06,0,0,0.43,0,0,0.26,0,0.11, 0.092605, 0.054637, 0.081832, 0.0593435, 0.092349,buy
2010-01-07,0,0,1.76,0,0.01,0.38,0,0.11,-0.092484,-0.102603,-0.081880,-0.1026025,-0.092593,sell
2010-01-08,0,0,1.19,0,0.05,0.8,0,0.11,-0.055456,-0.054138,-0.042764,-0.0741023,-0.044925,sell
2010-01-09,0.03,0.05,0,0,0.16,0.83,0,0.16, 0.042860, 0.093725, 0.017896,-0.0093995, 0.022372,buy
2010-01-10,0.07,0.24,0,0,0,0.01,0.07,0.23, 0.047951, 0.021486, 0.021575, 0.0121252, 0.021139,buy
2010-01-11,0.12,0.56,0,0,0.28,0.04,0.18,0.31, 0.038694, 0.018121, 0.019576, 0.0256815, 0.026106,buy
2010-01-12,0.14,0,0,0,0.84,0.07,0.46,0.42, 0.024319, 0.029087, 0.009924, 0.0296983, 0.000253,buy
2010-01-13,0,0,0,0,1.98,0.15,0.83,0.54, 0.044292, 0.012206, 0.021552, 0.0113282, 0.043207,buy
2010-01-14,0,0,0,0,1.51,0.24,0,0.61,-0.043384,-0.026655,-0.031509,-0.0565073,-0.041469,sell
2010-01-15,0,0,0,0,0.32,0.14,0,0.64,-0.022125,-0.011354, 0.007464, 0.0263232,-0.004501,sell
2010-01-16,0.1,0,0,0,0.03,0,0,0.14,-0.027356,-0.040563,-0.040563,-0.0131447,-0.040563,sell
2010-01-17,0.14,0,0,0,0.1,0,0,0.15,-0.021532,-0.031369,-0.012607, 0.0242858,-0.022652,sell
2010-01-18,0.14,0,0,0,0.2,0.06,0,0.15, 0.015777,-0.027159, 0.013788, 0.0402977, 0.015777,buy
2010-01-19,0,0,0,0,0.13,0.08,0,0.16, 0.021756,-0.004045,-0.016432,-0.0270238,-0.019862,sell
2010-01-20,0.05,0,0,0,0.29,0.15,0,0.17, 0.004075, 0.000122,-0.015034,-0.0037254, 0.000122,buy
2010-01-21,0.13,0,0.48,0,0.35,0.25,0,0.17,-0.048570,-0.054520,-0.057313,-0.0079797,-0.027138,sell
2010-01-22,0.21,0,1.38,0,0.1,0.45,0.02,0.18, 0.047149, 0.047149, 0.028994,-0.0029312, 0.036994,buy
2010-01-23,0.08,0,0.45,0,0.26,0.92,0.02,0.19,-0.013208,-0.005386,-0.000430,-0.0015423, 0.011244,sell
2010-01-24,0.16,0,1.62,0,0.33,1.27,0.03,0.2,-0.022303,-0.024716,-0.024716,-0.0247164, 0.037463,buy
2010-01-25,0,0,2.45,0,0.04,0.7,0.03,0.2,-0.055879,-0.040822,-0.028128,-0.0481371,-0.023960,sell
2010-01-26,0,0.02,1.18,0.64,0.06,0.06,0.04,0.22,-0.010045,-0.000142, 0.023106, 0.0373954, 0.000557,buy
2010-01-27,0,0.03,0,0.93,0.07,0.23,0.05,0.23,-0.060618,-0.037410,-0.015025,-0.0611216,-0.017953,sell
2010-01-28,0,0.05,0.28,0.32,0.11,0.47,0.08,0.24, 0.032696, 0.033316, 0.038903, 0.0202286, 0.051322,buy
2010-01-29,0,0.07,0.35,0.94,0.18,0.57,0.11,0.25,-0.056937,-0.044825,-0.040321,-0.0497208,-0.035744,sell
2010-01-30,0,0.1,0.44,0,0.23,0.21,0.17,0.27,-0.013739, 0.016137, 0.008038,-0.0934122, 0.006779,sell
2010-01-31,0,0.23,0.56,0,0.07,0.34,0.24,0.28,-0.009264,-0.002485,-0.016971, 0.0299081,-0.002674,buy
2010-02-01,0,0.38,0.7,0,0.31,0.5,0.12,0,-0.082630,-0.078628,-0.099661,-0.0794791,-0.077479,sell
2010-02-02,0,0.32,0.9,0,0.82,0.61,0.14,0,-0.039386, 0.009268, 0.024721, 0.0047717,-0.024697,buy
2010-02-03,0,0,1.14,0,1.35,0.75,0.22,0, 0.039280,-0.012717, 0.012552, 0.0332122, 0.025562,buy
2010-02-04,0,0,1.45,0,0.13,0.61,0.32,0, 0.076678, 0.084218, 0.079875, 0.1011969, 0.053404,buy
2010-02-05,0,0,1.59,0,0.57,0.82,0.65,0,-0.025307, 0.001913,-0.003377,-0.0237106,-0.008213,sell
2010-02-06,0,0.12,0,0,1.68,1.09,0.92,0, 0.039834, 0.050011, 0.038357, 0.0339334, 0.007522,buy
2010-02-07,0,0.31,0.14,0,2.51,1.3,0.3,0,-0.004909,-0.001574,-0.000070,-0.0012248, 0.062414,buy
2010-02-08,0,0.33,0.21,0,1.27,0.28,0.21,0,-0.048075,-0.083751,-0.059363,-0.0837514,-0.050369,sell
2010-02-09,0,0.02,0.34,0,0,0,0.28,0, 0.042012, 0.031092, 0.031092,-0.0187157, 0.036806,buy
2010-02-10,0,0.03,1.32,0,0.05,0,0.37,0,-0.058149,-0.001185,-0.049403,-0.0687397,-0.024832,sell
2010-02-11,0.04,0.04,1.7,0.7,0.15,0.01,0.48,0,-0.013079, 0.000393, 0.029178, 0.0213203,-0.005494,buy
2010-02-12,0.14,0,0.4,1.54,0.41,0.15,0.63,0, 0.009150,-0.011875, 0.007955, 0.0123721, 0.002946,buy
2010-02-13,0.16,0,1.26,0.93,0.86,0.45,0.83,0,-0.046290,-0.022889,-0.032096,-0.0520732,-0.047425,sell
2010-02-14,0,0,2.75,0,0.16,1.25,1.16,0, 0.063987, 0.066351, 0.095022, 0.0811340, 0.079598,buy
2010-02-15,0,0,0,0,0,0.08,1.4,0, 0.037194, 0.032081,-0.033941,-0.0060056, 0.002839,buy
2010-02-16,0,0,0,0.26,0,0.3,0,0, 0.000301,-0.005769, 0.007441, 0.0074407, 0.018732,buy
2010-02-17,0,0,0,0.82,0,0.42,0,0,-0.077339,-0.054175,-0.052669,-0.0704480,-0.037078,sell
2010-02-18,0,0,0,1.1,0,0,0,0,-0.036174,-0.001206, 0.009451,-0.0507540,-0.023389,sell
2010-02-19,0,0,0.36,0,0,0.09,0,0, 0.056300, 0.031079, 0.032392, 0.0230478, 0.014004,buy
2010-02-20,0,0,1.63,0,0,0.24,0.03,0, 0.017492, 0.098898, 0.080576, 0.0989578, 0.098958,buy
2010-02-21,0,0.14,2.61,0,0.35,0.65,0.06,0,-0.028410,-0.017201,-0.006342,-0.0566939, 0.000980,sell
2010-02-22,0,0.31,1.59,0,1.25,1.23,0.15,0,-0.063851,-0.029031,-0.064079,-0.0589265,-0.062751,sell
2010-02-23,0,0.09,0,0,0,0.28,0.28,0, 0.088383, 0.113785, 0.073493, 0.1068913, 0.110146,buy
2010-02-24,0,0.23,0,0,0,0,0.24,0, 0.003851, 0.018676, 0.007354,-0.0352255, 0.007354,sell
2010-02-25,0,0,0,0,0.12,0,0.74,0, 0.032333,-0.012858, 0.041855, 0.0473850,-0.002388,buy
2010-02-26,0,0,0,0.27,0.47,0,1.26,0, 0.025388, 0.106577, 0.088557, 0.0945797, 0.025388,buy
2010-02-27,0,0,0,1.1,0,0,0,0, 0.078848, 0.072263, 0.054363, 0.0139656, 0.066395,buy
2010-02-28,0,0,0.21,0,0,0,0,0.01,-0.024812,-0.025828,-0.045730,-0.0263210,-0.060139,sell
2010-03-01,0,0,1.1,0,0,0.09,0,0.01,-0.075985,-0.014473,-0.018267,-0.0176668,-0.013225,sell
2010-03-02,0,0,2.66,0,0.11,0.46,0.03,0.03,-0.054119,-0.037506,-0.044935,-0.0800820,-0.024345,sell
2010-03-03,0,0,2.57,0,0.32,1.11,0.12,0.08, 0.006953,-0.020771, 0.000360, 0.0003596, 0.006953,buy
2010-03-04,0,0.08,1.39,0,0.91,0,0.28,0.14, 0.026607,-0.015889, 0.031000, 0.0100288, 0.010639,buy
2010-03-05,0,0.2,0,0,1.26,0,0.26,0,-0.005845,-0.008635, 0.018491, 0.0390985, 0.013933,buy
2010-03-06,0.05,0.24,0,0,0,0,0.38,0, 0.002184, 0.007018, 0.002184,-0.0218301, 0.014646,sell
2010-03-07,0.12,0,0,0.25,0,0,0.69,0, 0.015586, 0.002787,-0.028569, 0.0088694, 0.002640,buy
2010-03-08,0,0,0,0.81,0,0,1.31,0.01, 0.056679, 0.046170, 0.063514, 0.0615498, 0.063514,buy
2010-03-09,0,0.2,0,1.26,0,0,0.28,0.04,-0.016751,-0.010779,-0.010779,-0.0289168, 0.006843,sell
2010-03-10,0,0.24,0,0,0,0,0.67,0.12, 0.034077, 0.045072, 0.034077, 0.0110317, 0.057987,buy
2010-03-11,0,0,0,0,0,0,1.33,0.28, 0.031497, 0.025579, 0.002215, 0.0197140, 0.033417,buy
2010-03-12,0,0,0.34,0,0,0,0.25,0,-0.067662,-0.063444,-0.046335,-0.0243885,-0.049300,sell
2010-03-13,0,0.14,1.43,0,0,0,0.28,0, 0.004503,-0.023041, 0.004705,-0.0127709,-0.014815,sell
2010-03-14,0,0.28,2.8,0,0.05,0.02,0.31,0,-0.024777,-0.017372,-0.023576,-0.0238501,-0.007422,sell
2010-03-15,0,0.01,0.07,0,0.58,0.14,0.35,0.01,-0.011984, 0.026023, 0.016571, 0.0149698, 0.014827,buy
2010-03-16,0.02,0.01,0.07,0,1.58,0.41,0.4,0.08, 0.047202, 0.045024, 0.038953, 0.0420969, 0.044119,buy
2010-03-17,0.11,0.01,0.08,0.5,0.78,0.96,0.46,0.16, 0.031021, 0.043222, 0.046814, 0.0357330, 0.055025,buy
2010-03-18,0.12,0.01,0.1,1.27,1.41,0.83,0.53,0.11, 0.046714, 0.029431, 0.051419, 0.0354124, 0.029599,buy
2010-03-19,0.03,0.01,0.11,0,0.95,0,0.63,0.39, 0.001838,-0.060160, 0.001838, 0.0620192, 0.020787,buy
2010-03-20,0.07,0.11,0.12,0.46,0,0,0.83,0.97, 0.006951, 0.018276, 0.006913, 0.0223097, 0.036154,buy
2010-03-21,0.12,0.29,0.12,1.2,0,0,1.02,1.25,-0.008329,-0.002501,-0.004570,-0.0659848,-0.032780,sell
2010-03-22,0,0.02,0.13,1.27,0,0.11,1.23,0.02, 0.084627, 0.086293, 0.096321, 0.0772278, 0.097099,buy
2010-03-23,0.02,0.02,0.14,0,0.01,0.62,1.32,0.04, 0.063870,-0.039184, 0.014100, 0.0638696,-0.011970,buy
2010-03-24,0.08,0.02,0.14,0,0.06,0.82,0.26,0.2,-0.116281,-0.083575,-0.067117,-0.0941349,-0.082807,sell
2010-03-25,0.14,0.07,0.15,0,0.16,0,0.34,0.85, 0.008098,-0.005422,-0.000534, 0.0008062,-0.000059,buy
2010-03-26,0,0.15,0.15,0,0,0,0.44,1.38,-0.076225, 0.021200, 0.037832, 0.0289886,-0.076663,sell
2010-03-27,0.03,0.3,0.15,0,0.09,0,0.6,0, 0.021237,-0.008711,-0.010674,-0.0083605, 0.064042,buy
2010-03-28,0.14,0.02,0.38,0,0.27,0,0.94,0, 0.052478,-0.003053, 0.017758, 0.0393961, 0.042843,buy
2010-03-29,0,0.02,0.25,0,0.47,0,1.53,0, 0.094439, 0.080728, 0.032207, 0.0383481, 0.094720,buy
2010-03-30,0,0.02,0.7,0,0.12,0.04,2,0.04,-0.016699,-0.013002, 0.007683,-0.0105532,-0.012855,sell
2010-03-31,0,0.02,1.62,0,0.47,0.15,0.42,0.09,-0.056205,-0.075583,-0.071999,-0.0645130,-0.056205,sell
2010-04-01,0.01,0.02,2.42,0,0,0.35,1.1,0.25, 0.032432, 0.093935, 0.060230,-0.0088732, 0.040382,buy
