Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,2,-0.00123610,-0.0018246,-0.0012361,-0.0011103,-0.0011655,sell
2010-01-02,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.00547317,-0.0057313,-0.0046804,-0.0060239,-0.0042457,sell
2010-01-03,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.00059903, 0.0002927, 0.0009014,-0.0004822,-0.0048572,sell
2010-01-04,2,2,0,0,2,0,0,1,0,0,2,1,0,2,1,0,1,0, 0.00828498, 0.0063010, 0.0062792, 0.0082850, 0.0013942,buy
2010-01-05,2,2,0,0,1,0,0,1,0,0,1,1,0,2,1,0,1,0, 0.00843938, 0.0079270, 0.0089753, 0.0089177, 0.0021120,buy
2010-01-06,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.00059903, 0.0002927, 0.0009014,-0.0004822,-0.0048572,sell
2010-01-07,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00252926,-0.0016013,-0.0022081, 0.0011462, 0.0032138,buy
2010-01-08,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,2,-0.00123610,-0.0018246,-0.0012361,-0.0011103,-0.0011655,sell
2010-01-09,0,1,1,1,1,0,0,1,1,1,1,1,0,2,0,1,0,2,-0.00211451,-0.0002468,-0.0027217,-0.0032721,-0.0026446,sell
2010-01-10,1,1,1,1,1,0,0,1,1,1,1,1,1,2,0,1,0,2, 0.00401086, 0.0038315, 0.0044046, 0.0034966, 0.0052164,buy
2010-01-11,1,1,1,1,0,0,1,1,1,1,0,2,1,2,0,1,0,2,-0.00000511, 0.0001476,-0.0003932,-0.0004502, 0.0011964,sell
2010-01-12,1,0,1,1,0,0,1,1,1,1,0,2,1,1,0,1,0,2,-0.00056953,-0.0012279, 0.0002269,-0.0010062, 0.0004146,sell
