Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0198525, 0.001131, 0.0070958, 0.00147007, 0.011620,buy
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0179993,-0.011177,-0.0002651,-0.00715178,-0.005073,sell
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0102941, 0.016887, 0.0123627,-0.00795341,-0.005745,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0106832, 0.017127, 0.0155531,-0.00512829,-0.006359,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0133952, 0.005424, 0.0022904, 0.00005683,-0.022045,sell
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0027776, 0.001795, 0.0062714, 0.00748101, 0.001097,buy
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0186030,-0.017903,-0.0303818,-0.02005927,-0.021650,sell
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0186030,-0.017903,-0.0303818,-0.02005927,-0.021650,sell
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0214189, 0.006952,-0.0256738,-0.02162617,-0.020849,sell
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0074633,-0.016958,-0.0209855,-0.01896419,-0.014049,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0125979,-0.022868,-0.0158808,-0.02542862,-0.018046,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0125979,-0.022868,-0.0158808,-0.02542862,-0.018046,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0034486,-0.022024,-0.0167610,-0.02138300, 0.006301,sell
2010-01-14,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0073463, 0.002333, 0.0124763, 0.01178864, 0.007966,buy
2010-01-15,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0073463, 0.002333, 0.0124763, 0.01178864, 0.007966,buy
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0073463, 0.002333, 0.0124763, 0.01178864, 0.007966,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0023575,-0.006855,-0.0050868, 0.00810942,-0.000608,sell
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0078376, 0.003168, 0.0125733,-0.00582108, 0.012772,sell
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0257979,-0.011154,-0.0109634,-0.01758069,-0.016432,sell
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0035397,-0.001489, 0.0019589,-0.00146096,-0.002720,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0019795,-0.000105, 0.0017019, 0.00677466, 0.007209,buy
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0148898,-0.005416,-0.0124585,-0.00605929,-0.005681,sell
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.0219108,-0.010902,-0.0195494,-0.01406974,-0.012770,sell
2010-01-24,1,0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0014986, 0.010467,-0.0087390, 0.00539051, 0.001776,buy
2010-01-25,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0090371, 0.003019,-0.0043660, 0.00736512,-0.003594,sell
2010-01-26,1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0010437, 0.003571,-0.0092581,-0.00546612, 0.003528,sell
2010-01-27,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106386, 0.014397, 0.0185982,-0.00158776, 0.019880,buy
2010-01-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0200029, 0.019809, 0.0209176, 0.01945543, 0.023109,buy
2010-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0098468, 0.012122, 0.0140875, 0.01517952, 0.015161,buy
2010-01-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0098468, 0.012122, 0.0140875, 0.01517952, 0.015161,buy
2010-01-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0153779, 0.004217, 0.0051013, 0.00827187, 0.010332,buy
2010-02-01,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0068170,-0.003981, 0.0056010, 0.00682879, 0.005608,buy
