Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.0056575, 0.0087721, 0.0091872, 0.0090362, 0.009984337,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.0303431, 0.0276841, 0.0282046, 0.0186962, 0.027568243,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3,-0.0326027, 0.0204647, 0.0207279,-0.0309347,-0.027534423,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0022377, 0.0022377,-0.0089317, 0.0041532, 0.015510002,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0400703,-0.0139139,-0.0062525,-0.0221388,-0.021731524,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.0591186,-0.0327125,-0.0320091,-0.0606657,-0.057492240,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2,-0.0351709,-0.0223938,-0.0210331,-0.0407216,-0.042499303,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.0099046, 0.0148129, 0.0101121, 0.0204516, 0.018365291,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0063820, 0.0006834,-0.0032026,-0.0025322, 0.002685318,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0069514,-0.0033568,-0.0036091, 0.0087426,-0.004086916,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.0298331, 0.0219942, 0.0093248, 0.0280250, 0.021318794,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0221475,-0.0215298,-0.0248212,-0.0246175,-0.021935714,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0120763, 0.0381788, 0.0019410, 0.0326315, 0.038943611,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1, 0.0067439, 0.0063449, 0.0063449, 0.0066570, 0.004551066,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0251217, 0.0043397, 0.0122905,-0.0252194, 0.017097299,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0061925, 0.0081195, 0.0101070, 0.0041070, 0.008785089,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.0060383,-0.0017022,-0.0134267,-0.0142842, 0.003640888,sell
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1, 0.0079750,-0.0146782,-0.0100161,-0.0087697,-0.014768816,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0401052,-0.0048078,-0.0245756,-0.0245756,-0.001140704,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0024217, 0.0024991,-0.0017796,-0.0017796,-0.007958244,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0085466, 0.0058767, 0.0079100, 0.0085466, 0.005976494,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0170089, 0.0235481, 0.0195674, 0.0184303, 0.019333631,buy
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.0430890, 0.0405055, 0.0401430, 0.0260763, 0.025694242,buy
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3,-0.0022308,-0.0032378, 0.0163019,-0.0045628, 0.018113096,sell
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.0118493,-0.0135554,-0.0200483,-0.0163443,-0.013263810,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2,-0.0114558,-0.0223860,-0.0181334,-0.0179167,-0.018911741,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0078394,-0.0114030,-0.0070600,-0.0148795,-0.020701290,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0030842, 0.0002512, 0.0001858,-0.0043454, 0.000494562,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.0020465, 0.0014146,-0.0019232,-0.0020465,-0.001923234,sell
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2,-0.0063223,-0.0042882,-0.0036968,-0.0028927,-0.039214664,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0070497, 0.0070497,-0.0054726, 0.0046202,-0.007614480,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0045768, 0.0004830,-0.0097105, 0.0004830, 0.001455323,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0262106, 0.0051302, 0.0137245,-0.0102651, 0.008270546,sell
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3,-0.0176011, 0.0378720, 0.0376107, 0.0053087, 0.050045271,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0131210, 0.0154306, 0.0211812, 0.0171958, 0.016652311,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0230362,-0.0227292,-0.0115155,-0.0159287,-0.008494771,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2,-0.0088187,-0.0116748,-0.0102116,-0.0116748,-0.011674825,sell
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.0097314,-0.0096418,-0.0115003,-0.0228456,-0.008065831,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0046050,-0.0027070, 0.0018235,-0.0009304,-0.000930419,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.0134710, 0.0136711, 0.0128536, 0.0154666, 0.014354319,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0093393, 0.0175874, 0.0215491, 0.0182658, 0.023969244,buy
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2,-0.0227683,-0.0097727,-0.0105461,-0.0041944,-0.002835088,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0821645, 0.0828713, 0.0852408, 0.0828713, 0.079385523,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0178299, 0.0209271, 0.0310077, 0.0209306, 0.029145043,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0891280, 0.0729085, 0.0905918, 0.0805029, 0.063511155,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0497182, 0.0408819, 0.0446483, 0.0455677, 0.045567696,buy
2010-02-16,3,0,2,1,4,2,5,1,2,1,3,4,2,4,4,3,1, 0.0229362, 0.0332258, 0.0331667, 0.0323439, 0.020421860,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0291893, 0.0158549, 0.0348498, 0.0158549, 0.025940965,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0101300, 0.0096594, 0.0096594, 0.0220223, 0.010042829,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0050438, 0.0145248, 0.0163025, 0.0178265, 0.011699786,buy
2010-02-20,3,0,1,3,4,0,1,1,4,1,3,2,1,4,5,1,2,-0.0088320,-0.0088320,-0.0161362,-0.0139242,-0.007165845,sell
2010-02-21,3,0,1,3,4,0,0,1,4,2,3,2,2,5,5,1,0,-0.0175322,-0.0058470,-0.0155543,-0.0053354,-0.008504547,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0021018, 0.0039599, 0.0055486, 0.0076253,-0.001688186,buy
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.0032043,-0.0029671,-0.0092241,-0.0083983,-0.007848939,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2,-0.0354932,-0.0315059,-0.0315059,-0.0407533,-0.031505891,sell
2010-02-25,3,0,4,3,3,0,1,1,2,0,3,2,3,3,2,3,1, 0.0048052,-0.0058392, 0.0055096,-0.0025112, 0.003845380,sell
2010-02-26,3,0,2,3,4,0,1,1,3,0,2,2,2,4,2,4,1, 0.0086772, 0.0060281, 0.0222209, 0.0042144, 0.014639587,buy
2010-02-27,3,0,1,3,4,1,2,1,2,0,1,3,2,3,2,5,1,-0.0133834, 0.0108090,-0.0044319,-0.0076752,-0.010402545,sell
2010-02-28,3,0,2,0,3,2,3,1,1,0,2,3,2,1,3,4,0, 0.0308645, 0.0358476, 0.0330722, 0.0307690, 0.035817622,buy
2010-03-01,4,1,1,0,3,3,2,1,2,0,2,3,3,1,3,4,1,-0.0122081,-0.0181802,-0.0051081,-0.0186798,-0.029341091,sell
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0,-0.0155357, 0.0073792,-0.0168372,-0.0100851,-0.003752083,sell
2010-03-03,3,0,3,3,5,0,1,0,2,1,2,4,5,1,2,3,1,-0.0212131,-0.0152165,-0.0214078,-0.0321627,-0.039698969,sell
2010-03-04,3,2,4,4,5,1,2,0,3,1,4,5,4,2,4,4,2, 0.0013289,-0.0149503,-0.0127557, 0.0013289,-0.016378240,sell
2010-03-05,3,3,6,3,2,1,1,2,2,1,4,4,4,2,4,4,2, 0.0377985, 0.0111617, 0.0292143, 0.0280631, 0.029116530,buy
2010-03-06,3,1,5,1,1,1,2,0,3,3,4,3,3,3,3,3,1,-0.0150401,-0.0007605,-0.0036742, 0.0053616, 0.042694308,sell
2010-03-07,3,2,2,4,1,1,2,0,1,3,4,4,2,2,2,4,1, 0.0009007, 0.0008875, 0.0021991, 0.0033240,-0.001227411,buy
2010-03-08,4,1,2,3,2,1,1,0,2,4,3,4,3,2,3,3,2,-0.0084241,-0.0195488,-0.0203555,-0.0171818,-0.020355480,sell
2010-03-09,3,1,2,3,2,1,0,1,2,3,3,4,2,2,4,2,1, 0.0087174,-0.0129808,-0.0070819,-0.0116431,-0.013056215,sell
2010-03-10,2,1,3,3,1,2,1,2,3,1,4,4,3,1,4,3,0, 0.0042120, 0.0058431, 0.0029307, 0.0042120,-0.003342659,buy
2010-03-11,2,0,3,2,1,2,2,2,3,1,3,3,2,2,3,4,1, 0.0013586, 0.0088041,-0.0000802, 0.0031079, 0.006645088,buy
2010-03-12,2,0,2,3,1,1,2,3,2,1,2,2,1,3,3,4,2,-0.0017392, 0.0109235, 0.0152534,-0.0025504, 0.015331828,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0002501,-0.0032983,-0.0006197,-0.0116249,-0.008582175,sell
2010-03-14,4,0,2,2,3,0,4,1,2,1,3,3,5,2,2,3,1, 0.0007142, 0.0204330, 0.0225825, 0.0312464, 0.023821492,buy
2010-03-15,4,0,4,2,1,2,4,1,1,1,3,4,5,1,3,4,0, 0.0113389,-0.0002908,-0.0057015, 0.0005291,-0.012911387,sell
2010-03-16,4,0,4,1,1,3,4,2,1,2,2,3,6,2,4,4,1, 0.0009214, 0.0095235, 0.0098656, 0.0119432, 0.002426036,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.0086977, 0.0059823, 0.0093655, 0.0038851,-0.000254886,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0261639, 0.0132746, 0.0054193, 0.0261639, 0.002429769,buy
2010-03-19,2,2,4,2,2,2,3,2,2,2,3,4,3,3,5,4,1, 0.0136893, 0.0032567, 0.0027290, 0.0020065, 0.005104935,buy
2010-03-20,1,2,4,3,1,2,3,2,4,3,3,4,4,4,5,3,2, 0.0458488, 0.0517168, 0.0509046, 0.0516173, 0.056583588,buy
2010-03-21,1,3,4,1,2,2,2,3,3,4,3,5,5,4,4,3,1, 0.0024435,-0.0021731,-0.0244105,-0.0220859,-0.040668824,sell
2010-03-22,1,5,3,1,1,1,2,2,2,5,4,3,5,3,4,3,1, 0.0134407, 0.0051763, 0.0108839, 0.0022792, 0.005075013,buy
2010-03-23,1,4,4,2,1,2,2,1,1,4,4,3,4,4,3,4,0, 0.0328999, 0.0270296, 0.0282583, 0.0322331, 0.008448444,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1,-0.0340224,-0.0334364,-0.0267342,-0.0324842,-0.026736548,sell
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2, 0.0047630, 0.0010383,-0.0018361,-0.0008999,-0.001836135,buy
2010-03-26,1,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,3, 0.0209105, 0.0354754, 0.0299759, 0.0219536, 0.034498170,buy
2010-03-27,1,2,4,3,2,2,4,0,2,1,2,3,2,5,3,3,3, 0.0237908, 0.0535188, 0.0300791, 0.0375777, 0.024754337,buy
2010-03-28,1,3,3,2,1,2,1,1,2,2,2,4,1,5,1,3,2, 0.0619686, 0.0581767, 0.0769174, 0.0769174, 0.058176673,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.0049939, 0.0193992, 0.0220645, 0.0193992, 0.017359861,buy
2010-03-30,1,0,2,2,3,0,2,2,3,3,3,1,5,3,2,3,1, 0.0013973,-0.0005424,-0.0081930,-0.0067133,-0.014796900,sell
2010-03-31,1,0,3,2,4,1,3,2,4,4,3,3,4,4,4,4,2,-0.0231517,-0.0144734,-0.0121051,-0.0151513,-0.015340021,sell
2010-04-01,1,2,3,2,3,0,2,5,4,4,4,4,4,5,4,4,1, 0.0184577, 0.0137645, 0.0369281, 0.0696512, 0.017950710,buy
2010-04-02,1,1,6,1,4,0,2,4,4,3,5,3,4,5,4,3,2, 0.0226753, 0.0345811, 0.0381895, 0.0371880, 0.020589001,buy
2010-04-03,1,2,4,3,4,0,3,3,3,3,6,4,2,4,4,3,3, 0.0265846, 0.0388704, 0.0502853, 0.0413066, 0.037232058,buy
2010-04-04,1,2,3,3,3,0,1,3,2,5,5,3,2,4,4,3,2,-0.0054735, 0.0080417, 0.0055456, 0.0083666, 0.012383834,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0010993, 0.0022279,-0.0002545,-0.0041585, 0.001670443,buy
2010-04-06,1,3,3,1,1,0,1,4,2,2,5,2,2,4,2,0,3, 0.0242745, 0.0285103, 0.0095764, 0.0255468, 0.026022150,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0108542, 0.0142601, 0.0163548, 0.0147767, 0.013688239,buy
2010-04-08,1,2,3,2,1,1,3,5,0,3,5,4,0,6,2,2,2, 0.0086114, 0.0197044, 0.0063162, 0.0060085, 0.006247558,buy
2010-04-09,2,2,2,3,2,0,3,3,0,2,3,3,1,5,3,3,1,-0.0084546,-0.0021633, 0.0127049,-0.0147105, 0.012429859,sell
2010-04-10,2,2,2,2,3,0,2,2,2,1,2,3,1,5,2,3,2, 0.0370382, 0.0450270, 0.0391306, 0.0448483, 0.036572107,buy
2010-04-11,3,2,1,3,1,0,1,2,1,1,3,3,0,3,1,3,2, 0.0114474, 0.0187646, 0.0187646, 0.0154997, 0.015499676,buy
2010-04-12,3,2,2,4,1,1,2,3,0,2,3,4,1,4,3,3,2,-0.0133289, 0.0093124, 0.0087792,-0.0123684, 0.009564046,sell
2010-04-13,1,2,2,3,1,1,3,3,1,2,4,3,1,4,3,2,2, 0.0166381, 0.0140708, 0.0132511, 0.0122599, 0.017127989,buy
2010-04-14,1,3,1,4,2,0,5,2,3,1,4,3,2,4,3,4,2, 0.0402466, 0.0216552,-0.0110992, 0.0255556, 0.022576226,buy
2010-04-15,2,1,1,5,3,0,2,3,3,2,3,3,2,3,5,4,2,-0.0061005,-0.0121697,-0.0062843,-0.0073266, 0.005490902,sell
2010-04-16,1,1,1,5,2,0,1,2,4,2,3,2,2,3,4,4,1,-0.0029454,-0.0000140, 0.0113222, 0.0019760,-0.002669308,sell
2010-04-17,0,2,1,3,3,0,1,1,4,2,2,3,3,3,3,3,0, 0.0505341, 0.0099127,-0.0036300, 0.0113848,-0.005487864,buy
2010-04-18,0,3,1,3,2,0,2,2,3,4,3,4,4,2,3,3,1,-0.0282131,-0.0320742,-0.0288707,-0.0250853,-0.028239258,sell
2010-04-19,0,2,3,3,2,1,3,3,2,5,4,4,3,4,4,3,2, 0.0055382, 0.0235479, 0.0240417, 0.0251545, 0.034590848,buy
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.0432129, 0.0422424, 0.0402287, 0.0402287, 0.037505551,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0211688,-0.0116932,-0.0117356,-0.0117356,-0.011735576,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0061920, 0.0020213, 0.0098287,-0.0007922, 0.005176231,buy
2010-04-23,0,0,4,4,3,1,1,3,1,3,4,1,2,4,4,4,1, 0.0564728, 0.0711057, 0.0720102, 0.0704165, 0.073594816,buy
2010-04-24,0,1,4,3,0,2,1,4,1,4,4,3,2,3,3,3,2,-0.0412461,-0.0398610,-0.0106049,-0.0412718,-0.005096351,sell
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1, 0.0437625, 0.0496835, 0.0496835, 0.0437625, 0.048630553,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2, 0.0416346, 0.0452534, 0.0464539, 0.0464539, 0.046453886,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0208563, 0.0297348, 0.0297339, 0.0294759, 0.029475905,buy
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2, 0.0162904, 0.0249854, 0.0293278, 0.0271070, 0.028925525,buy
2010-04-29,0,2,5,3,1,0,1,5,1,4,4,4,2,4,4,3,1,-0.0106512,-0.0101011,-0.0043305,-0.0101011,-0.002506502,sell
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2,-0.0098665, 0.0075400,-0.0001796,-0.0048353, 0.000730481,sell
2010-05-01,0,3,3,4,1,1,1,4,0,5,5,4,1,3,3,4,2,-0.0035296, 0.0057867, 0.0057995, 0.0021744, 0.002166285,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0279520, 0.0251492, 0.0367219,-0.0296199, 0.002843326,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0114787,-0.0117720,-0.0077363,-0.0112075,-0.004769982,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0215327,-0.0127763,-0.0132466,-0.0079192,-0.006519865,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0036476,-0.0036622, 0.0106377,-0.0107835,-0.001819816,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0208229,-0.0407217, 0.0026247,-0.0184620,-0.005896256,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0566244, 0.0560867, 0.0561734, 0.0638078, 0.056173424,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.0029958,-0.0012631, 0.0058182,-0.0045843,-0.004515105,sell
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2,-0.0474765,-0.0093056,-0.0228417,-0.0021508,-0.013620619,sell
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1,-0.0466330, 0.0000098,-0.0274106,-0.0348548,-0.028762411,sell
2010-05-11,0,3,2,3,1,0,3,3,3,2,2,4,2,4,3,3,2, 0.0190318, 0.0123796, 0.0250139, 0.0140981, 0.017777914,buy
2010-05-12,0,2,3,3,1,0,3,3,3,2,4,4,1,4,2,3,2, 0.0204291, 0.0245944, 0.0232534, 0.0411529, 0.046973658,buy
2010-05-13,0,1,4,5,0,0,2,4,2,5,3,4,2,5,3,3,3,-0.0172296, 0.0075365, 0.0257907, 0.0075365, 0.024416213,buy
2010-05-14,0,1,4,4,1,0,2,0,3,7,3,3,3,5,3,4,1,-0.0011693, 0.0692932, 0.0127419, 0.0127419, 0.022108542,buy
2010-05-15,1,3,3,1,1,0,1,0,2,5,2,3,3,3,3,2,1, 0.0224349,-0.0158558, 0.0254519, 0.0221128, 0.047502108,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0214661, 0.0056825, 0.0013276,-0.0019565, 0.020447052,buy
2010-05-17,0,3,4,2,0,1,1,1,2,6,3,3,4,3,3,4,0, 0.0151594, 0.0318418, 0.0121286, 0.0140588, 0.011671624,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0213932, 0.0054514,-0.0054884,-0.0052772,-0.006345685,sell
2010-05-19,1,1,5,3,2,1,1,2,3,4,4,2,3,4,4,4,2, 0.0241502, 0.0789897, 0.0756429, 0.0732433, 0.073243319,buy
2010-05-20,1,1,4,4,2,2,1,2,3,4,4,2,3,5,4,4,2,-0.0034028, 0.0789348, 0.0617625, 0.0691610, 0.061109199,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0008761, 0.0441990, 0.0382639, 0.0311661, 0.035714525,buy
2010-05-22,1,2,3,1,2,3,1,1,3,5,3,3,3,5,3,3,2, 0.0104500, 0.0286473, 0.0304463, 0.0273842, 0.028647275,buy
2010-05-23,1,1,3,2,2,4,0,2,3,6,3,3,5,5,3,3,2, 0.0418356, 0.0026604, 0.0330972, 0.0356325, 0.030220136,buy
2010-05-24,0,2,3,2,2,2,1,1,3,2,1,3,4,4,2,2,2,-0.0267834,-0.0225511,-0.0267834,-0.0066132,-0.025964133,sell
2010-05-25,0,1,4,3,3,2,1,3,4,1,3,3,3,5,4,2,2,-0.0202431,-0.0139701,-0.0139701,-0.0190971,-0.013970139,sell
2010-05-26,0,3,3,5,1,2,1,4,1,3,4,3,4,5,3,1,3,-0.0413346,-0.0356618,-0.0402636,-0.0215561,-0.041962559,sell
2010-05-27,0,4,3,2,3,2,2,4,2,2,4,4,2,5,3,3,3,-0.0042125, 0.0098751, 0.0098751, 0.0127072, 0.007873472,buy
2010-05-28,0,6,1,2,3,2,2,3,1,0,4,4,2,3,2,3,2, 0.0201345, 0.0206331, 0.0797494, 0.0246166, 0.053732285,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1,-0.0002046,-0.0009691,-0.0002344,-0.0036537, 0.000901042,sell
