Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,8.53,2.32,2.67,8.34,0,0,5.98,5.64,2.32,6.06,2.56,3.43, 0.022851, 0.0214004, 0.023244, 0.006929, 0.058773,buy
2010-01-02,0,2.44,1.54,0,2.58,6.76,0,0,3.79,1.54,0,2.97,2.44,2.58, 0.068414, 0.0584964, 0.081690, 0.059713, 0.080363,buy
2010-01-03,0,0,5.54,5.57,0,5.26,0,0,6.57,2.79,2.89,4.26,2.65,0, 0.003220, 0.0210992, 0.002994,-0.052075, 0.009207,buy
2010-01-04,0.57,2.65,0,0,0,3.54,0,0,3.54,0,3.22,0,0,2.67,-0.043499,-0.0483058,-0.038893, 0.028445, 0.073838,buy
2010-01-05,2.72,0,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.72,2.95,2.42,0, 0.081064, 0.0691373,-0.005530, 0.085119, 0.085805,buy
2010-01-06,0,2.82,3.43,0,2.4,6.26,0,1.19,5.31,3.71,1.19,3.49,0,2.4, 0.003444,-0.0196049,-0.031568,-0.022367,-0.029397,sell
2010-01-07,1.38,2.84,7.16,0,0,4.83,2.42,2.49,2.84,6.81,2.49,3.44,2.77,2.77,-0.066066,-0.0310338,-0.070809,-0.075600,-0.074555,sell
2010-01-08,5.28,0,5.55,0,0,2.92,2.95,0,2.84,5.55,0,5.36,0,2.95,-0.080978,-0.0697284,-0.073861,-0.080978,-0.083192,sell
2010-01-09,0.73,3.15,1.51,0,0,1.5,2.38,2.47,0,3.98,2.38,1.5,2.62,1.26, 0.015589, 0.0176855, 0.015589, 0.013646, 0.016690,buy
2010-01-10,3.84,2.52,0,0,0,2.49,0,5.48,2.95,0,2.49,2.53,2.4,3.96, 0.024146, 0.0263953, 0.024899, 0.082273, 0.030714,buy
2010-01-11,3.33,5.95,0,0,2.62,0,1.23,2.53,0,0.82,2.62,0,1.23,10.99,-0.042813,-0.0406386,-0.056321,-0.054926,-0.054926,sell
2010-01-12,5.74,4.74,0,0,0,0,6.7,2.84,0.58,2.74,0,2.82,6.14,7.74,-0.115699,-0.0870151,-0.086523,-0.115031,-0.114538,sell
2010-01-13,4.82,2.67,0,0,2.34,1.31,8.57,0,2.65,2.67,2.49,3.65,5.92,4.82,-0.023051,-0.0325494,-0.031992,-0.032549,-0.032549,sell
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,4.03,0,2.65,2.95,0,7.99,4.03,4.41, 0.002092,-0.0054191, 0.018461, 0.007711, 0.002885,buy
2010-01-15,1.85,2.34,0,0,10.48,0,2.82,0,2.77,0,0,7.71,2.82,4.19,-0.028820,-0.0567960,-0.001771,-0.004091,-0.028820,sell
2010-01-16,2.2,0,2.56,2.74,4.74,2.62,0,0,0.59,2.74,2.51,1.64,2.62,4.76, 0.044706, 0.0440538, 0.021650, 0.011436, 0.021650,buy
2010-01-17,2.97,0,0,2.1,4.08,2.42,0,0,1.48,2.1,2.42,2.56,2.6,2.97, 0.005367, 0.0247455,-0.014798,-0.026586,-0.006162,sell
2010-01-18,2.97,0,0,2.92,3.8,0,2.77,0,6.36,0,2.77,0,0,5.89, 0.064439, 0.0730270, 0.061090, 0.097025, 0.073027,buy
2010-01-19,1.96,0,2.62,0,4,0,0,0,4,2.62,0,0,0,1.96,-0.038473,-0.0656795,-0.063450,-0.065680,-0.065739,sell
2010-01-20,0,2.47,0,0,8.61,0,0,0,5.72,2.47,0,2.89,2.87,0,-0.072773,-0.0987909,-0.048998, 0.023176,-0.071916,sell
2010-01-21,2.95,0,3.46,0,2.56,2.7,0,2.49,2.56,2.95,2.49,2.7,0,3.46, 0.027805, 0.0293211, 0.008600, 0.013002, 0.028042,buy
2010-01-22,0,2.6,2.95,0,4.18,3.34,2.7,0,3.93,0,0,3.37,2.92,5.55,-0.006864, 0.0208046,-0.009022, 0.049966,-0.008586,buy
2010-01-23,5.4,0,3.33,0,0,4.08,2.79,0,2.79,0,2.82,1.31,2.77,5.91, 0.002364, 0.0411129, 0.001756,-0.010014,-0.002052,buy
2010-01-24,1.29,0,3.59,0,0,4.06,1.48,2.95,0,3.77,1.29,2.74,2.8,2.77, 0.004112, 0.0136577,-0.002122, 0.014136, 0.013281,buy
2010-01-25,0,2.84,5.62,0,0,5.97,2.44,8.14,2.79,2.62,2.84,5.95,5.41,5.4,-0.041316,-0.0450713,-0.037341,-0.051612,-0.045071,sell
2010-01-26,0,0.53,5.79,2.01,0,3.66,2.42,0,0,7.38,2.84,1.44,2.75,0, 0.019606, 0.0196062,-0.032184, 0.002996, 0.000960,sell
2010-01-27,4.76,0.78,0,2.92,0,3.92,2.56,2.82,2.42,5.74,0,2.34,4.7,2.56, 0.048969, 0.0289874, 0.001752, 0.022939, 0.020880,buy
2010-01-28,0,6.67,0,3.52,2.92,5.36,0,0,2.67,3.93,2.51,2.84,3.78,2.74,-0.042344,-0.0488880,-0.040960,-0.042344,-0.026347,sell
2010-01-29,2.7,1.73,5.31,2.95,2.36,2.97,0,0,2.47,2.95,0,2.84,7.4,2.36,-0.024049,-0.0356270,-0.026239,-0.036694,-0.020343,sell
2010-01-30,0,4.88,2.36,2.4,0,1.39,0,0,0,4.87,2.36,0,6.27,0,-0.030144,-0.0288544,-0.020368,-0.051657,-0.023776,sell
2010-01-31,0,7.02,2.7,4.85,0,1.9,0,0,4.41,0,2.79,2.34,5.7,3.88,-0.004200,-0.0188834,-0.000767,-0.001035,-0.001035,sell
2010-02-01,2.7,5.31,0,0,2.3,2.95,0,0,2.95,2.3,2.7,0,2.34,2.97, 0.072193, 0.0871528, 0.022871, 0.022871, 0.037253,buy
2010-02-02,0,3.52,4.93,2.58,2.82,4.9,0,0,4.43,3,0,2.4,4.14,4.78,-0.034100,-0.0526824,-0.034210,-0.031355,-0.032851,sell
2010-02-03,0,4.8,0,0,0,2.89,2.74,0,2.38,2.74,0,2.42,0,2.89,-0.031982,-0.0311002,-0.037321,-0.022955,-0.031039,sell
2010-02-04,4.02,0,3,0,0,0,3.48,2.87,1.64,0,2.87,2.38,3.64,2.84,-0.023373,-0.0292886,-0.012253,-0.046116,-0.018189,sell
2010-02-05,2.67,2.72,0,0,1.43,0,1.96,2.87,2.67,2.87,0,0.57,5.54,0,-0.000409,-0.0574647,-0.015237, 0.011942,-0.061222,buy
2010-02-06,2.49,0,0,0,4.33,0,5.72,2.77,0,0,2.72,5.32,8.02,0, 0.006854, 0.0399961,-0.008450,-0.009468,-0.081618,buy
2010-02-07,2.56,0,0.82,0,5.92,2.53,1.39,5.51,3.82,2.56,2.53,5.17,4.36,2.51,-0.019338,-0.0673592,-0.066086,-0.063083,-0.042061,sell
2010-02-08,0,2.77,1.41,0,1.46,1.56,0,1.96,1.41,2.77,1.56,4.41,1.96,0, 0.032896,-0.0230517,-0.018111, 0.027954, 0.026495,buy
2010-02-09,2.87,0,5.24,0,2.74,0,5.18,2.92,5.05,2.84,2.74,3.84,2.92,2.87,-0.003541, 0.0226381,-0.025115, 0.004755,-0.046603,buy
2010-02-10,0,2.65,4.86,0,0,2.74,0,0,2.97,0,0,2.74,0,4.54, 0.064519, 0.0745233, 0.002251, 0.071635, 0.087742,buy
2010-02-11,0,0,5.1,1.89,3.3,2.7,2.58,0,4.88,0,0,2.6,3.28,4.81,-0.003002,-0.0102544,-0.003002, 0.027289,-0.001803,buy
2010-02-12,0,0,3.78,7.34,4.18,2.62,0,0,3.84,4.42,2.65,0.52,4.27,5.39,-0.022287,-0.0265967,-0.021033,-0.020922,-0.019070,sell
2010-02-13,0,0,0,2.92,4.11,0,0,0,1.14,2.92,0,1.25,2.97,0,-0.036663,-0.0333778,-0.033300,-0.025564, 0.010922,sell
2010-02-14,0,0,5.51,3.95,8.11,0,0,0,2.97,6.74,0,5.41,5.14,2.72,-0.001855, 0.0068673, 0.015741,-0.070009,-0.071373,buy
2010-02-15,0,0,1.96,0,5.33,0.59,0,0,6.04,1.96,2.82,2.92,0.59,0, 0.118834, 0.1053097, 0.108309, 0.106955, 0.088345,buy
2010-02-16,0,2.72,1.84,0.71,2.97,4.65,0,0,2.67,2.72,2.49,4.2,4.6,2.55,-0.083135,-0.0792988,-0.067044,-0.056049,-0.062026,sell
2010-02-17,2.87,0,2.92,2.2,2.44,5.6,2.58,0,5.41,2.87,2.58,2.6,3,5.12, 0.012831,-0.0261181,-0.020868,-0.020868,-0.014034,sell
2010-02-18,0,2.89,0,2.95,0,4.21,1.58,0,3.88,0,1.58,1.65,0,5.84,-0.021180, 0.0128692,-0.021063,-0.007143,-0.003169,buy
2010-02-19,2.62,0,0.89,1.25,2.42,0,2.82,2.87,0,3.76,0,2.82,2.42,3.87,-0.055241,-0.0310290,-0.071350,-0.026301,-0.022209,sell
2010-02-20,0,0,2.7,0,0,2.74,2.44,2.84,2.44,2.7,2.84,0,2.74,0,-0.016223, 0.0144199, 0.071416, 0.017334,-0.017586,sell
2010-02-21,0,0,2.97,0,0,0,5.26,5.47,0,5.39,0,2.65,2.84,2.82,-0.050318,-0.0242384,-0.024238,-0.024238,-0.033863,sell
2010-02-22,0,0,0,0,0,0,1.46,2.53,2.53,1.46,0,0,0,0, 0.017762, 0.0148189, 0.033063, 0.015646, 0.031298,buy
2010-02-23,4.99,1.12,0,0,0,2.74,2.95,2.36,0,3.86,2.65,2.34,2.36,2.95,-0.024932,-0.0266676,-0.012169, 0.023333,-0.100179,buy
2010-02-24,2.51,8.34,0,0,2.56,2.74,0,0,2.51,5.48,2.6,2.82,0,2.74,-0.017997,-0.0176773, 0.038096,-0.019953,-0.023515,sell
2010-02-25,2.7,4.42,5.02,0,3.72,0,0,0,2.85,2.12,2.62,2.4,3.45,2.97,-0.011074,-0.0111056,-0.010835,-0.000502, 0.008772,sell
2010-02-26,0,2.97,2.89,0.73,2.95,0,0,0,3.98,2.62,0,1.2,5.92,0.73, 0.124221, 0.1300399, 0.118478, 0.117368, 0.100585,buy
2010-02-27,0,0,2.82,7.98,2.72,0,0,0,2.14,0,2.65,5.35,5.54,5.84, 0.005081,-0.0849853,-0.026396,-0.085155,-0.085155,sell
2010-02-28,0,0,0,4.52,2.3,0,0,0,5.46,2.3,0,1.62,0,2.03,-0.009583, 0.0008880,-0.002558,-0.002859, 0.026549,buy
2010-03-01,0,0,5.34,2.4,2.74,2.95,0,0,2.06,5.69,0,2.6,2.4,2.74,-0.042416,-0.0995583,-0.046362,-0.050498,-0.105844,sell
2010-03-02,0,2.47,8.59,0,0,2.62,2.6,0,2.67,5.57,2.95,2.47,0.82,2.62,-0.047242,-0.0849913,-0.084530,-0.091116,-0.130553,sell
2010-03-03,2.6,5.16,5.09,0,0.99,0,2.53,0,2.42,0,2.74,3.59,5.35,4.67, 0.027297, 0.0447402, 0.028755, 0.067396,-0.012092,buy
2010-03-04,5.71,3.94,2.97,0,2.92,0,0,2.77,2.87,3.76,2.84,2.92,5.92,2.97,-0.038175,-0.0216480,-0.004470,-0.005956, 0.000493,sell
2010-03-05,1.76,2.56,0,0,2.95,0,0,2.65,0,2.56,0,2.95,3,2.65, 0.032948, 0.0273941, 0.033318, 0.038708, 0.031808,buy
2010-03-06,6.55,3,0,0,0,0,0,4.83,0.62,6.68,0,2.77,2.87,2.06, 0.022289, 0.0338095, 0.033217, 0.073470, 0.027583,buy
2010-03-07,2.95,3.83,0,0,0,0,0,5.86,5.5,6.78,2.89,0,0,0,-0.058904,-0.0708626,-0.101980,-0.067611,-0.043329,sell
2010-03-08,5.07,0,2.82,0,0,0,2.72,2.47,2.97,5.22,0,2.72,2.47,2.67,-0.021317, 0.0308336, 0.029561, 0.030105, 0.028268,buy
