Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,none,a180,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120,-0.002118,-0.0120968,-0.0081674,-0.01305008,-0.0130759,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120,-0.003241,-0.0151545,-0.0064110,-0.00655395,-0.0047835,sell
2010-01-03,none,a150,none,none,none,a0,a0,none,a180,a0,a150,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.000617,-0.0023836,-0.0092940,-0.01330474,-0.0183762,sell
2010-01-04,a45,a150,none,none,none,a0,a0,none,a180,none,a120,a180,none,a120,a120,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.002928, 0.0005890,-0.0180536,-0.01632096,-0.0207999,sell
2010-01-05,a45,none,none,none,none,a0,a0,none,a150,none,a120,a150,a120,none,a120,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.004295,-0.0070362,-0.0093900, 0.00222349, 0.0106714,buy
2010-01-06,a45,none,a45,none,none,a0,a0,none,a150,none,a90,a150,none,a90,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.022799, 0.0179747, 0.0185349,-0.00024726, 0.0203450,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a90,none,none,a150,none,a0,none,none,a45,a150,none,none,none,a0,none, 0.025225, 0.0162198, 0.0159660, 0.00670184, 0.0212721,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,a0,none, 0.015872, 0.0087885, 0.0073065,-0.00433913, 0.0166685,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,a60,a60,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135, 0.019476, 0.0161326, 0.0155987, 0.00073544, 0.0206188,buy
2010-01-10,none,none,a45,none,a0,none,none,a120,a90,none,none,a90,a60,none,a60,a60,none,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135, 0.017210, 0.0139939, 0.0148501, 0.00038581, 0.0159117,buy
2010-01-11,none,none,a45,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,none,none,a0,none,a0,a135,-0.022076,-0.0174075,-0.0222735,-0.02112099,-0.0253823,sell
2010-01-12,none,none,none,none,a0,none,none,a120,a60,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.000451, 0.0020814, 0.0108766,-0.00697662, 0.0006981,sell
2010-01-13,none,none,none,none,a0,none,none,a120,a60,none,a0,a60,none,a0,none,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.005166, 0.0034664, 0.0096374,-0.00386114,-0.0001604,buy
2010-01-14,none,none,none,none,a0,none,none,a120,none,a150,a0,none,a0,none,a0,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135,-0.006061, 0.0079843, 0.0091142,-0.00728160,-0.0029368,sell
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,a0,a0,none,none,none,a30,a0,none,none,a30,none,a30,none,none,a0,none, 0.002403, 0.0080427, 0.0078394, 0.00367611, 0.0009163,buy
2010-01-16,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.002126, 0.0016157, 0.0045641,-0.00003018,-0.0022273,sell
2010-01-17,none,none,none,none,a0,none,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.000756, 0.0031049, 0.0064852, 0.00450923, 0.0014949,buy
