Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a150,none,a180,none,a45,none,a45,none,a45,none,a45,none,a0, 0.0105717, 0.0003535, 0.0075048, 0.0085892, 0.0065978,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,a60,a150,a150,a45,none,a45,none,a45,none,a45,none,a0, 0.0090138, 0.0010911, 0.0094637, 0.0095649, 0.0066790,buy
2010-01-03,none,a150,none,none,a0,a0,a180,a0,a180,none,a150,a150,a45,none,a45,none,a45,none,a45,none,a0, 0.0057365,-0.0012123, 0.0057440, 0.0072698, 0.0059056,buy
2010-01-04,a45,a150,none,none,a0,a0,a180,none,a180,none,a120,a120,a45,none,none,none,a45,none,a45,none,a0, 0.0058982,-0.0015948,-0.0005126, 0.0058982, 0.0058982,buy
2010-01-05,a45,none,none,none,a0,a0,a150,none,a150,none,a120,a120,a45,a150,none,none,a45,none,none,none,a0, 0.0080829, 0.0094982, 0.0007536, 0.0082065, 0.0078057,buy
2010-01-06,a45,none,a45,none,a0,a0,a150,none,a150,a0,none,none,none,a150,none,none,a45,a150,none,none,a0, 0.0057262, 0.0058746, 0.0065318, 0.0057262, 0.0036720,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,none,a45,a150,none,none,a0, 0.0030137, 0.0029202, 0.0029492, 0.0022175, 0.0015083,buy
2010-01-08,a45,none,a45,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.0055148, 0.0059142, 0.0059431, 0.0052114, 0.0028690,buy
2010-01-09,none,none,a45,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0, 0.0021280, 0.0024430, 0.0042009, 0.0009808, 0.0032402,buy
2010-01-10,none,none,a45,a90,none,none,a90,none,a90,a60,a60,a60,none,a150,none,none,none,a150,none,none,a0,-0.0040782,-0.0023489, 0.0056739,-0.0038998,-0.0008624,sell
2010-01-11,none,none,a45,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.0089752,-0.0036887,-0.0054689, 0.0022753,-0.0047274,sell
2010-01-12,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0037754,-0.0041316,-0.0034540,-0.0047206,-0.0037754,sell
2010-01-13,none,none,none,a90,none,none,a60,none,a60,a90,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0039264,-0.0047997,-0.0037486,-0.0041614,-0.0039264,sell
2010-01-14,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,none,a30,none,a0,-0.0027120,-0.0036829,-0.0030142,-0.0038524,-0.0030142,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,a120,a0,a0,none,none,a30,none,a30,none,a30,none,a0,-0.0090524,-0.0090737,-0.0086209,-0.0073431,-0.0086209,sell
2010-01-16,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,a30,none,a30,none,a30,none,a0,-0.0090524,-0.0099722,-0.0090524,-0.0085745,-0.0090524,sell
2010-01-17,none,none,none,a90,none,none,a0,a180,a0,none,none,none,a30,none,a30,none,a30,none,a30,none,a0,-0.0086618,-0.0089765,-0.0086618,-0.0087523,-0.0086618,sell
2010-01-18,none,none,none,a90,none,none,a0,none,a0,a150,none,none,a30,none,a30,none,a30,none,none,none,a0,-0.0078579,-0.0106828,-0.0078579,-0.0078579,-0.0078579,sell
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,a120,a0,-0.0075727,-0.0077114,-0.0072007,-0.0070211,-0.0069339,sell
2010-01-20,none,none,a45,a90,none,none,none,none,none,a180,a60,a60,a30,none,none,none,a30,none,none,a120,a0,-0.0117815,-0.0119902,-0.0168676,-0.0117815,-0.0057034,sell
2010-01-21,none,none,a45,a90,none,none,none,a120,none,a180,a60,a60,a30,none,none,a120,a30,none,none,a120,a0,-0.0178135,-0.0178135,-0.0174016,-0.0178135,-0.0067784,sell
2010-01-22,none,none,a45,none,none,none,none,a120,a60,none,none,none,a30,none,none,a120,none,none,none,a120,a0,-0.0142992,-0.0091302,-0.0137964,-0.0130162, 0.0030664,sell
2010-01-23,none,a150,a45,none,none,a30,a60,a90,a60,a150,a90,a90,a30,none,none,a120,none,none,none,a120,a0, 0.0065099, 0.0045992, 0.0051225, 0.0065099, 0.0080546,buy
2010-01-24,none,a150,a45,none,none,a30,none,a90,a90,none,none,none,a30,none,none,a120,none,a180,none,a120,a0,-0.0016605,-0.0016605,-0.0016605,-0.0011412,-0.0011895,sell
2010-01-25,none,a150,a45,none,none,a30,a90,none,a90,a120,a120,a120,none,none,none,a120,none,a180,none,none,a0,-0.0019510,-0.0019510,-0.0020856,-0.0050944,-0.0028527,sell
2010-01-26,none,a150,a45,none,none,a30,none,a60,none,a120,a120,a120,none,none,none,a120,none,a180,none,none,a0, 0.0011154, 0.0011154, 0.0011154,-0.0023579,-0.0002345,sell
2010-01-27,none,a150,a45,none,none,a30,a120,none,a120,a90,a150,none,none,a180,none,a120,none,a180,none,none,a0,-0.0008461,-0.0005114,-0.0008461,-0.0009607,-0.0018509,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,none,a90,a150,a150,none,a180,none,none,none,a180,none,none,a0,-0.0007402,-0.0001954,-0.0007402, 0.0003848,-0.0000165,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,a150,a60,none,none,none,a180,none,none,none,a180,none,none,none, 0.0049957, 0.0045437, 0.0026095, 0.0027860, 0.0026294,buy
2010-01-30,a45,none,none,none,none,a30,none,a0,none,a60,a180,a180,none,a180,none,none,none,none,none,none,none, 0.0009868,-0.0020503,-0.0000576,-0.0001080, 0.0001405,sell
2010-01-31,a45,none,none,none,none,a30,a180,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.0016473, 0.0013651, 0.0016706, 0.0029229, 0.0016473,buy
2010-02-01,a45,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a180,none,none,none,none,none,a135,none,-0.0006458,-0.0009347,-0.0008402,-0.0009347,-0.0002569,sell
2010-02-02,a45,none,none,none,none,a30,a150,a60,a150,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0003328, 0.0017558, 0.0017558, 0.0017558, 0.0024847,buy
2010-02-03,a45,none,none,none,none,a30,a150,a60,none,a0,a120,a120,none,none,none,none,none,none,none,a135,none,-0.0060662,-0.0012843,-0.0020649,-0.0020649,-0.0020649,sell
2010-02-04,a45,none,none,none,none,a30,a120,none,a120,none,none,a120,none,none,none,none,none,none,a0,a135,none,-0.0118357,-0.0110925,-0.0120575,-0.0118861,-0.0118486,sell
2010-02-05,none,none,a30,none,none,a30,a120,a90,none,none,a90,none,none,none,none,a135,none,none,a0,a135,none,-0.0075588,-0.0076086,-0.0065791,-0.0067925,-0.0065674,sell
2010-02-06,none,none,a30,none,none,a30,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a0,none,none,-0.0036100,-0.0036100,-0.0048363,-0.0048363,-0.0043414,sell
2010-02-07,none,none,a30,none,none,a30,a90,a120,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,-0.0040493,-0.0038831,-0.0014911,-0.0046494,-0.0058362,sell
2010-02-08,none,none,a30,none,none,a30,none,none,a60,none,a60,a60,none,none,none,a135,none,none,a0,none,none,-0.0026251,-0.0026251,-0.0011698,-0.0024109,-0.0015614,sell
2010-02-09,none,none,a30,none,none,a30,a60,a150,a60,a90,none,a60,none,none,none,a135,none,none,a0,none,none,-0.0035555,-0.0050686,-0.0038111,-0.0085426,-0.0032427,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a90,none,none,none,none,a0,a135,none,none,a0,none,none, 0.0000707,-0.0008345,-0.0003615, 0.0002711, 0.0004644,buy
2010-02-11,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0054535, 0.0098470, 0.0147493, 0.0098470, 0.0030023,buy
2010-02-12,a30,a180,none,a120,none,a30,none,a180,none,a120,none,none,none,none,a0,none,none,a150,none,a150,none, 0.0124630, 0.0165057, 0.0169170, 0.0166267, 0.0162518,buy
2010-02-13,a30,a180,none,a120,none,a30,none,none,a0,none,a0,none,none,none,a0,none,a0,a150,none,a150,none, 0.0149443, 0.0169383, 0.0193852, 0.0166868, 0.0170506,buy
2010-02-14,a30,a180,none,a120,none,a30,a0,a150,a0,a150,a0,a0,none,none,a0,none,a0,a150,none,a150,none, 0.0129646, 0.0151981, 0.0178289, 0.0164622, 0.0170506,buy
2010-02-15,a30,a180,none,a120,none,a30,a0,a150,none,a150,none,a0,none,none,a0,none,a0,a150,none,a150,none, 0.0129646, 0.0152366, 0.0178674, 0.0161863, 0.0149828,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a150,none, 0.0140435, 0.0121635, 0.0133901, 0.0000087, 0.0177279,buy
2010-02-17,a30,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,a0,none,a0,none,none,none,none,-0.0174240,-0.0007501,-0.0151948, 0.0018367,-0.0007501,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a0,none,a0,none,none,none,none,-0.0013468,-0.0015114,-0.0029256, 0.0035500,-0.0013468,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a150,a60,none,none,a150,a0,a150,a0,none,none,none,none, 0.0028672,-0.0026214,-0.0056036, 0.0056903, 0.0027298,sell
2010-02-20,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,a150,none,a150,a0,none,none,none,none,-0.0027531,-0.0054287,-0.0102921, 0.0030886,-0.0025994,sell
2010-02-21,none,none,none,a135,none,none,none,a60,a90,a120,a90,none,none,a150,none,a150,a0,none,none,none,none, 0.0002304, 0.0010719, 0.0032768, 0.0058588, 0.0033777,buy
2010-02-22,none,none,none,a135,none,none,a90,a60,none,a120,a90,a90,none,a150,none,a150,none,a135,none,none,none, 0.0003452,-0.0019560, 0.0007123, 0.0004691,-0.0019560,sell
2010-02-23,none,none,none,a135,none,none,none,none,a120,none,none,a90,a0,a150,none,a150,none,a135,none,none,none,-0.0013167,-0.0099632, 0.0013030, 0.0001550,-0.0099632,sell
2010-02-24,none,none,none,a135,none,none,a120,none,none,a90,a120,a120,a0,none,none,a150,none,a135,none,none,none,-0.0082937,-0.0112379,-0.0075834,-0.0054345,-0.0101340,sell
2010-02-25,none,none,a0,none,none,none,none,a0,a150,none,none,a120,a0,none,none,none,none,a135,none,none,none,-0.0050696,-0.0033388,-0.0029390,-0.0033388,-0.0033388,sell
2010-02-26,none,none,a0,none,none,none,a150,a0,a150,a60,a150,none,a0,none,none,none,none,a135,none,none,none,-0.0041958, 0.0071971, 0.0071971, 0.0067968, 0.0071971,buy
2010-02-27,none,none,a0,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0045395, 0.0045395, 0.0049806, 0.0057805, 0.0043304,buy
2010-02-28,none,a150,a0,none,none,none,a180,none,a180,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.0121608, 0.0002789, 0.0035864, 0.0055958, 0.0033915,buy
2010-03-01,none,a150,a0,a150,none,none,none,a60,a150,a0,none,a180,a0,none,none,none,none,none,none,none,none, 0.0124948, 0.0073274, 0.0125060, 0.0089973, 0.0104070,buy
2010-03-02,none,a150,none,a150,none,none,a150,a60,a150,a0,a150,none,a0,none,none,none,none,none,a30,none,none, 0.0121632, 0.0109469, 0.0123397, 0.0109469, 0.0105450,buy
