Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,2,0,2,0,0,3.48,4.33,1.76,0,0.29,1.7,-0.0005801, 0.0013842, 0.00138416, 0.0023354, 0.00161865,buy
2010-01-02,2,1,1,2,0,0,2,1,0,2.36,1.66,0.04,0.96,3.27,1.63,-0.0021487,-0.0009637,-0.00123656, 0.0002394,-0.00318320,sell
2010-01-03,2,0,1,3,1,0,2,0,0,0,4.03,3.79,2.95,3.13,3.53,-0.0020308,-0.0043520,-0.00269759,-0.0000162, 0.00058485,sell
2010-01-04,2,1,2,0,1,1,2,0,1,2.51,4.18,1.57,3.32,3.06,0, 0.0052859, 0.0066627, 0.00727666, 0.0057831, 0.00582175,buy
2010-01-05,2,2,0,1,1,0,2,0,0,0,5.61,1.69,0,2.91,1.61,-0.0003553, 0.0041575, 0.00046223, 0.0004671, 0.00068753,buy
2010-01-06,3,0,1,1,1,0,2,1,0,0.89,7,0,0.96,0.43,0.06, 0.0033486, 0.0019880, 0.00027894, 0.0052962, 0.00385110,buy
2010-01-07,1,0,1,1,0,1,3,0,2,3.2,3.17,2.65,0,2.99,3.69, 0.0029028, 0.0010650, 0.00114966, 0.0009851, 0.00108698,buy
2010-01-08,2,1,1,1,0,3,2,0,0,3.89,2.19,0.05,3.17,0.54,2.05, 0.0002021, 0.0033932, 0.00076586, 0.0020925,-0.00114556,buy
2010-01-09,2,0,1,0,0,3,1,2,0,7.59,0,0.5,2.72,1.55,1.75,-0.0106425,-0.0040588,-0.01389952,-0.0116522,-0.00567782,sell
2010-01-10,2,1,0,0,0,1,1,4,2,3.79,2.95,1.38,1.87,1.29,1.67, 0.0019520, 0.0020757, 0.00203346, 0.0018701, 0.00260438,buy
2010-01-11,3,0,0,0,0,1,3,2,1,2.69,0,3.85,1.47,3.44,0.21, 0.0038458, 0.0050503, 0.00158291,-0.0027661, 0.00376510,buy
2010-01-12,2,0,0,0,0,3,1,2,2,1.38,0.19,4.36,0.81,4.23,3.45,-0.0030932, 0.0006293,-0.00423980,-0.0032168,-0.00315902,sell
2010-01-13,2,0,0,0,0,1,1,2,2,4.17,0.88,0.18,3.87,0.79,0.99,-0.0017141,-0.0033275,-0.00132019,-0.0013202, 0.00032081,sell
2010-01-14,4,0,0,0,0,1,2,2,1,6.53,2.65,0.98,1.3,0.67,0.62, 0.0035324, 0.0011870, 0.00323266, 0.0001375, 0.00353240,buy
2010-01-15,3,1,0,0,0,2,2,2,1,4.63,4,0.6,1.73,1.44,1.12, 0.0013163,-0.0005763, 0.00126244,-0.0007832, 0.00133535,buy
2010-01-16,1,1,0,0,0,1,2,1,1,1.97,0.79,0,3.1,0.42,2.62, 0.0055716, 0.0033338, 0.00452851, 0.0044653, 0.00427214,buy
2010-01-17,2,0,1,0,0,4,1,0,1,0.45,2.02,3.2,3.01,1.57,3.47, 0.0001545, 0.0005412, 0.00054123, 0.0015963, 0.00012369,buy
2010-01-18,2,0,0,1,0,2,1,0,1,0,4.81,2.79,4.44,4.16,0,-0.0001110,-0.0013504,-0.00037264, 0.0009157,-0.00055220,sell
2010-01-19,2,1,0,0,0,1,1,1,2,2.97,3.09,0.66,0.85,3.04,0.04, 0.0009618, 0.0024708, 0.00096565, 0.0016719, 0.00081533,buy
2010-01-20,2,1,0,0,1,2,0,2,1,0,4.92,0.97,1.16,1.14,0.96,-0.0014744, 0.0004320, 0.00022386, 0.0002239, 0.00022386,sell
2010-01-21,1,2,0,0,1,2,1,1,1,1.63,1.99,0,3.44,0.32,0,-0.0046868,-0.0063122,-0.00473846,-0.0056312,-0.00451240,sell
2010-01-22,1,2,1,0,0,1,1,0,1,1.03,2.67,2.51,1.98,0.12,3.89,-0.0101166,-0.0121341,-0.01179238,-0.0099334,-0.00579145,sell
2010-01-23,1,1,1,1,0,0,2,1,1,1.9,0.93,0,4.52,2.96,3.22,-0.0008208, 0.0003179, 0.00162977, 0.0002980, 0.00001793,sell
2010-01-24,1,2,1,1,0,0,2,1,0,3.59,0,1.88,1.94,0.08,2.57, 0.0056467, 0.0053772, 0.00577826, 0.0059043, 0.00768039,buy
2010-01-25,1,2,1,0,0,1,1,1,1,0.28,2.79,1.59,1.93,1.79,3.78,-0.0058564,-0.0083259,-0.00920642,-0.0065210,-0.00493493,sell
2010-01-26,1,2,2,1,1,1,1,0,0,2.47,0,4.08,0.16,1.44,2.22,-0.0001067,-0.0001067, 0.00038749, 0.0018202,-0.00010668,buy
2010-01-27,1,1,1,2,0,1,1,0,2,0.85,1.61,1.29,2.51,2.24,3.57,-0.0079954,-0.0072363,-0.00973049,-0.0090733,-0.00907329,sell
2010-01-28,1,0,1,2,1,1,1,1,1,4.9,1.78,1.57,0.7,3.66,0.25,-0.0075639,-0.0065464,-0.00618261,-0.0069024,-0.00667673,sell
2010-01-29,0,1,1,1,1,1,1,2,0,5.36,3.66,0.89,0.93,0,1.8,-0.0036243,-0.0039611,-0.00332577,-0.0021217,-0.00359314,sell
2010-01-30,1,1,1,1,1,1,2,2,0,6.51,0.83,3.42,2.69,1.72,1.54,-0.0025402, 0.0015323, 0.00210768, 0.0016437, 0.00178750,buy
2010-01-31,1,0,2,2,1,2,2,1,0,3.48,3.57,2.9,4.06,0,3.59, 0.0003918, 0.0008593, 0.00006077, 0.0002526,-0.00072866,sell
2010-02-01,1,1,2,1,2,3,1,1,1,4.63,3.04,3.29,1.12,3.83,0.11, 0.0011758,-0.0021325,-0.00156623, 0.0035336, 0.00114523,buy
2010-02-02,2,1,2,1,1,2,1,1,0,0.86,5.28,3.76,2.9,1.78,1.72, 0.0014195,-0.0002237, 0.00132432,-0.0000924,-0.00088299,sell
2010-02-03,2,1,2,1,0,1,1,3,1,1.06,2.77,7.52,2.09,1.78,0.07,-0.0026909,-0.0009103,-0.00202749,-0.0014722, 0.00013048,sell
2010-02-04,1,1,2,1,0,3,2,2,1,2.77,1.95,4.23,2.59,0,4.6, 0.0002076,-0.0010010,-0.00033728, 0.0000641, 0.00020760,sell
