Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,0,2,0,1,1,1,1,0,2,2,-0.0187671,-0.0178575,-0.0134905,-0.000655,-0.0107990,sell
2010-01-02,1,1,1,1,0,0,0,2,0,0,1,1,1,0,1,2,-0.0149565,-0.0203227,-0.0072520, 0.008462, 0.0074299,sell
2010-01-03,0,1,1,0,0,0,0,3,0,0,2,1,0,0,1,1, 0.0662110, 0.0513180,-0.0037499, 0.062188, 0.0376266,buy
2010-01-04,0,1,0,0,0,0,0,3,0,0,2,1,0,0,1,0, 0.0388630, 0.0397310, 0.0058282, 0.039845, 0.0473848,buy
2010-01-05,0,2,0,0,0,0,0,4,0,0,2,2,0,0,2,0, 0.0307151, 0.0339024, 0.0251497, 0.025102, 0.0455006,buy
2010-01-06,0,1,0,0,0,0,0,3,0,0,2,1,0,0,1,0, 0.0388630, 0.0397310, 0.0058282, 0.039845, 0.0473848,buy
2010-01-07,0,1,1,0,0,0,0,3,0,0,2,1,0,0,1,1, 0.0662110, 0.0513180,-0.0037499, 0.062188, 0.0376266,buy
2010-01-08,1,1,1,1,0,0,0,3,0,0,2,1,1,0,1,2,-0.0140605,-0.0096203, 0.0036076, 0.001556, 0.0040695,sell
2010-01-09,1,1,1,1,0,0,0,2,0,1,1,1,1,0,2,2,-0.0187671,-0.0178575,-0.0134905,-0.000655,-0.0107990,sell
2010-01-10,2,1,1,1,0,0,0,1,0,1,0,1,1,1,2,2, 0.0076836,-0.0038377,-0.0000040, 0.012085,-0.0000040,buy
2010-01-11,2,1,1,1,0,0,1,1,0,1,0,2,1,1,2,2, 0.0050557, 0.0050557, 0.0079254, 0.014277, 0.0081746,buy
2010-01-12,2,0,1,1,0,0,1,1,0,1,0,2,1,1,1,2, 0.0180193, 0.0026432, 0.0046327, 0.003564, 0.0003004,buy
2010-01-13,2,0,1,1,0,0,1,1,0,1,0,2,1,1,1,2, 0.0180193, 0.0026432, 0.0046327, 0.003564, 0.0003004,buy
2010-01-14,2,0,1,1,0,0,2,0,0,1,1,1,1,1,1,2, 0.0000892, 0.0127430, 0.0130228, 0.017202, 0.0124412,buy
2010-01-15,1,0,1,0,0,0,2,0,0,1,1,1,0,1,1,1,-0.0033725, 0.0034811, 0.0026556, 0.014642, 0.0045534,buy
2010-01-16,1,0,1,0,0,0,2,0,0,1,1,1,0,1,1,1,-0.0033725, 0.0034811, 0.0026556, 0.014642, 0.0045534,buy
2010-01-17,1,0,1,0,0,0,2,0,0,1,1,1,0,1,1,1,-0.0033725, 0.0034811, 0.0026556, 0.014642, 0.0045534,buy
