Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,3,3,1,4,0,0,4.31,3.61,6.53,2.32,4.68,2.59,0,0.37,2.56,3.72,-0.00011475,-0.00323551,-0.0009530,-0.000411522,-0.00337137,sell
2010-01-02,2,2,1,3,0,1,3,1,0,3.3,1.45,1.54,0,2.97,0.04,3.83,2.49,2.44,3.77, 0.00189499, 0.00330342, 0.0033034, 0.003316421, 0.00202810,buy
2010-01-03,3,0,2,5,2,0,3,0,0,0,4.99,1.54,3.13,4.26,2.84,2.95,3.14,2.65,0, 0.00741446, 0.00883451, 0.0120438, 0.009484088, 0.00748453,buy
2010-01-04,3,2,3,1,2,1,3,0,1,3.35,4.51,0.23,3.22,0.65,2.36,3.32,3.99,0,0.89, 0.00650763, 0.00558718,-0.0005667, 0.002166079,-0.00101264,sell
2010-01-05,2,3,0,2,1,1,2,0,0,0,5.15,3.29,2.72,2.95,2.53,0,3.9,2.42,0, 0.00428295, 0.00429438, 0.0049634, 0.004684465, 0.00429438,buy
2010-01-06,3,0,2,3,1,1,4,1,1,3.56,6.37,3,1.58,3.85,0,0.96,0.43,0.1,3.2, 0.00413415, 0.00560895, 0.0059044, 0.005904359,-0.00170218,buy
2010-01-07,1,1,2,2,0,1,5,1,3,3.2,4.11,4.67,3.32,4.45,3.53,0,3.84,2.77,2.77,-0.00312460, 0.00163566,-0.0015217,-0.001374516, 0.00056266,sell
2010-01-08,2,3,1,2,0,3,4,2,0,3.89,3.13,2.97,0.67,5.36,0.05,3.17,0.54,2.05,4.47,-0.00245624,-0.00156721,-0.0023472,-0.000935751,-0.00716955,sell
2010-01-09,2,1,2,1,0,3,2,4,1,7.59,0,4.8,3.17,1.5,1.51,2.72,4.22,2.62,2.63,-0.00499401,-0.00544582,-0.0039252,-0.004912167,-0.00348935,sell
2010-01-10,2,2,1,1,0,1,3,4,3,3.79,3.93,0.39,2.49,3.99,3.96,2.4,2.69,2.68,2.58, 0.00078678, 0.00427698, 0.0043090, 0.001682464, 0.00275432,buy
2010-01-11,3,2,1,0,0,2,4,2,2,2.69,0,0.82,3.5,0.29,3.85,4.48,3.44,0.83,8.89, 0.00603842, 0.00435354, 0.0087431, 0.005426996, 0.00542700,buy
2010-01-12,2,2,1,0,0,4,1,3,2,1.38,0.78,2.74,0,4.4,4.36,1.08,4.23,6.24,5.34,-0.00220632,-0.00233172,-0.0033546,-0.002206322,-0.00188459,sell
2010-01-13,3,2,2,0,0,2,2,3,2,4.17,3.53,2.67,0.83,3.6,0.18,5.15,0.79,3.96,5.54,-0.01217238,-0.01001657,-0.0099147,-0.012029761,-0.01306227,sell
2010-01-14,5,1,2,1,0,2,3,2,1,6.53,2.65,2.95,0.03,6.75,0.98,1.73,0.67,2.51,4.63,-0.00254902,-0.00408531,-0.0040329,-0.004763869,-0.00482001,sell
2010-01-15,3,2,1,0,0,5,2,2,1,4.63,4,0,0.35,6.36,0.6,2.38,1.44,4.47,4.19,-0.00500513,-0.00678870,-0.0068058,-0.004690988,-0.00469630,sell
2010-01-16,1,2,0,1,1,3,2,1,1,4.94,0.79,2.74,3.35,0.91,0,4.43,0.42,2.62,4.76, 0.00736582, 0.00736582, 0.0073658, 0.007454160, 0.00779964,buy
