Date,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a150,none,a45,none,a45,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.041152,-0.043175,-0.028592,-0.0322245,-0.035525,sell
2010-01-02,a150,none,none,a150,none,none,a150,a45,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.042187,-0.046170,-0.033750,-0.0352255,-0.045430,sell
2010-01-03,a150,none,none,a180,a0,a180,none,a45,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.039176,-0.042854,-0.026424,-0.0288579,-0.033759,sell
2010-01-04,a150,none,none,a180,none,a180,a120,a45,none,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.040138,-0.041010,-0.025662,-0.0279672,-0.039572,sell
2010-01-05,none,none,none,a150,none,a150,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.096564,-0.113577,-0.092497,-0.0483040,-0.105033,sell
2010-01-06,none,a45,none,a150,none,a150,a90,a45,a150,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.026639,-0.027965,-0.009693,-0.0136250,-0.043652,sell
2010-01-07,none,a45,none,none,a60,a120,none,a45,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.041313, 0.072359, 0.054940, 0.0655665, 0.069228,buy
2010-01-08,none,a45,none,a120,none,a120,a60,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.042795, 0.046806, 0.031241, 0.0809825, 0.045863,buy
2010-01-09,none,a45,none,none,a90,none,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.000521, 0.015094, 0.036556, 0.0563146, 0.050551,buy
2010-01-10,none,a45,a0,a90,none,a90,none,none,a150,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.004513, 0.007273,-0.005229, 0.0093762, 0.018393,buy
2010-01-11,none,a45,a0,none,a120,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.018734, 0.023336, 0.036141, 0.0006563, 0.034128,buy
2010-01-12,none,none,a0,a60,a120,a60,none,none,none,a30,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.027151, 0.005864, 0.053457, 0.0040283, 0.043892,buy
2010-01-13,none,none,a0,a60,none,a60,a0,none,none,a30,none,273.305833333333,275.9275,293.55,293.1675,135.87, 0.017856, 0.010950, 0.031092, 0.0262775, 0.024805,buy
