Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00314186,-0.00398771,-0.00314186,-0.00314186,-0.0037777,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00191430, 0.00076051, 0.00095022, 0.00192952, 0.0021077,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00169220,-0.00169220,-0.00169220,-0.00122107,-0.0025365,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00257072,-0.00245545,-0.00245545,-0.00115617,-0.0024555,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00277739,-0.00335995,-0.00320895,-0.00441812,-0.0044160,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00127129,-0.00033275,-0.00033275,-0.00049129, 0.0004429,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00115698,-0.00145013,-0.00195183,-0.00145013,-0.0008176,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00064821,-0.00091470,-0.00173253,-0.00043502,-0.0002199,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00080824,-0.00070216, 0.00012604,-0.00103866, 0.0009740,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00354495, 0.00196396, 0.00135984, 0.00124287,-0.0009163,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00508020,-0.00226422,-0.00620759,-0.00673141,-0.0071431,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00508020,-0.00226422,-0.00620759,-0.00673141,-0.0071431,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00878698,-0.00495220,-0.00869866,-0.00921057,-0.0085396,sell
2010-01-14,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00499121, 0.00445485,-0.00087484,-0.00166978,-0.0062215,sell
2010-01-15,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00499121, 0.00445485,-0.00087484,-0.00166978,-0.0062215,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00534707, 0.00379716,-0.00051376,-0.00103578,-0.0053983,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00516514, 0.00352403,-0.00147321,-0.00238850,-0.0059159,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00141865, 0.00258710, 0.00011382, 0.00150999, 0.0011606,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00047307, 0.00033183,-0.00150828, 0.00038010, 0.0004841,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00448819,-0.00652313,-0.00559736,-0.00398023,-0.0036302,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00610043,-0.00717900,-0.00691332,-0.00509708,-0.0052057,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.00835146,-0.00837442,-0.00837442,-0.00145461,-0.0088501,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.00918104,-0.00765699,-0.00959379,-0.00501851,-0.0076397,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00734031,-0.00224895,-0.00807590,-0.00768019,-0.0026761,sell
2010-01-25,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00768125,-0.00254526,-0.00792780,-0.00768706,-0.0028672,sell
2010-01-26,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00580798,-0.00228750,-0.00524645,-0.00570898,-0.0022875,sell
2010-01-27,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00136434,-0.00234372, 0.00096626, 0.00080347, 0.0009645,buy
2010-01-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00382237,-0.00435003,-0.00305303, 0.00256991,-0.0030530,sell
2010-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00248528, 0.00068712, 0.00385290, 0.00174432, 0.0044285,buy
2010-01-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00441032,-0.00547368,-0.00032420,-0.00592540, 0.0018613,sell
2010-01-31,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00059971,-0.00122892,-0.00041375,-0.00525269, 0.0009349,sell
