Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2, 0.0029847,-0.002894863, 0.0021907, 0.0049080,-0.0015575,buy
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.0015322, 0.002636777, 0.0006858, 0.0020835, 0.0020835,buy
2010-01-03,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,1,1,0,2,2,0,1,1,2,0,0, 0.0054208, 0.004884750, 0.0048320, 0.0048320, 0.0050908,buy
2010-01-04,0,1,0,0,2,1,0,1,0,2,1,1,0,1,0,1,1,0,2,2,0,0,1,2,1,0, 0.0041025, 0.004384391, 0.0038165, 0.0054082, 0.0033487,buy
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0, 0.0021300, 0.002118087, 0.0021300, 0.0032353, 0.0021508,buy
2010-01-06,1,0,1,1,2,2,1,1,0,1,1,2,0,0,0,1,1,0,2,0,0,1,1,0,1,0,-0.0036898,-0.003329811,-0.0028768,-0.0014076,-0.0014076,sell
2010-01-07,2,0,1,2,2,1,1,1,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0031529,-0.005904740,-0.0003246,-0.0036893,-0.0027232,sell
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,2,0,0,2,1, 0.0017901, 0.001787017, 0.0019667, 0.0013332, 0.0014861,buy
2010-01-09,2,0,1,0,0,0,0,2,1,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0,1,2, 0.0029694, 0.002969401, 0.0027412, 0.0028358, 0.0022681,buy
2010-01-10,1,0,1,1,0,1,0,1,1,0,1,1,2,0,3,0,2,1,2,0,1,1,2,0,0,2, 0.0016166, 0.000737556, 0.0014066, 0.0035262, 0.0003976,buy
2010-01-11,3,0,2,0,0,0,0,1,1,0,1,0,2,0,2,0,1,1,2,0,1,0,1,0,0,3, 0.0034436, 0.003443594, 0.0033947, 0.0033947, 0.0033193,buy
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,2,0,1,0,0,1,2,0,1,1,1,0,0,2,-0.0017815,-0.001740779,-0.0031574,-0.0031574,-0.0030991,sell
2010-01-13,2,0,3,0,1,0,0,1,1,0,3,0,1,0,2,0,0,2,1,0,1,0,0,0,0,3, 0.0031733, 0.003173324, 0.0024144, 0.0024144, 0.0024144,buy
2010-01-14,2,0,3,0,1,0,0,1,1,0,2,0,2,0,1,0,0,1,2,0,2,0,0,0,0,3, 0.0024637, 0.002296469, 0.0016993, 0.0016993, 0.0016993,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,1,0,2,0,0,2,2,0,2,0,1,0,0,2, 0.0016886, 0.001785283,-0.0007604,-0.0009867,-0.0007439,buy
2010-01-16,2,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,0,2,1,0,1,0,0,0,0,2, 0.0007817,-0.000077048,-0.0024647,-0.0020189,-0.0015683,sell
2010-01-17,1,0,1,0,2,0,0,1,1,0,2,0,1,0,2,0,0,2,2,0,1,0,1,0,0,1, 0.0052684, 0.006718388, 0.0026219, 0.0021506, 0.0021953,buy
2010-01-18,0,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,0,2,2,0,0,0,1,0,0,2, 0.0001874,-0.001109424,-0.0034312,-0.0004814,-0.0013284,sell
2010-01-19,0,1,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,2,2,0,1,0,1,0,0,2, 0.0055218, 0.005288380, 0.0074762, 0.0059007, 0.0050034,buy
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,1,0,2,1,0,3,2,0,1,0,1,0,0,2,-0.0022132,-0.001589128,-0.0034328,-0.0036558,-0.0035513,sell
2010-01-21,0,1,2,0,3,0,0,1,0,1,2,0,0,0,2,1,0,3,2,0,0,0,1,0,0,3,-0.0002268,-0.000755342,-0.0023099,-0.0020894,-0.0020894,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,0,1,2,0,0,1,1,0,1,0,0,0,0,3, 0.0032001, 0.004105668,-0.0005517, 0.0040565, 0.0027792,buy
2010-01-23,0,1,1,0,1,0,0,2,0,1,2,0,0,0,1,1,0,2,1,1,2,0,1,1,0,2, 0.0063701,-0.001757834, 0.0030606, 0.0053799, 0.0051126,buy
2010-01-24,0,1,1,1,0,0,0,3,0,2,1,1,0,1,1,1,0,2,1,0,3,0,1,0,0,1,-0.0010798,-0.003485301,-0.0030863,-0.0015102,-0.0034642,sell
2010-01-25,1,0,1,1,0,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,2,0,1,1,0,1, 0.0012582,-0.002288142,-0.0027870,-0.0025680,-0.0016852,sell
2010-01-26,1,1,1,0,0,0,1,2,0,1,1,0,0,2,0,0,0,1,1,2,1,0,1,1,0,1,-0.0004595,-0.000061789,-0.0027883,-0.0001448,-0.0013921,sell
