Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,none,a180,none,a45,none,none,110.461666666667,288.485,-0.01288240,-0.0051538,-0.01237309,-0.01510854,-0.0136194,sell
2010-01-02,a150,none,a150,none,none,a60,a45,none,none,125.530833333333,287.3325,-0.01508587,-0.0077419,-0.01257369,-0.01566308,-0.0141485,sell
2010-01-03,a150,none,a180,a0,a150,none,a45,none,none,140.504166666667,286.07375,-0.00111271, 0.0011585,-0.00452752,-0.00775826,-0.0015176,sell
2010-01-04,a150,none,a180,none,a120,none,a45,none,none,155.259583333333,284.745833333333,-0.00835961,-0.0021279,-0.00787212,-0.01332050,-0.0070382,sell
2010-01-05,none,none,a150,none,a120,none,a45,none,none,169.700833333333,283.395,-0.00325926, 0.0047728, 0.00386628, 0.00287337, 0.0052990,buy
2010-01-06,none,none,a150,none,a90,a0,a45,a150,none,183.778333333333,282.06375,-0.00811974,-0.0081197,-0.00780945,-0.00811974,-0.0090747,sell
2010-01-07,none,none,none,a60,a90,none,a45,a150,none,197.477083333333,280.79375,-0.00109806,-0.0014200,-0.00080773, 0.00100992,-0.0019801,buy
2010-01-08,none,none,a120,none,a60,none,none,a150,none,210.808333333333,279.6225, 0.00531503, 0.0007938, 0.00541479, 0.00159698,-0.0005989,buy
2010-01-09,none,none,none,a90,a60,none,none,a150,none,223.804583333333,278.574583333333, 0.00472707, 0.0031246, 0.00472707, 0.00472707,-0.0007393,buy
2010-01-10,none,a90,a90,none,none,a60,none,a150,none,236.506666666667,277.67125,-0.00095370,-0.0045435,-0.00095370,-0.00075220,-0.0004680,buy
2010-01-11,none,a90,none,a120,none,a60,none,none,none,248.962916666667,276.928333333333, 0.03156074, 0.0309216, 0.03821629, 0.04883470, 0.0343067,buy
2010-01-12,none,a90,a60,a120,none,none,none,none,none,261.217083333333,276.345833333333, 0.00015099,-0.0095075, 0.00105769, 0.01222742, 0.0018895,buy
2010-01-13,none,a90,a60,none,a0,a90,none,none,none,273.305833333333,275.9275,-0.02797527,-0.0340706,-0.02508515,-0.01761528,-0.0227218,sell
2010-01-14,none,a90,none,a150,a0,none,none,none,none,285.27375,275.67, 0.01206977, 0.0112066, 0.01207262, 0.03334856, 0.0096861,buy
2010-01-15,none,a90,none,none,none,a120,a30,none,none,297.148333333333,275.56375, 0.01363643, 0.0181546,-0.00140671, 0.00514220, 0.0122622,buy
2010-01-16,none,a90,none,a180,none,a120,a30,none,none,308.965833333333,275.601666666667, 0.03288703, 0.0347163, 0.02414450, 0.03009504, 0.0243268,buy
2010-01-17,none,a90,a0,a180,none,none,a30,none,none,320.760833333333,275.771666666667, 0.02904047, 0.0217419, 0.01947016, 0.03092340, 0.0114164,buy
2010-01-18,none,a90,a0,none,a60,a150,a30,none,none,332.572916666667,276.06625,-0.01228171,-0.0122190,-0.00543621, 0.00507295,-0.0085447,sell
2010-01-19,none,a90,none,a150,a60,none,a30,none,a120,344.445416666667,276.47375,-0.01547161,-0.0141058,-0.01401213,-0.00355130,-0.0151796,sell
2010-01-20,none,a90,none,none,none,a180,a30,none,a120,281.428333333333,276.980833333333, 0.02135554, 0.0099252,-0.00329213, 0.00989938, 0.0195791,buy
2010-01-21,none,a90,none,a120,a90,a180,a30,none,a120,8.585,277.581666666667,-0.02006234,-0.0239275,-0.03469726, 0.00511227,-0.0153122,sell
2010-01-22,none,none,none,a120,none,none,none,none,a120,20.975,278.26625,-0.00613938,-0.0102654,-0.01951383, 0.01329117,-0.0085521,sell
2010-01-23,a150,none,a60,a90,a120,a150,none,none,a120,33.6666666666667,279.02625,-0.00338570, 0.0019701,-0.00671045,-0.00943929,-0.0043663,sell
2010-01-24,a150,none,none,a90,a120,none,none,a180,a120,46.7241666666667,279.854583333333,-0.03488928,-0.0282274,-0.04332694,-0.01420141,-0.0287930,sell
2010-01-25,a150,none,a90,none,none,a120,none,a180,none,60.19625,280.745416666667,-0.03426282,-0.0083601,-0.04324876,-0.01317244,-0.0370555,sell
2010-01-26,a150,none,none,a60,a150,a120,none,a180,none,74.11625,281.692083333333,-0.02130150, 0.0002101,-0.03487002,-0.00118301,-0.0256572,sell
2010-01-27,a150,none,a120,none,none,a90,none,a180,none,88.4829166666667,282.68875,-0.03439663,-0.0368580,-0.04819351,-0.01836507,-0.0440777,sell
2010-01-28,a150,none,none,none,a180,a90,none,a180,none,103.247083333333,283.732916666667,-0.03361054,-0.0324692,-0.04679018,-0.02330213,-0.0365190,sell
2010-01-29,none,none,a150,none,none,a60,none,a180,none,118.31875,284.817083333333,-0.02750774,-0.0313565,-0.03697918, 0.00544707,-0.0209654,sell
2010-01-30,none,none,none,a0,a150,a60,none,none,none,133.55875,285.940833333333,-0.03731863,-0.0327307,-0.05516528,-0.03229056,-0.0368409,sell
2010-01-31,none,none,a180,none,none,none,none,none,a135,148.8025,287.1, 0.02464621, 0.0372587, 0.02536257, 0.02792967, 0.0225018,buy
2010-02-01,none,none,a180,none,a120,none,none,none,a135,163.88125,288.28875, 0.02207640, 0.0462857, 0.02130021,-0.00792490, 0.0237858,buy
2010-02-02,none,none,a150,a60,a120,a0,none,none,a135,178.650416666667,289.510833333333, 0.02720833, 0.0305201, 0.01868778, 0.01777424, 0.0234497,buy
2010-02-03,none,none,a150,a60,a90,a0,none,none,a135,193.007916666667,290.759583333333, 0.01195963, 0.0386475, 0.04702482, 0.04230672, 0.0498965,buy
2010-02-04,none,none,a120,none,a90,none,none,none,a135,206.90625,292.034166666667,-0.00257634,-0.0038545, 0.00202700, 0.00435454, 0.0025036,buy
2010-02-05,none,none,a120,a90,none,none,none,none,a135,220.336666666667,293.3325, 0.00076377, 0.0054957, 0.00255186, 0.00606230, 0.0209847,buy
2010-02-06,none,none,none,none,a60,none,none,none,none,233.33625,294.653333333333,-0.01778315,-0.0139100,-0.01797504,-0.00863219,-0.0195122,sell
2010-02-07,none,none,a90,a120,none,a60,none,none,none,245.962916666667,295.996666666667, 0.00528186, 0.0092340, 0.01334185, 0.00014766, 0.0162981,buy
2010-02-09,none,none,a60,a150,none,a90,none,none,none,270.38125,298.74125, 0.00160824,-0.0207370, 0.00567615,-0.01865197,-0.0009663,sell
2010-02-10,none,none,a60,a150,none,a90,none,none,none,282.315833333333,300.141666666667, 0.00313294,-0.0214509, 0.00527757,-0.01924727,-0.0021813,sell
2010-02-11,a180,a120,none,none,a0,none,none,none,none,294.15125,301.561666666667, 0.01896550, 0.0037316, 0.01325456, 0.00822844, 0.0082284,buy
2010-02-12,a180,a120,none,a180,a0,a120,none,a150,a150,305.944583333333,303, 0.04612041, 0.0420982, 0.04282432, 0.04437139, 0.0428833,buy
2010-02-13,a180,a120,none,none,none,none,a0,a150,a150,317.7375,304.44875, 0.04990485, 0.0409038, 0.04556632, 0.04560366, 0.0380571,buy
2010-02-14,a180,a120,a0,a150,none,a150,a0,a150,a150,329.567083333333,305.91875, 0.04446610, 0.0401547, 0.04082449, 0.04277229, 0.0355084,buy
2010-02-15,a180,a120,a0,a150,none,a150,a0,a150,a150,341.464583333333,307.404166666667, 0.04446610, 0.0401547, 0.04082449, 0.04277229, 0.0357414,buy
2010-02-16,none,none,none,none,none,none,a0,a150,a150,353.457083333333,308.905, 0.00018782, 0.0015431, 0.00339091, 0.00339091, 0.0020733,buy
2010-02-17,none,none,none,a120,a60,a180,a0,none,none,20.5754166666667,310.4225,-0.05650570,-0.0441960,-0.04960865,-0.05367596,-0.0491319,sell
2010-02-18,none,none,none,none,a60,none,a0,none,none,17.8483333333333,311.955, 0.00097241, 0.0004212,-0.00407539,-0.00129644,-0.0179599,buy
2010-02-19,none,none,a60,a90,none,a150,a0,none,none,30.3158333333333,313.502916666667,-0.01664350,-0.0213223,-0.01303183,-0.01614825,-0.0003169,sell
2010-02-20,none,a135,a60,none,a90,none,a0,none,none,43.0191666666667,315.0675,-0.00174281,-0.0103864, 0.00049988,-0.01339917,-0.0304232,sell
2010-02-21,none,a135,none,a60,none,a120,a0,none,none,56.0095833333333,316.646666666667,-0.00393228,-0.0144946,-0.01171892,-0.01341567,-0.0226466,sell
2010-02-22,none,a135,a90,a60,none,a120,none,a135,none,69.3320833333333,318.24125, 0.00518372, 0.0049899, 0.00422548, 0.00611532,-0.0025026,buy
2010-02-23,none,a135,none,none,a120,none,none,a135,none,83.0316666666667,319.852916666667, 0.01608716, 0.0154946, 0.01549462, 0.01788056,-0.0013588,buy
2010-02-24,none,a135,a120,none,none,a90,none,a135,none,97.1283333333333,321.48,-0.00017536,-0.0057017,-0.00580475, 0.00031217,-0.0034025,buy
2010-02-25,none,none,none,a0,a150,none,none,a135,none,111.619583333333,323.123333333333, 0.00908830, 0.0104993, 0.00946856, 0.01049636,-0.0070326,buy
2010-02-26,none,none,a150,a0,none,a60,none,a135,none,126.454166666667,324.78125,-0.00808688,-0.0076343,-0.00763425,-0.00587400,-0.0177481,sell
2010-02-27,none,none,none,none,a180,none,none,none,none,141.53875,326.45625,-0.00401803,-0.0118868,-0.00421945, 0.00036219,-0.0058034,sell
2010-02-28,a150,none,a180,none,a180,none,none,none,none,156.730833333333,328.150833333333,-0.01023281,-0.0072554,-0.01051149,-0.01219296,-0.0103467,sell
2010-03-01,a150,a150,none,a60,a150,a0,none,none,none,171.864166666667,329.86,-0.00018580,-0.0013793,-0.00445164,-0.00456721,-0.0003563,buy
2010-03-02,a150,a150,a150,a60,a150,a0,none,none,none,186.767916666667,331.587083333333,-0.00723123,-0.0009693,-0.00875039,-0.01090854,-0.0089072,sell
2010-03-03,a150,a150,none,a90,none,none,none,none,none,201.306666666667,333.331666666667,-0.01067305,-0.0096483,-0.01023367,-0.01259139,-0.0114139,sell
2010-03-04,none,a150,a120,a90,a120,none,none,none,none,215.387083333333,335.094166666667, 0.00566435,-0.0061137, 0.00361636, 0.00245341, 0.0136769,buy
2010-03-05,none,none,a120,none,none,none,none,a120,none,228.97375,336.87375,-0.00670122,-0.0083468,-0.01071102,-0.00181047,-0.0018619,sell
2010-03-06,none,none,none,a120,a90,a60,none,a120,a180,242.082916666667,338.672083333333,-0.03367414,-0.0562212,-0.03715494,-0.03477422,-0.0394836,sell
2010-03-07,none,none,a90,none,a90,none,none,a120,a180,254.764166666667,340.48875, 0.00523521,-0.0352395, 0.01123740,-0.02563912, 0.0209502,buy
2010-03-08,a135,none,none,a150,none,a90,none,a120,a180,267.094583333333,342.322916666667,-0.01046500,-0.0116129,-0.01435039,-0.00865428,-0.0122024,sell
2010-03-09,a135,none,a60,none,a60,a90,none,a120,a180,279.159583333333,344.17625,-0.01224549,-0.0122455,-0.01320803,-0.01004351,-0.0084161,sell
2010-03-10,a135,none,none,a180,a60,none,none,a120,a180,291.048333333333,346.0475,-0.01046333,-0.0091210,-0.00972652,-0.00901830,-0.0033342,sell
2010-03-11,a135,none,none,a180,none,a120,none,none,a180,302.842083333333,347.936666666667,-0.02518032,-0.0243904,-0.02428799,-0.02084983,-0.0224321,sell
2010-03-12,none,none,none,none,none,none,none,none,a180,314.615833333333,349.841666666667,-0.01490506,-0.0434717, 0.00942238,-0.03632789,-0.0138845,sell
2010-03-13,none,none,none,a150,none,a150,none,none,none,326.431666666667,351.765833333333, 0.05345230, 0.0436162, 0.04379855, 0.04996900, 0.0465636,buy
2010-03-14,none,none,a0,a150,none,a150,none,none,none,338.336666666667,353.707083333333, 0.05602033, 0.0506983, 0.05591816, 0.05689058, 0.0530798,buy
