Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.0131085,-0.01202601,-0.0195566,-0.0160205,-0.0146933,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1,-0.0047239,-0.00962717,-0.0042962,-0.0036068, 0.0035678,sell
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.0002247,-0.00142704,-0.0041079,-0.0013015, 0.0005403,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.0028226,-0.00090596,-0.0001710, 0.0009712, 0.0030116,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.0041901, 0.00270243,-0.0004316, 0.0028039, 0.0030472,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.0000123,-0.00232898,-0.0044135,-0.0054795,-0.0032485,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.0011444, 0.00214606,-0.0054516,-0.0014505,-0.0009751,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.0017053, 0.00515364,-0.0060137,-0.0001110,-0.0016006,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.0255727,-0.00959216,-0.0258866,-0.0100388,-0.0044078,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.0078436, 0.00262041, 0.0086518, 0.0081878, 0.0009541,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.0005968,-0.00078315,-0.0039600,-0.0027244,-0.0012496,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.0058930,-0.00514202,-0.0111115,-0.0054697,-0.0054824,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.0026095, 0.00338234, 0.0040367,-0.0023581, 0.0058224,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.0043070, 0.00508814, 0.0042222, 0.0031417, 0.0055924,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.0009707, 0.00052328,-0.0011516,-0.0017157, 0.0002979,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.0028692,-0.00350395,-0.0047797,-0.0049452,-0.0047797,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.0080368,-0.00381853,-0.0041363,-0.0051321,-0.0043930,sell
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1, 0.0087462, 0.00780248, 0.0010639, 0.0001255, 0.0001775,buy
