Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.009433,-0.00111,-0.010060, 0.004036,-0.006760,sell
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.009433,-0.00111,-0.010060, 0.004036,-0.006760,sell
2017-01-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.009433,-0.00111,-0.010060, 0.004036,-0.006760,sell
2017-01-04,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0, 0.008192, 0.00399,-0.001685, 0.010662,-0.007076,buy
2017-01-05,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.022559,-0.03350,-0.028383, 0.006762,-0.043425,sell
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.022559,-0.03350,-0.028383, 0.006762,-0.043425,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.022559,-0.03350,-0.028383, 0.006762,-0.043425,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.016087,-0.02663,-0.015710,-0.030289,-0.044117,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.016087,-0.02663,-0.015710,-0.030289,-0.044117,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.023244, 0.01191, 0.023479, 0.008733,-0.026764,buy
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.023244, 0.01191, 0.023479, 0.008733,-0.026764,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.023244, 0.01191, 0.023479, 0.008733,-0.026764,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.005899,-0.00760,-0.007575,-0.020582,-0.027342,sell
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.005899,-0.00760,-0.007575,-0.020582,-0.027342,sell
