Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,a45,a45,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.0291406,-0.161592,-0.012456,-0.1824264,-0.164172,sell
2010-01-02,none,none,none,none,a45,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.0068008,-0.019742,-0.038164,-0.0265971,-0.025579,sell
2010-01-03,none,a150,a180,none,a45,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.0113890,-0.044662,-0.015627,-0.0046068,-0.030460,sell
2010-01-05,none,a120,a150,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.0262181,-0.061547,-0.083615,-0.0718777,-0.044719,sell
2010-01-07,a45,a90,a120,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.0367560, 0.047036,-0.015947, 0.0053763, 0.002249,sell
2010-01-08,a45,none,a120,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.0658237, 0.006562,-0.033919,-0.0366320,-0.022154,sell
2010-01-09,a45,a60,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.0012885, 0.065825, 0.001541, 0.0242521, 0.023776,buy
2010-01-10,none,none,a90,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.0223741, 0.019389, 0.019389, 0.0047383, 0.043432,buy
2010-01-12,none,none,a60,none,none,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.0429352, 0.043194, 0.041942, 0.0597442, 0.042436,buy
2010-01-13,none,a0,none,none,a30,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.0176531, 0.016258, 0.021503, 0.0218280, 0.017653,buy
2010-01-14,none,none,none,a30,a30,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.0124763, 0.020365, 0.022297, 0.0090214, 0.010317,buy
2010-01-15,none,none,none,a30,a30,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.0221787, 0.011775, 0.036591, 0.0150794, 0.034246,buy
2010-01-16,none,none,none,a30,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.0058081, 0.006391,-0.009978,-0.0065134, 0.000167,sell
2010-01-17,none,none,a0,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.0046989, 0.002785, 0.007570, 0.0564525, 0.007302,sell
2010-01-18,none,a60,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.1206446,-0.115558,-0.065107,-0.1023857,-0.065848,sell
2010-01-21,none,a90,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875, 0.1018729, 0.091783, 0.095526, 0.0917830, 0.041579,buy
2010-01-22,none,none,a60,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.0405461, 0.030064, 0.043491, 0.0443417, 0.043896,buy
2010-01-23,a45,a120,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.0512725, 0.030469,-0.008558, 0.0009314, 0.002608,sell
2010-01-24,a45,a120,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.0512360, 0.030689,-0.008458, 0.0010312, 0.012057,buy
2010-01-25,a45,none,a90,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,-0.0536862, 0.010355,-0.045321,-0.0481219,-0.037943,sell
2010-01-26,a45,a150,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0266894, 0.039548,-0.019194, 0.0099809, 0.012105,buy
