Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.00211806, 0.0007505, 0.00146596, 0.00185400, 0.00161388,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,-0.00068063,-0.0009762,-0.00265498,-0.00101917, 0.00081336,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.00353404, 0.0055961, 0.00532021, 0.00391219, 0.00605353,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.00153887, 0.0023955, 0.00219909, 0.00147912,-0.00000026,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.00036040,-0.0004130,-0.00101626,-0.00272009,-0.00278999,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.00111657, 0.0035069, 0.00378673, 0.00215399, 0.00274627,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.00058232, 0.0012135,-0.00001386,-0.00048690,-0.00150489,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.00061522, 0.0040663, 0.00344200, 0.00351112, 0.00495664,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.00100569,-0.0023672,-0.00037617,-0.00042939,-0.00566848,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.00214783, 0.0051334, 0.00046505, 0.00388082, 0.00335071,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.00232346, 0.0032411, 0.00187246, 0.00177105, 0.00289221,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348, 0.00026679, 0.0007747, 0.00052138, 0.00227029, 0.00194278,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.00438429, 0.0016272,-0.00085968, 0.00059916, 0.00151178,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.00211397, 0.0012648, 0.00166081, 0.00194353,-0.00157584,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.00010970,-0.0053650,-0.00040913,-0.00133070,-0.00345015,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.00237067, 0.0005874, 0.00238331, 0.00131621,-0.00000790,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.00181564,-0.0016370, 0.00077993,-0.00124951,-0.00203948,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.00444600,-0.0049750,-0.00261070,-0.00367026,-0.00450295,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,-0.00141942,-0.0004355,-0.00055898,-0.00143916,-0.00133850,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.00394197,-0.0001124, 0.00163414, 0.00255902,-0.00087452,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.00001442,-0.0019483, 0.00543078, 0.00325317, 0.00107668,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.00724297,-0.0065813,-0.00637230,-0.00708831,-0.00682335,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.00263015,-0.0010919,-0.00399393,-0.00504378,-0.00307417,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,-0.00052416, 0.0035591, 0.00174108, 0.00140570, 0.00062815,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.00506376,-0.0019360,-0.00378397,-0.00525218,-0.00132725,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,-0.00357805,-0.0027019,-0.00386425,-0.00331867, 0.00062730,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.00225836,-0.0010093,-0.00301290,-0.00360138,-0.00001324,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.00073147, 0.0007048,-0.00010475, 0.00039093, 0.00083407,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,-0.00265178,-0.0021273,-0.00397360,-0.00229624,-0.00250383,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,-0.00287414, 0.0021664, 0.00286434, 0.00296345, 0.00282506,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.00002062,-0.0027531,-0.00205468,-0.00054845,-0.00178810,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.00206155,-0.0000800,-0.00031800, 0.00143038, 0.00005027,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.00084045, 0.0051410, 0.00364402, 0.00458090, 0.00440932,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.00189218, 0.0003329,-0.00131651, 0.00173966, 0.00350291,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475, 0.00069937, 0.0043512, 0.00352640, 0.00433525, 0.00700947,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.00231620,-0.0025918, 0.00728379,-0.00161697,-0.00255519,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.00107342, 0.0013249, 0.00627353, 0.00116884,-0.00136716,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.00666426,-0.0036102,-0.00367622,-0.00771146,-0.00675146,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.00244613,-0.0009586, 0.00325358,-0.00346132, 0.00012835,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.00119146,-0.0055251, 0.00317959,-0.00473720,-0.00017972,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.00169726, 0.0021148, 0.00105805, 0.00126517, 0.00129086,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.00284513, 0.0028957, 0.00297296, 0.00299163, 0.00043109,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.00603874, 0.0019021, 0.00555890, 0.00260627, 0.00627005,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.00787189, 0.0026263, 0.00420337, 0.00197801, 0.00487260,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.00460997, 0.0016678, 0.00413856, 0.00261791, 0.00467763,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.00241094, 0.0000024, 0.00205099,-0.00020969, 0.00261805,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.00629880, 0.0004280, 0.00328130, 0.00066594, 0.00415806,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.00725804, 0.0018109, 0.00628192, 0.00179732, 0.00754646,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.00216660, 0.0061553, 0.00320059, 0.00588455, 0.00222102,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.00206002,-0.0008055,-0.00378079,-0.00141396,-0.00135361,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.00765164, 0.0053034, 0.00504195, 0.00555985, 0.00451994,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.00307887,-0.0013644, 0.00191178, 0.00135943, 0.00219625,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186, 0.00335124,-0.0006505, 0.00361251, 0.00382344, 0.00416613,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108, 0.00170625, 0.0019750, 0.00104526, 0.00141885, 0.00169271,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,-0.00040023,-0.0039512,-0.00187996,-0.00444508,-0.00125319,sell
