Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,3,0,1,3,0,0,3.93,4.51,4.49,7.52,0,0,0, 0.0045972,-0.00449593, 0.0090735, 0.0018410, 0.0125575,buy
2010-01-02,0,1,0,4,0,0,3,1,0,3.92,0.43,1.11,2.05,3.93,0.96,3.56, 0.0530544, 0.05581508, 0.0423465, 0.0530544, 0.0640969,buy
2010-01-03,2,0,2,2,2,0,3,0,0,0,4.04,4.54,4.53,3.83,0.98,4.13, 0.0225197, 0.03687765, 0.0354177, 0.0463676, 0.0381298,buy
2010-01-04,1,2,1,1,1,1,2,0,1,0.84,0,2.47,0.3,3.09,3.32,4.59, 0.0416721, 0.04253632, 0.0527356, 0.0596248, 0.0224666,buy
2010-01-05,1,1,0,2,0,1,2,0,0,0,3.41,3.1,3.29,0,0,7.72,-0.0064504,-0.00350035,-0.0044920, 0.0146369,-0.0038347,sell
2010-01-06,2,0,2,2,0,0,4,1,1,0.89,3.33,4.89,1.38,1,3.83,1.1, 0.0021402,-0.00577996,-0.0079394,-0.0077515, 0.0012061,sell
2010-01-07,0,1,2,1,0,1,4,1,1,1.27,4.15,4.21,2.74,0,0,0.83,-0.0026053,-0.00730897, 0.0114429, 0.0003047, 0.0114429,sell
2010-01-08,0,2,0,1,0,3,3,1,0,3.59,2.34,3.89,3.96,0.8,3.17,0, 0.0052562, 0.00953830, 0.0159424, 0.0140810, 0.0132959,buy
2010-01-09,0,0,0,1,0,3,3,1,1,7.59,0.98,0,2.83,0.8,1.09,0.88, 0.0049486, 0.00657711, 0.0060992, 0.0103637, 0.0146026,buy
2010-01-10,1,0,0,1,0,2,4,2,3,3.79,1.57,0.98,0.52,1.78,0.73,0.39,-0.0249057,-0.01707338,-0.0224677, 0.0002169,-0.0343249,sell
2010-01-11,2,1,0,0,0,3,3,1,1,5.42,0.87,0,1.09,3.89,1.12,0.94, 0.0031206,-0.01148911, 0.0124312, 0.0115411, 0.0107933,buy
2010-01-12,1,1,0,0,0,3,2,2,1,0.8,2.73,0.19,3.66,0.47,0.27,3.76, 0.0069419,-0.01060748, 0.0018423, 0.0074356, 0.0107050,buy
