Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.2,0.07,0.57,0.51,0.53,1.74,0,0.04, 0.0014059, 0.016558,-0.0019256,-0.0029517,-0.0158452,buy
2010-01-02,0.2,0.17,0.69,0,0.52,1.45,1.34,0,-0.0127093,-0.031120, 0.0241104, 0.0484310,-0.0324340,sell
2010-01-03,0.07,0.49,0.51,1.11,0,1.72,0,0,-0.0395004,-0.099163,-0.0915405,-0.0402039,-0.0352390,sell
2010-01-04,3.03,0.39,0.03,0.21,0.5,0.99,0,0,-0.0774020,-0.030005,-0.0583177,-0.0617597,-0.0374440,sell
2010-01-05,5.15,0,0.32,0.48,0.49,0.9,0,0, 0.0452642,-0.003411, 0.0295171, 0.0473542, 0.0452642,buy
2010-01-06,0,0.22,0.28,0.02,0.48,1.41,0,1.12,-0.0399648, 0.050107,-0.0355873,-0.0471000, 0.0950928,buy
2010-01-07,0.96,0.26,0.48,0,0,1.23,1.13,2,-0.0881795,-0.033894,-0.0835841,-0.0787562,-0.0805958,sell
2010-01-08,3.37,0.09,0.44,0,0.48,0.71,2.73,0, 0.0198632, 0.020790, 0.0559266, 0.0207899, 0.0080535,sell
2010-01-09,0.53,0.23,0.15,0,0.04,1.33,4.19,0.7, 0.1124431, 0.036977, 0.0377606, 0.0405532, 0.0384791,buy
2010-01-10,2.31,0.17,0.05,0,0.22,1.12,1.53,1.6,-0.0174922, 0.055607,-0.0276187,-0.0252667,-0.0458257,sell
2010-01-11,2,0.4,0.01,0,1.12,1.11,1.9,0.82, 0.0101617, 0.095003, 0.0658299, 0.0753384, 0.0777749,buy
2010-01-12,3.45,0.32,0,0,1.23,0.03,3.13,0.98, 0.0139885, 0.046387, 0.0209681, 0.0187763, 0.0506434,buy
2010-01-13,2.89,0.29,0,0,0.46,0.28,4.15,1.03, 0.0734741, 0.096210, 0.0952723, 0.0563967, 0.0952723,buy
2010-01-14,1.25,0.2,0.2,0,1.05,1.09,2.03,0.35,-0.0360746,-0.028845,-0.0271157, 0.0189441,-0.0269410,sell
2010-01-15,1.46,0.17,0.01,0,2.45,0,2.05,0.36, 0.0149497, 0.004345,-0.0058950,-0.0093662, 0.0074573,buy
2010-01-16,2.91,0,0.17,0.55,1.73,0.52,0.28,0.36,-0.0299178, 0.054543,-0.0489062,-0.0269883,-0.0244246,sell
2010-01-17,1.78,0.18,0,0.42,1.32,1,0.08,0.32,-0.0718125,-0.049065,-0.0254929,-0.0471508,-0.0389200,sell
2010-01-18,1.78,0,0.17,0.58,1.99,0.02,2.54,0.26, 0.0384610, 0.048926, 0.0125821, 0.0712718, 0.0797356,buy
2010-01-19,1.3,0,0.18,0.04,0.9,1.14,0.15,0.19, 0.0075156,-0.033667, 0.0101559,-0.0033874,-0.0193459,sell
2010-01-20,1.18,0.16,0.03,0.07,2.17,0.06,2.07,0.28,-0.0243561, 0.008855,-0.0549484,-0.0223428, 0.0082351,sell
2010-01-21,3.58,0,0.24,0.52,1.36,0.78,1.46,1.38,-0.0153449,-0.022973,-0.0482487,-0.0342592, 0.0140076,sell
2010-01-22,2.62,0.17,0.23,0,1.59,0.69,1.26,0.04, 0.0670633, 0.107729,-0.0040156, 0.0664459, 0.0671083,buy
2010-01-23,6.6,0,0.42,0,0.84,0.9,1.49,1.55,-0.0000527,-0.018786,-0.0168272,-0.0063725,-0.0011854,buy
2010-01-24,2.79,0.39,0.27,0.02,0.79,0.96,0.69,0.93, 0.0173662, 0.049089, 0.0122078, 0.0157628, 0.0097215,buy
2010-01-25,4.89,0.19,0.54,0.09,0.46,1.23,1.14,2.17, 0.0022206, 0.004210, 0.0146563, 0.0021004,-0.0678801,buy
2010-01-26,2.66,0.08,0.47,0.4,0.27,0.82,1.13,0.13,-0.0011885,-0.046153, 0.0147372, 0.0224795,-0.0461530,sell
2010-01-27,3.05,0.34,0.11,1.22,0.22,1.06,1.19,1.42,-0.0807736,-0.056472,-0.0564725,-0.0553967,-0.0562856,sell
