Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,a135,a150,none,a180,none,none,none,a45,none,none,none,none,a120,-0.011416, 0.002513076,-0.0097631,-0.0160382,-0.0084080,sell
2010-01-02,none,a150,a0,none,none,none,a150,none,none,a150,a60,none,a45,none,none,none,none,a120,-0.005472,-0.002862109,-0.0034992,-0.0169136,-0.0091868,sell
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,none,none,none,a45,none,none,none,none,none, 0.017980, 0.017097035, 0.0133138, 0.0068819, 0.0074863,buy
2010-01-04,a45,a150,none,none,none,none,a180,none,none,a120,none,a0,a45,none,none,none,none,none, 0.017004, 0.015545592, 0.0143529, 0.0049163,-0.0019716,buy
2010-01-05,a45,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,none, 0.006550, 0.011010120, 0.0067458, 0.0045389, 0.0036040,buy
2010-01-06,a45,none,none,none,none,none,a150,none,none,a90,a0,none,a45,a150,none,none,none,none, 0.026276, 0.019618481, 0.0092549, 0.0134392, 0.0156888,buy
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,none,none,a45,a150,none,none,none,none, 0.023490, 0.012455686, 0.0129934, 0.0070343, 0.0006680,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,none,a60,none,a60,none,a150,a0,none,none,none, 0.009662, 0.010179689, 0.0128560, 0.0101969, 0.0208234,buy
2010-01-09,none,none,none,none,none,a120,none,a90,a60,none,none,a60,none,a150,a0,none,none,a135,-0.000608, 0.047954663, 0.0478372, 0.0201739, 0.0515558,buy
2010-01-10,none,none,none,a0,a90,a120,a90,none,a60,none,a60,none,none,a150,a0,none,none,a135,-0.011740, 0.044365357, 0.0432898, 0.0540731, 0.0471838,buy
2010-01-11,none,none,none,a0,a90,a120,none,a120,none,none,a60,a90,none,none,a0,none,none,a135,-0.012417,-0.038691827, 0.0006158,-0.0267626,-0.0043867,sell
2010-01-12,none,none,none,a0,a90,a120,a60,a120,none,none,none,none,none,none,a0,none,none,a135,-0.016524,-0.027907015,-0.0176696, 0.0053647,-0.0234666,sell
2010-01-13,none,none,none,a0,a90,a120,a60,none,none,a0,a90,a120,none,none,a0,none,none,a135,-0.001751,-0.016768735,-0.0028992,-0.0010190,-0.0032862,sell
2010-01-14,none,none,none,a0,a90,a120,none,a150,a0,none,none,none,none,none,a0,none,none,a135,-0.019229,-0.033827648,-0.0237367,-0.0023753,-0.0244864,sell
2010-01-15,none,none,none,a0,a90,a120,none,none,a0,none,a120,none,a30,none,none,none,none,none,-0.032407,-0.032978860,-0.0344411,-0.0337941,-0.0297841,sell
2010-01-16,none,none,none,a0,a90,a120,none,a180,none,none,a120,a150,a30,none,none,none,none,none,-0.017712,-0.008099706,-0.0057590,-0.0083841,-0.0042466,sell
2010-01-17,none,none,none,a0,a90,a120,a0,a180,none,none,none,none,a30,none,none,none,none,none,-0.015013,-0.011489817,-0.0128076,-0.0126976,-0.0116677,sell
2010-01-18,none,none,none,a0,a90,a120,a0,none,none,a60,a150,a180,a30,none,none,none,none,none, 0.002738,-0.009703996,-0.0044144,-0.0089626,-0.0055970,sell
2010-01-19,none,none,none,a0,a90,a120,none,a150,a60,none,none,a180,a30,none,none,a30,a120,none,-0.025454,-0.036650409,-0.0235466,-0.0335376,-0.0258119,sell
2010-01-20,none,none,none,a0,a90,a120,none,none,a60,a90,a180,none,a30,none,none,a30,a120,a150, 0.015298, 0.015298399, 0.0178854, 0.0152984,-0.0323196,buy
2010-01-21,none,none,none,a0,a90,a120,none,a120,none,a90,a180,a150,a30,none,none,a30,a120,a150,-0.024979,-0.027419213,-0.0265044,-0.0241508,-0.0274192,sell
2010-01-22,none,none,none,a0,none,a120,none,a120,a90,none,none,none,none,none,none,a30,a120,a150, 0.007652, 0.009078263, 0.0090783, 0.0076523, 0.0090783,buy
2010-01-23,none,a150,none,none,none,none,a60,a90,none,a120,a150,a120,none,none,none,a30,a120,a150,-0.001553,-0.000514702,-0.0021950, 0.0008891,-0.0033068,sell
2010-01-24,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,a180,none,a30,a120,a150, 0.005904,-0.019622748,-0.0173787,-0.0125400,-0.0131760,sell
2010-01-25,none,a150,none,none,none,none,a90,none,none,a150,a120,a90,none,a180,none,none,none,none,-0.015737,-0.032130417,-0.0166208,-0.0171345,-0.0248657,sell
2010-01-26,none,a150,none,none,none,none,none,a60,a150,none,a120,a90,none,a180,none,none,none,none, 0.010769, 0.015905117,-0.0087309,-0.0127116, 0.0113322,buy
2010-01-27,none,a150,none,none,none,none,a120,none,a150,a180,a90,a60,none,a180,none,none,none,none,-0.059649,-0.060003800,-0.0531523,-0.0586311,-0.0491572,sell
2010-01-28,none,a150,none,none,none,none,none,none,a180,a180,a90,a60,none,a180,none,none,none,none,-0.049885,-0.045356132,-0.0226206,-0.0493036,-0.0382703,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a180,a150,a60,none,none,a180,none,none,none,none,-0.010820,-0.033167010, 0.0288250,-0.0460097,-0.0203986,sell
2010-01-30,a45,none,a0,none,none,a135,none,a0,a150,a150,a60,none,none,none,none,none,none,none,-0.020270,-0.009485235,-0.0194485,-0.0242146,-0.0090919,sell
2010-01-31,a45,none,a0,none,none,a135,a180,none,a150,a120,none,a0,none,none,none,a45,a135,none, 0.071668, 0.046449375, 0.0716684, 0.0706904, 0.0213559,buy
2010-02-01,a45,none,a0,none,none,a135,a180,none,a120,a120,none,a0,none,none,a30,a45,a135,none, 0.071668, 0.044118272, 0.0716684, 0.0692869, 0.0141015,buy
2010-02-02,a45,none,a0,none,none,a135,a150,a60,a120,a90,a0,none,none,none,a30,a45,a135,none, 0.011084, 0.018961149, 0.0269423, 0.0240780, 0.0007437,buy
2010-02-03,a45,none,a0,none,none,a135,a150,a60,a90,a90,a0,none,none,none,a30,a45,a135,none,-0.000755,-0.021001614,-0.0060112, 0.0291772,-0.0228833,sell
2010-02-04,a45,none,a0,none,none,none,a120,none,a90,a60,none,a60,none,none,a30,a45,a135,none, 0.025682, 0.023284677, 0.0154376, 0.0262924,-0.0146506,buy
2010-02-05,none,none,a0,none,none,none,a120,a90,none,a60,none,a60,none,none,a30,a45,a135,none, 0.032121, 0.026449118, 0.0247481, 0.0308834, 0.0223263,buy
2010-02-06,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.017003,-0.016371839, 0.0077819,-0.0147705, 0.0191699,sell
2010-02-07,none,none,none,none,none,none,a90,a120,none,none,a60,a90,none,none,none,none,none,none,-0.009071,-0.009071492, 0.0278224,-0.0063691, 0.0347288,buy
2010-02-09,none,none,none,none,none,a150,a60,a150,none,a0,a90,a120,none,none,none,none,none,a180, 0.009360, 0.016330939,-0.0111324, 0.0002866, 0.0155331,buy
2010-02-10,none,none,none,none,none,a150,a60,a150,a0,a0,a90,none,none,none,none,none,none,a180, 0.033062, 0.035601105,-0.0279116, 0.0357373, 0.0533555,buy
2010-02-11,none,a180,none,a30,a120,a150,none,none,a0,none,none,a150,none,none,none,none,none,a180, 0.029123, 0.021647809,-0.0212367, 0.0299900, 0.0575698,buy
2010-02-12,a30,a180,none,a30,a120,a150,none,a180,none,none,a120,a150,none,a150,a45,a60,a150,a180, 0.016578, 0.018726936,-0.0092693, 0.0202132, 0.0092709,buy
2010-02-13,a30,a180,none,a30,a120,a150,none,none,none,none,none,none,a0,a150,a45,a60,a150,a180, 0.021512, 0.021121959,-0.0042577, 0.0229472, 0.0153944,buy
2010-02-14,a30,a180,none,a30,a120,none,a0,a150,none,a60,a150,a180,a0,a150,a45,a60,a150,a180, 0.009546, 0.005366274,-0.0090883, 0.0205490, 0.0162198,buy
2010-02-15,a30,a180,none,a30,a120,none,a0,a150,a60,a60,a150,none,a0,a150,a45,a60,a150,none, 0.001542,-0.005468968, 0.0047988, 0.0263701, 0.0034381,buy
2010-02-16,a30,none,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a45,a60,a150,none,-0.024560,-0.046472159,-0.0266962,-0.0064406, 0.0057816,sell
2010-02-17,a30,none,none,none,none,none,none,a120,none,a90,a180,a150,a0,none,a45,a60,none,none,-0.032645,-0.042750446,-0.0339717,-0.0276008, 0.0107627,sell
2010-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.008757, 0.022457751, 0.0286310, 0.0148835, 0.0308632,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a120,a150,a120,a0,none,none,none,none,none, 0.014127, 0.016052919, 0.0165640, 0.0160529,-0.0303818,buy
2010-02-20,none,none,none,none,a135,none,a60,none,a120,a120,none,none,a0,none,none,none,none,none,-0.031442,-0.034792562,-0.0293077,-0.0279190,-0.0279190,sell
2010-02-21,none,none,a30,a45,a135,none,none,a60,a120,a150,a120,a90,a0,none,none,none,none,none, 0.021157, 0.015790329,-0.0087802, 0.0099746, 0.0007742,buy
2010-02-22,none,none,a30,a45,a135,none,a90,a60,a150,a150,a120,none,none,a135,none,none,none,none, 0.006617, 0.013686144,-0.0084946, 0.0069409, 0.0137972,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a150,none,none,a60,none,a135,none,none,none,none,-0.013671,-0.000356151,-0.0199790,-0.0197966,-0.0127640,sell
2010-02-24,none,none,a30,a45,a135,none,a120,none,none,a180,a90,a60,none,a135,a60,none,none,none, 0.008463, 0.030835670, 0.0283864, 0.0180399, 0.0338061,buy
2010-02-25,none,none,none,a45,none,a180,none,a0,a180,none,none,none,none,a135,a60,none,none,none, 0.006125, 0.029718158, 0.0438929, 0.0106633, 0.0413949,buy
2010-02-26,none,none,none,none,none,a180,a150,a0,none,a150,a60,none,none,a135,a60,none,none,none, 0.006600, 0.031199922, 0.0334615, 0.0118800, 0.0211289,buy
2010-02-27,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,none,a60,none,none,none,-0.006440,-0.006440416, 0.0022727,-0.0106779, 0.0022727,sell
2010-02-28,none,a150,none,none,none,a180,a180,none,none,a120,none,a0,none,none,a60,none,none,none, 0.006198, 0.006197531, 0.0068607,-0.0033182,-0.0046069,buy
2010-03-01,none,a150,a45,none,a150,a180,none,a60,a120,none,a0,none,none,none,none,none,none,none,-0.002159, 0.028511057, 0.0485828,-0.0135777, 0.0408134,buy
2010-03-02,none,a150,a45,a60,a150,none,a150,a60,none,a90,a0,none,none,none,none,none,none,a150,-0.018487,-0.020436018,-0.0079752,-0.0235245,-0.0062571,sell
2010-03-03,none,a150,a45,a60,a150,none,none,a90,a90,none,none,a60,none,none,none,none,none,a150,-0.014400,-0.015087416, 0.0099837,-0.0052959, 0.0004466,sell
2010-03-04,none,none,a45,a60,a150,none,a120,a90,none,a60,none,a60,none,none,none,none,none,a150,-0.028800,-0.013149123, 0.0101608,-0.0144845,-0.0007471,sell
2010-03-05,a0,none,a45,a60,none,none,a120,none,a60,none,none,a90,none,a120,none,none,none,a150,-0.021072,-0.016443191,-0.0126174,-0.0197053,-0.0223670,sell
2010-03-06,a0,none,none,a60,none,none,none,a120,none,none,a60,a90,none,a120,none,none,a180,a150, 0.012632, 0.012072485, 0.0186390, 0.0026643, 0.0185103,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a180,none,-0.009935, 0.002697228,-0.0039134, 0.0187328, 0.0116450,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a0,a90,a120,none,a120,none,none,a180,none,-0.047736,-0.052916861,-0.0419752,-0.0648576,-0.0392725,sell
2010-03-09,a0,a135,a60,none,none,none,a60,none,a0,a0,a90,none,none,a120,none,a90,a180,none, 0.015875,-0.012853478, 0.0088022,-0.0139062, 0.0220887,buy
2010-03-10,a0,a135,a60,none,none,none,none,a180,a0,none,none,a150,none,a120,none,a90,a180,none,-0.004507,-0.037199471, 0.0031396,-0.0501773,-0.0026529,sell
2010-03-11,none,a135,a60,none,none,none,none,a180,none,none,a120,a150,none,none,none,a90,a180,none,-0.030522,-0.038662941,-0.0385322,-0.0486322,-0.0350222,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a135, 0.023310, 0.017161236, 0.0255779, 0.0207719, 0.0252657,buy
2010-03-13,none,none,a60,none,none,a150,none,a150,none,none,a150,a180,none,none,none,a90,none,a135,-0.003498, 0.007864892,-0.0110086,-0.0041150, 0.0047377,buy
2010-03-14,none,none,none,none,none,a150,a0,a150,none,a60,a150,none,none,none,none,a90,none,a135, 0.000112,-0.004738622,-0.0127995,-0.0046445,-0.0033722,sell
2010-03-15,none,none,none,none,none,a150,a0,none,a60,none,none,a150,a30,none,none,none,none,a135, 0.013253,-0.005813876,-0.0287428, 0.0034351, 0.0043299,buy
2010-03-16,none,a120,none,none,a180,none,none,a120,none,a90,a180,none,a30,none,none,none,none,a135,-0.019592,-0.010584210,-0.0022685,-0.0105842,-0.0105842,sell
2010-03-17,none,a120,none,none,a180,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,-0.020477,-0.010781737,-0.0018507,-0.0107817,-0.0105842,sell
2010-03-18,none,a120,none,a90,a180,none,none,a90,none,a120,a150,a120,a30,none,none,none,none,none,-0.000581,-0.001765117, 0.0048889,-0.0034170,-0.0107525,sell
2010-03-19,none,a120,none,a90,a180,none,a60,none,a120,a120,a150,none,a30,none,a90,none,none,none,-0.007459,-0.006937147, 0.0044569,-0.0054840,-0.0001907,sell
2010-03-20,none,none,none,a90,a180,a135,a60,a60,a120,none,a120,a90,a30,none,a90,none,none,none,-0.014700,-0.019489735,-0.0161821,-0.0177154, 0.0046826,sell
2010-03-21,none,none,none,a90,none,a135,a90,a60,none,a150,a120,none,a30,none,a90,none,none,none,-0.013003,-0.009030572,-0.0102475,-0.0179396,-0.0155371,sell
2010-03-22,none,none,none,none,none,a135,a90,none,a150,none,none,a60,none,none,a90,none,none,none, 0.000307, 0.007374903, 0.0003066, 0.0007165, 0.0073749,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,a120, 0.017914, 0.019709629, 0.0163746, 0.0190297, 0.0144284,buy
2010-03-24,a30,none,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,-0.000089, 0.008466617, 0.0388426,-0.0037638, 0.0419072,buy
2010-03-25,a30,none,a90,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,a120,-0.017792,-0.003927957,-0.0033345,-0.0194899,-0.0200111,sell
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,a120,-0.007647, 0.000899667,-0.0301131,-0.0117166,-0.0186068,sell
2010-03-27,a30,none,a90,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,a120,-0.009121,-0.014095598,-0.0131661,-0.0211614,-0.0150738,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none, 0.010373, 0.025294844, 0.0151547, 0.0169922,-0.0045912,buy
2010-03-29,none,none,none,none,none,a120,none,a60,none,a90,a0,none,none,none,none,none,a150,none, 0.007189, 0.008346713, 0.0052069, 0.0056717, 0.0046750,buy
2010-03-30,none,none,none,none,none,a120,a150,none,a90,a90,none,a60,a45,none,none,none,a150,none, 0.022359, 0.023267158, 0.0222849, 0.0118347, 0.0229995,buy
2010-03-31,none,none,none,none,none,none,none,a90,none,a60,none,a60,a45,a90,none,none,a150,none,-0.003316, 0.017852253, 0.0017579, 0.0086593,-0.0035073,buy
2010-04-01,none,none,none,none,a150,none,a120,none,a60,a60,none,a90,a45,a90,none,none,a150,none, 0.059953, 0.023710457, 0.0543905, 0.0128534, 0.0370757,buy
2010-04-02,a45,a90,none,none,a150,none,none,a120,none,none,a60,a90,a45,a90,none,a120,a150,none, 0.020737, 0.014133266, 0.0134129, 0.0108783, 0.0168662,buy
2010-04-03,a45,a90,none,none,a150,none,a90,a120,none,none,none,none,a45,a90,none,a120,a150,none, 0.018005,-0.008505789, 0.0129475, 0.0059207, 0.0173748,buy
2010-04-04,a45,a90,none,a120,a150,none,a90,none,none,none,a90,a120,a45,a90,none,a120,none,none, 0.016254, 0.012083453, 0.0163563, 0.0167996, 0.0162981,buy
2010-04-05,a45,a90,none,a120,none,none,none,a150,none,a0,a90,none,a45,a90,none,a120,none,none, 0.018057, 0.020954287, 0.0170236, 0.0189940, 0.0188945,buy
2010-04-06,a45,a90,none,a120,none,none,a60,none,a0,none,none,a150,none,a90,none,a120,none,none, 0.016880, 0.016756872, 0.0168675, 0.0167918, 0.0167569,buy
