Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a150,a180,none,a180,a120,none,none,a45,none,a45,none,none,none,none,-0.015086,-0.0216820,-0.0150857,-0.0025368,-0.0149483,sell
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,a150,none,a45,none,a45,none,none,none,none, 0.000986,-0.0047945,-0.0052342, 0.0258881,-0.0057093,sell
2010-01-03,none,a150,none,none,none,a0,none,none,none,a180,a0,a180,a150,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,-0.016629,-0.0089780,-0.0143926, 0.0022192,-0.0163358,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,none,none,a120,a120,none,a120,a0,a45,none,none,none,none,none,none,-0.015538,-0.0155380,-0.0134251,-0.0064139,-0.0153702,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a150,a120,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,-0.006952, 0.0007704, 0.0076037, 0.0105467, 0.0328708,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.009389,-0.0008053, 0.0016662,-0.0121409,-0.0008053,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,a90,a150,a90,none,none,a150,none,none,none,none,none, 0.010690,-0.0196856,-0.0053114,-0.0052096, 0.0154828,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a120,none,a60,none,a150,none,a60,none,a150,none,a0,none,none,none,-0.014014,-0.0194292,-0.0147793,-0.0176895,-0.0095541,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a60,a60,none,a150,none,a0,none,none,a135,-0.027846,-0.0300814,-0.0199710,-0.0300814,-0.0118808,sell
2010-01-10,none,none,a45,none,none,none,none,none,a120,a90,none,a90,a60,none,a60,a120,a60,none,none,a150,none,a0,none,a60,a135, 0.012824,-0.0226176,-0.0121451,-0.0246770, 0.0000931,sell
2010-01-11,none,none,a45,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a135,-0.034300,-0.0273745,-0.0362331,-0.0305980,-0.0040104,sell
2010-01-12,none,none,none,none,a0,none,none,none,a120,a60,a120,a60,none,none,none,a90,none,none,none,none,a30,a0,none,a60,a135, 0.010501, 0.0002873, 0.0023017, 0.0196688, 0.0091016,buy
2010-01-13,none,none,none,none,a0,none,none,none,a120,a60,none,a60,none,a0,none,none,none,a120,none,none,a30,a0,none,a60,a135, 0.008990, 0.0162951, 0.0046705, 0.0095517, 0.0195762,buy
2010-01-14,none,none,none,none,a0,none,none,none,a120,none,a150,none,a0,none,none,a60,none,none,none,none,a30,a0,none,a60,a135, 0.023157,-0.0130353,-0.0045839,-0.0047123, 0.0070971,sell
2010-01-15,none,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,a0,a60,a0,none,none,none,a30,none,none,a60,none, 0.031110, 0.0169977, 0.0349760, 0.0217250, 0.0169977,buy
2010-01-16,none,none,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none, 0.020965, 0.0098666, 0.0296053, 0.0128604, 0.0104099,buy
