Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,a120,none,a45,none,a45,none,none,none,a45,none,none,-0.10271,-0.109884,-0.040965,-0.124348,-0.06667,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,none,a150,a45,none,a45,none,a45,none,a45,none,none,-0.21118,-0.123747,-0.234498,-0.451211,-0.14204,sell
2010-01-03,a150,none,a0,none,none,a180,a0,a180,a150,a150,none,a45,none,none,none,a45,none,a45,a0,none,-0.43876,-0.331022,-0.198847,-0.458424,-0.16222,sell
2010-01-04,none,none,a0,none,a0,a180,none,none,none,none,a120,a45,none,none,none,a45,none,a45,a0,none, 0.06521, 0.016460,-0.021762,-0.277133,-0.09040,sell
2010-01-05,none,none,a0,none,a0,a150,none,a150,a120,a180,a120,none,none,none,none,a45,none,none,a0,none, 0.03311,-0.163899,-0.052171, 0.043564,-0.04741,sell
2010-01-06,none,a45,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none, 0.46644, 0.369663, 0.120354, 0.325733, 0.46307,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none, 0.14594, 0.860137, 0.132993, 0.124107, 0.99923,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,none,a150,none,none,a150,none,none,none,a150,none,a0,none, 0.27663, 0.702097, 0.283265, 0.301977, 1.01858,buy
2010-01-09,none,a45,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,a150,none,a0,none, 0.23230, 0.534449, 0.185256, 0.275874, 0.95741,buy
2010-01-10,none,a45,none,none,none,a90,none,a90,a60,a120,a60,none,none,none,none,none,none,none,a0,none, 0.03459,-0.013788, 0.003348, 0.081248,-0.11405,sell
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.31772,-0.449139,-0.439437,-0.493590,-0.50173,sell
2010-01-12,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,a60,none,none,none,a0,a60,-0.01186,-0.312396,-0.309390,-0.367866,-0.32089,sell
2010-01-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60, 0.53428, 0.165304, 0.525314, 0.564759, 0.54592,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60, 0.43936, 0.182569, 0.444797, 0.415299, 0.59250,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,a60,none,none,a30,a0,a60, 0.34278, 0.378146, 0.344001, 0.358207, 0.34893,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a30,none,a30,a0,none, 0.56295, 0.261715, 0.455403, 0.605930, 0.60326,buy
2010-01-17,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none, 0.15888, 0.242872, 0.080019, 0.242936, 0.28657,buy
2010-01-18,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.53485, 0.547114, 0.296001, 0.626143, 0.57351,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.25759, 0.305832, 0.321347, 0.349106, 0.28031,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,a30,none,none,a0,none, 0.53683, 0.493391, 0.140436, 0.567527, 0.34126,buy
2010-01-21,none,none,none,none,none,none,a120,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,-0.56510,-0.517291,-0.565096,-0.565096,-0.56573,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.53208, 0.597915, 0.515821, 0.558975, 0.55719,buy
2010-01-23,none,a45,none,none,none,a60,none,none,a90,none,a90,a30,none,none,none,none,none,none,none,none,-0.02989,-0.115491, 0.218727,-0.126273, 0.12561,buy
2010-01-24,a150,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.05146,-0.072698,-0.001588,-0.015911,-0.00135,sell
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,-0.43254,-0.467947,-0.310597,-0.334401,-0.24894,sell
2010-01-26,a150,a45,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,a180,none,none,a45,-0.11704,-0.768002,-0.204392,-0.469750,-0.14490,sell
2010-01-27,a150,a45,none,none,a30,a120,none,a120,none,a90,none,none,none,none,a45,none,a180,none,none,a45, 0.05125,-0.634441,-0.612492,-0.564048,-0.60052,sell
2010-01-28,none,none,none,none,a30,none,none,none,a150,none,a150,none,a180,none,a45,none,a180,none,none,none,-0.56064,-0.639215,-0.635474,-0.612274,-0.84648,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,-0.66905,-0.250905,-0.020533,-0.576885,-0.75454,sell
2010-01-30,none,none,none,none,a30,none,a0,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,-0.55353,-0.404955,-0.223649,-0.413101,-0.57691,sell
2010-01-31,none,none,none,none,a30,a180,none,a180,none,a150,none,none,a180,none,a45,none,none,none,none,none,-0.56803,-0.383697,-0.281729,-0.655119,-0.59168,sell
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.09403,-0.017338, 0.164108,-0.045333, 0.03679,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.40323,-0.110311,-0.326715,-0.394071,-0.39407,sell
2010-02-03,none,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.49698,-0.332559,-0.497186,-0.466220,-0.33128,sell
2010-02-04,none,none,none,a60,a30,a120,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.61563,-0.118612,-0.664710,-0.477462,-0.68329,sell
2010-02-05,none,a30,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.19722,-0.215139,-0.547542,-0.324921,-0.25809,sell
2010-02-06,none,a30,none,a60,a30,none,none,a90,a90,a120,a90,none,none,none,none,none,none,a0,none,a30,-0.13357,-0.150643,-0.479133,-0.350918,-0.42807,sell
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.38147, 0.195154,-0.211158,-0.103050, 0.11641,buy
2010-02-08,none,a30,none,none,a30,none,none,a60,a60,a90,none,none,none,none,none,none,none,a0,none,a30, 0.29605, 0.825340, 0.205859, 0.964483, 0.99167,buy
2010-02-09,none,none,none,none,a30,a60,a150,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,-0.10959,-0.158974, 0.055242, 0.061559, 0.25781,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28157,-0.205935,-0.210603,-0.272677, 0.07858,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.09875,-0.177310, 0.011496,-0.267129,-0.29727,sell
2010-02-12,a180,none,none,none,a30,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.33740, 0.181193, 0.188637, 0.265716, 0.30135,buy
2010-02-13,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,a0,a30,none,a150,none,none,none, 0.44472, 0.251784, 0.299934, 0.282131, 0.32825,buy
2010-02-14,a180,none,none,none,none,a0,a150,a0,a0,none,a0,none,none,a0,a30,none,a150,none,none,none, 0.36166, 0.307890, 0.317361, 0.302204, 0.34471,buy
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,a0,none,none,a0,a30,a0,a150,none,none,none, 0.16232,-0.165786, 0.160381, 0.528558, 0.52572,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none, 0.49153,-0.150013, 0.653775,-0.063131, 0.64238,buy
2010-02-17,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.53415, 0.065014, 0.278364, 0.019766, 0.67870,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.52069, 0.155647, 0.672122, 0.054693, 0.68259,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a60,none,none,none,a150,none,none,a0,none,none,none,none, 0.71074, 0.479171, 0.443268, 0.499835, 0.48048,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.48936, 0.271653, 0.443075, 0.362709, 0.31165,buy
2010-02-21,none,none,none,none,none,none,a60,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none, 0.39691, 0.243122, 0.147918, 0.218472, 0.30892,buy
2010-02-22,none,none,none,none,none,a90,a60,none,a90,none,a90,none,a150,none,none,none,none,none,none,none, 0.73689, 0.638796, 0.565447, 0.683585, 0.34742,buy
2010-02-23,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.13450, 0.324044, 0.217533, 0.089139,-0.14194,buy
