Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,2,0,3,1,5,0,1,2,2,2,1,2,1,2, 0.011216, 0.011216, 0.0102328, 0.0150676, 0.014900,buy
2017-01-02,3,0,1,1,3,0,0,3,4,0,2,2,2,2,1,1,2,3,-0.022666,-0.004818,-0.0151209,-0.0140639,-0.012924,sell
2017-01-03,3,0,0,2,3,0,1,2,4,1,2,2,2,3,1,2,1,3,-0.037014,-0.023048,-0.0247688,-0.0055255,-0.019028,sell
2017-01-04,1,1,1,0,3,0,2,2,3,1,1,1,0,3,2,2,2,3, 0.036594, 0.021301, 0.0221866, 0.0346982, 0.034698,buy
2017-01-05,2,2,1,1,2,0,3,3,2,1,1,2,1,3,1,2,3,4,-0.009025,-0.015897,-0.0204687,-0.0161464,-0.020734,sell
2017-01-06,2,2,1,1,2,1,0,5,3,3,2,2,1,4,1,3,3,4,-0.007153,-0.004063,-0.0045455,-0.0087032,-0.006405,sell
2017-01-07,1,1,1,2,2,0,0,3,4,3,2,3,1,4,1,2,1,3,-0.024481,-0.008214,-0.0091397,-0.0091397,-0.028855,sell
2017-01-08,2,0,1,2,3,0,2,2,3,2,3,2,1,4,2,3,0,2, 0.005440, 0.002486, 0.0069466,-0.0018546,-0.006433,buy
2017-01-09,2,0,0,3,2,0,1,4,2,5,3,2,2,4,1,3,1,3,-0.005473,-0.015220,-0.0230320,-0.0234846,-0.030911,sell
2017-01-10,2,3,1,1,2,1,2,2,2,3,3,3,2,2,2,3,1,3, 0.009365, 0.003680, 0.0104749, 0.0093653, 0.009357,buy
2017-01-11,2,2,3,1,1,1,2,2,1,2,3,3,3,2,1,2,1,2,-0.003106,-0.008387, 0.0010552,-0.0037880, 0.000245,sell
2017-01-12,2,0,1,3,2,1,1,2,0,4,3,1,3,1,2,3,1,2,-0.007288,-0.020223,-0.0198702,-0.0156589,-0.015360,sell
2017-01-13,2,1,0,4,4,0,1,1,0,2,2,1,3,1,2,2,1,3,-0.010607,-0.008909,-0.0089094,-0.0048715,-0.004694,sell
2017-01-14,1,0,2,2,5,1,2,1,1,2,3,1,3,1,2,2,1,4, 0.008608,-0.001976, 0.0083551, 0.0086866, 0.008355,buy
2017-01-15,1,1,0,3,1,3,2,3,0,1,2,0,3,1,2,1,1,5, 0.012746,-0.025488,-0.0174579,-0.0177256,-0.017204,sell
