Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,1,0,0,2,0,1,0,1,0,0,0,-0.03974178,-0.0428323,-0.042520,-0.0397418,-0.03959137,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,0,0,2,0,0,0,1,0,0,0,-0.00700908,-0.0066081,-0.017955,-0.0039969,-0.00779089,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,3,2,0,0,2,0,0,0,1,0,0,0, 0.00478133,-0.0020147, 0.008023,-0.0051931,-0.00485056,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0, 0.01187021, 0.0179282, 0.012415, 0.0109196, 0.01091961,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,2,1,0,0,2,0,0,1,0,0,1,0, 0.01044575, 0.0101498, 0.012117, 0.0087633, 0.00892382,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,2,1,0,0,1,0,0,1,0,0,1,0,-0.00379810,-0.0091878,-0.008785,-0.0174175,-0.01150901,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,-0.01257093,-0.0159755,-0.015976,-0.0117474,-0.01275463,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,2,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.00466162, 0.0045112, 0.005685, 0.0046879, 0.00556244,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,2,3,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00911334,-0.0062329, 0.001777,-0.0087327,-0.00116367,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,3,2,4,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00242626,-0.0101871,-0.011866,-0.0129395, 0.00048377,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.02271161,-0.0129295,-0.024096,-0.0225825,-0.02481260,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.02553407,-0.0117016,-0.028134,-0.0259880,-0.02819485,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00378014, 0.0035818, 0.000929, 0.0028229, 0.00020011,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,0,0,-0.00894074,-0.0101604,-0.007678,-0.0080948,-0.00894074,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,3,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,-0.01217224,-0.0082884,-0.008288,-0.0031072,-0.00637868,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,-0.00814161,-0.0070423,-0.006589,-0.0060615,-0.00726163,sell
2010-01-17,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0, 0.00863285,-0.0011432,-0.009518,-0.0055826,-0.00164096,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.03671787, 0.0346710, 0.040462, 0.0325188, 0.04323452,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00397984, 0.0103867, 0.014586, 0.0151928, 0.00940433,buy
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.02555943, 0.0269734, 0.025152, 0.0251947, 0.02581416,buy
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.01230089,-0.0099169,-0.011916,-0.0048371,-0.01197185,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00521991, 0.0090237, 0.009307, 0.0029902, 0.00902373,buy
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,2,2,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.02466293,-0.0185123,-0.011922,-0.0191617,-0.02503006,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,2,1,2,0,0,0,0,1,0,0,0,1,0,1,1,-0.01473539,-0.0140499,-0.005975,-0.0143210,-0.01431357,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,2,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.00386079,-0.0074235,-0.002980, 0.0056403,-0.00531367,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01122965, 0.0112297, 0.005316, 0.0158106, 0.01122965,buy
