Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,2,0,0,1,1,0,0.66,0,0.43,0.12,1.89,-0.001777, 0.0012047, 0.0025162, 0.002887,-0.007022,buy
2017-01-02,0,0,0,2,0,0,1,1,0,0.53,0,0.4,0,2.26,-0.005771,-0.0038127, 0.0078893,-0.006940,-0.010982,sell
2017-01-03,0,0,0,2,0,0,1,1,0,0.42,0,0.38,0,1.94,-0.006421,-0.0046680, 0.0117043,-0.004850,-0.010762,sell
2017-01-04,0,0,0,2,0,0,2,1,0,0.33,0,0.36,0.07,2.66,-0.002344,-0.0051758, 0.0013626,-0.003552, 0.002137,sell
2017-01-05,0,0,0,2,0,0,2,1,0,0.26,0,0.35,0.17,1.89,-0.001693,-0.0078085, 0.0111154,-0.003301,-0.006411,sell
2017-01-06,0,0,0,2,0,0,2,1,1,0.21,0,0.34,0.5,0.82,-0.012952,-0.0154869,-0.0282419,-0.017786,-0.016935,sell
2017-01-07,0,0,0,2,0,0,2,1,1,0.16,0,0.32,1.26,0.53, 0.014918, 0.0030092,-0.0048536, 0.014979, 0.011831,buy
2017-01-08,0,0,0,1,0,1,2,1,1,0.13,0.1,0.32,2.38,0.49, 0.011391, 0.0083293,-0.0024316,-0.001801,-0.001217,buy
2017-01-09,0,0,0,1,0,1,2,1,1,0.1,0.22,0.31,2.44,0.7, 0.010807, 0.0086895,-0.0016625,-0.001200,-0.000427,buy
2017-01-10,0,0,0,1,0,1,2,1,1,0.08,0.49,0.3,2.54,1.12, 0.017493, 0.0114146, 0.0119066, 0.005428, 0.010499,buy
2017-01-11,0,0,0,1,0,1,2,1,1,0.06,1.1,0.3,1.73,1.98, 0.021426, 0.0106882, 0.0189953, 0.018263, 0.008410,buy
2017-01-12,0,0,0,1,0,1,2,0,1,0,1.96,0.3,0.7,1.95, 0.004936,-0.0050702,-0.0016865,-0.001687,-0.001687,sell
2017-01-13,0,0,1,1,0,1,1,0,1,0,1.56,0.3,0.25,1.12,-0.012275,-0.0279530,-0.0154194,-0.015930,-0.017092,sell
2017-01-14,0,0,1,1,1,1,1,0,1,0,0.69,0.3,0.1,0.91,-0.033560,-0.0290773,-0.0053954,-0.029077,-0.012674,sell
2017-01-15,0,0,1,1,1,1,1,0,0,0,0.3,0.31,0,1.6,-0.027234,-0.0272337,-0.0003890,-0.027131,-0.010409,sell
2017-01-16,0,0,1,1,1,1,1,0,0,0,0.14,0.31,0,2.63,-0.034697,-0.0346970, 0.0001282,-0.035545,-0.028310,sell
2017-01-17,1,0,1,0,1,1,1,0,0,0,0.06,0.32,0.07,2.87,-0.016436,-0.0143298,-0.0141406,-0.013769,-0.016329,sell
2017-01-18,1,0,1,0,1,0,1,0,0,0,0,0.34,0.17,2.29,-0.017298,-0.0095904,-0.0162121,-0.014725,-0.010864,sell
2017-01-19,1,0,1,0,1,1,1,0,0,0,0,0.35,0.48,0.77,-0.006614,-0.0081980,-0.0015060, 0.003122,-0.013683,sell
2017-01-20,1,0,0,0,1,1,1,0,0,0,0,0.37,1.18,0.21,-0.003462, 0.0091109,-0.0034207,-0.001423, 0.006933,buy
2017-01-21,1,0,0,0,1,1,1,0,0,0,0,0.39,2.33,0.07,-0.001633, 0.0000638,-0.0013487, 0.006797, 0.002925,buy
2017-01-22,1,0,0,0,0,1,1,0,1,0,0.06,0.42,2.28,0,-0.009285,-0.0119167,-0.0032778,-0.008172,-0.005115,sell
2017-01-23,1,0,0,0,0,1,1,0,1,0,0.13,0.46,2.44,0,-0.009285,-0.0119167,-0.0028690,-0.008944,-0.008944,sell
2017-01-24,1,0,0,0,0,1,2,0,1,0,0.35,0.5,2.17,0,-0.031789,-0.0037628,-0.0270062,-0.027677,-0.027335,sell
2017-01-25,1,1,0,0,0,1,2,0,1,0,0.72,0.55,0.98,0.1, 0.009929,-0.0229575,-0.0109761,-0.008478,-0.011322,sell
2017-01-26,0,1,0,0,0,1,2,0,1,0,1.5,0.62,0.42,0.27,-0.002553, 0.0058362, 0.0188027,-0.005205, 0.005836,buy
2017-01-27,0,1,0,0,0,1,2,0,1,0,2.81,0.69,0.19,0.75,-0.026595,-0.0104704,-0.0081287,-0.010488,-0.010470,sell
2017-01-28,0,1,0,0,0,1,2,0,1,0,3.5,0.78,0.09,1.96,-0.011558,-0.0069584, 0.0052462,-0.006958,-0.005540,sell
2017-01-29,0,1,0,0,0,0,2,0,2,0,2.79,0.9,0.15,1.88,-0.009431,-0.0156661,-0.0209088,-0.013542,-0.017885,sell
2017-01-30,0,1,0,0,0,0,2,0,2,0,1.35,1.04,0.48,0.7,-0.001701,-0.0017404,-0.0014918,-0.004773,-0.001701,sell
2017-01-31,0,1,0,0,1,1,2,0,2,0,0.7,1.24,1.59,0.34, 0.006462, 0.0135900, 0.0134319, 0.012776, 0.013793,buy
2017-02-01,0,1,0,0,1,1,2,0,2,0,0.5,1.46,1.95,0.4, 0.009461, 0.0184884, 0.0184884, 0.019895, 0.014607,buy
2017-02-02,0,0,0,0,1,1,2,0,2,0,0.82,1.77,0.71,1.29, 0.004025, 0.0038806, 0.0025117, 0.010744, 0.002825,buy
2017-02-03,0,0,0,0,1,1,1,0,1,0,1.98,1.98,0.21,2,-0.003258,-0.0037488,-0.0008705,-0.005256,-0.003493,sell
2017-02-04,0,0,0,0,1,1,1,0,1,0,1.72,1.85,0.06,0.67,-0.010816,-0.0108160,-0.0108160,-0.010849,-0.010816,sell
2017-02-05,0,0,0,0,1,1,1,1,0,0,0.51,1.49,0.06,0.15, 0.007343, 0.0065293, 0.0060630, 0.003492, 0.010412,buy
2017-02-06,0,0,0,0,0,1,2,1,0,0.06,0.15,1.19,0.15,0, 0.001626,-0.0010143, 0.0010725, 0.002726, 0.000659,buy
2017-02-07,0,0,0,1,0,0,2,1,0,0.08,0,0.93,0.37,0.08, 0.020607,-0.0086785,-0.0058111, 0.001684, 0.002048,sell
2017-02-08,0,0,0,1,0,0,2,1,0,0.1,0,0.72,0.89,0.23, 0.022805,-0.0059253, 0.0005937, 0.007683, 0.009643,buy
2017-02-09,1,0,0,1,0,0,2,2,0,0.13,0.13,0.55,1.98,0.69, 0.009900, 0.0048253, 0.0006463, 0.008133, 0.020497,buy
2017-02-10,1,0,0,1,0,0,2,2,0,0.16,0.25,0.41,1.81,1.98,-0.030689,-0.0306891,-0.0423762,-0.043044,-0.041553,sell
2017-02-11,2,0,0,1,0,0,3,2,0,0.21,0.58,0.3,0.76,2.02, 0.001491, 0.0162688, 0.0009626, 0.003437, 0.005577,buy
