Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-08-12,0,0,6,2,1,2,2,1,2,2,3,2,1,1,3,0,1,2,3,2,2,7,3,2,3,3,2,1,3,4,5,2,2,3,2,2,2,3,2,4,0,1,2,0,2,0,4,0.4224,0.35919,0.3698,0.322663,0.431356,sell
2017-08-13,1,3,3,3,1,2,3,1,2,1,2,2,1,1,2,2,1,0,3,2,1,7,2,5,3,2,2,2,2,5,3,2,1,1,2,0,0,2,1,3,1,1,1,1,1,1,2,0.2981,0.20636,0.2614,0.322663,0.537803,sell
2017-08-14,1,2,3,2,3,3,3,2,3,1,3,1,0,0,2,1,2,2,4,2,1,4,4,4,5,4,3,2,1,2,3,3,2,1,3,2,1,3,2,2,0,3,2,0,1,0,2,0.8404,0.73580,0.6787,0.964446,0.892860,buy
2017-08-15,1,2,1,3,3,2,3,2,3,2,4,0,1,1,0,2,5,4,4,3,1,5,4,4,5,4,3,4,2,2,1,1,2,2,2,3,2,0,1,0,2,2,1,2,1,1,1,0.6583,0.63384,0.6519,0.991509,0.655819,buy
2017-08-16,1,1,1,1,3,2,3,1,3,2,5,3,1,2,2,3,3,3,6,3,2,3,4,6,2,3,2,5,4,3,1,2,2,2,4,3,3,1,2,1,1,3,0,1,3,0,2,0.5227,0.61726,0.8024,0.738600,0.697728,buy
2017-08-17,1,1,2,0,2,2,3,2,3,2,2,1,1,5,4,1,2,1,4,3,2,3,4,5,3,3,3,3,2,3,1,2,2,1,3,1,2,0,1,0,2,1,2,2,2,1,0,0.1343,0.17443,0.2554,0.205795,0.170882,sell
2017-08-18,1,2,1,1,2,2,2,2,2,1,4,4,3,4,2,1,2,2,5,4,2,3,5,3,4,3,5,3,1,4,1,2,2,2,2,1,2,1,2,1,1,2,1,1,2,0,1,0.7451,0.70053,0.6789,0.562846,0.747740,buy
2017-08-19,1,1,2,1,2,5,3,1,1,4,4,2,2,2,1,0,2,3,6,1,4,2,3,2,6,5,3,3,2,2,1,4,0,2,1,1,1,0,1,0,1,1,2,1,2,2,0,0.4072,0.40724,0.4092,0.496696,0.317078,sell
2017-08-20,0,2,2,1,1,4,2,2,0,2,2,1,1,1,1,1,0,0,4,0,2,3,1,3,4,2,1,2,1,2,2,4,0,3,1,0,1,1,1,1,1,1,2,1,1,1,1,0.6538,0.65375,0.6009,0.549516,0.567025,buy
2017-08-21,3,1,4,1,1,2,1,1,1,2,2,1,1,2,2,0,0,0,5,1,0,2,2,3,3,2,2,2,3,3,4,1,1,1,2,0,2,0,0,0,2,0,2,2,2,2,0,0.7791,0.71747,0.6807,0.770795,0.884731,buy
2017-08-22,1,2,3,2,2,1,1,2,1,1,3,3,4,2,1,0,0,0,6,0,1,2,1,3,4,3,1,2,6,2,2,1,1,2,1,0,0,1,1,1,1,0,1,1,1,1,1,0.2833,0.31499,0.3493,0.462863,0.424652,sell
2017-08-23,1,1,3,2,4,2,2,1,1,3,3,1,1,2,2,0,0,2,5,2,0,2,3,3,4,5,0,4,3,0,3,2,0,3,0,2,1,0,0,0,1,1,2,1,1,3,0,0.2435,0.20527,0.1976,0.035554,0.116888,sell
2017-08-24,1,2,1,3,3,2,3,3,1,2,5,4,3,2,2,2,1,1,3,4,2,5,4,3,5,4,3,4,4,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.4033,0.40334,0.2138,0.507096,0.482190,sell
2017-08-25,3,0,2,2,3,1,1,1,1,0,2,2,3,4,3,1,2,2,3,2,4,4,3,3,3,3,4,1,3,2,2,1,1,0,4,3,1,1,0,1,2,1,2,2,1,1,1,0.2782,0.20636,0.3106,0.133334,0.208064,sell
2017-08-26,2,0,1,4,1,0,0,1,2,0,1,0,2,3,4,3,2,2,2,2,2,3,3,5,2,2,3,2,2,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0.4631,0.30028,0.2389,0.344213,0.438331,sell
2017-08-27,2,2,1,2,1,0,0,3,1,3,1,1,2,0,1,3,3,0,3,2,1,2,2,4,4,3,2,1,2,1,2,0,1,1,2,2,1,1,1,1,1,1,0,1,1,0,1,0.4560,0.42418,0.3676,0.511475,0.777156,sell
2017-08-28,1,1,1,1,1,1,1,3,1,3,1,1,2,2,0,0,4,4,6,1,2,2,2,4,1,4,1,3,2,1,0,1,1,1,0,2,0,0,0,0,2,0,1,2,0,1,0,0.1297,0.15419,0.1740,0.035554,0.151796,sell
2017-08-29,1,4,1,3,1,0,0,1,1,1,1,2,3,2,0,1,2,3,6,1,2,1,2,4,2,4,1,2,2,1,0,1,1,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0.2025,0.26763,0.2699,0.280117,0.368074,sell
