Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.62,1.37,0,0.03,5.95,0,0.02, 0.0094366, 0.00556938, 0.00702807, 0.0088505, 0.0084011,buy
2010-01-02,0.02,0.74,0.76,0,0,4.85,0,0, 0.0072811, 0.00729058, 0.00541541, 0.0080473, 0.0057981,buy
2010-01-03,0.01,0.8,0.35,0,0,3.31,0,0, 0.0083662, 0.00093655,-0.00421238, 0.0050825, 0.0075316,buy
2010-01-04,0,0.71,0.22,0,0,2.7,0,0, 0.0017555, 0.00540538, 0.00036610, 0.0042287, 0.0032816,buy
2010-01-05,0,0.58,0.26,0,0,2.36,0,0, 0.0034400, 0.00687700, 0.00449391, 0.0067274, 0.0047532,buy
2010-01-06,0,0.46,0.68,0,0,2.4,0,0,-0.0058591,-0.00470667,-0.00116049, 0.0036957,-0.0011605,sell
2010-01-07,0.01,0.37,1.9,0,0.04,2.12,0,0, 0.0137466, 0.01288712, 0.01374658,-0.0032195, 0.0102735,buy
2010-01-08,0.02,0.31,2.38,0,0.14,2.69,0,0, 0.0093880, 0.00475652, 0.00850981,-0.0063072, 0.0041350,buy
2010-01-09,0.05,0.27,0.98,0,0.48,2.5,0,0.02,-0.0017876,-0.00466659,-0.00746374,-0.0090967, 0.0017568,sell
2010-01-10,0.1,0.3,0.28,0,0.52,1.5,0,0.04,-0.0148416,-0.01417417,-0.01499335,-0.0137686,-0.0146431,sell
2010-01-11,0.17,0.45,0.04,0,0.4,0.96,0,0.07,-0.0126662,-0.01343587,-0.01226919,-0.0147615,-0.0147615,sell
2010-01-12,0.2,0.35,0,0,0.72,0.98,0,0.11,-0.0102688,-0.00880178,-0.00976692,-0.0089631,-0.0082787,sell
2010-01-13,0.16,0.16,0,0,1.61,1.45,0,0.15,-0.0015955,-0.00347991,-0.00399507, 0.0012177,-0.0050864,buy
2010-01-14,0.13,0.08,0,0,2.12,2.18,0,0.17,-0.0050013,-0.00501397,-0.00469576, 0.0020073,-0.0044401,sell
2010-01-15,0.12,0.05,0,0,1.49,2.13,0,0.18,-0.0056129,-0.00840294,-0.00857058, 0.0057926,-0.0061797,sell
2010-01-16,0.19,0.03,0,0,0.79,1.4,0,0.18, 0.0028870, 0.00248751, 0.00312549, 0.0028329, 0.0028329,buy
2010-01-17,0.27,0,0,0,0.61,0.8,0,0.16,-0.0017719,-0.00529693,-0.00096999,-0.0033591,-0.0039385,buy
2010-01-18,0.34,0,0,0,0.82,0.53,0,0.13,-0.0059400,-0.00097603, 0.00891827, 0.0023099,-0.0047566,buy
2010-01-19,0.47,0,0.01,0,0.81,0.43,0,0.09,-0.0010397, 0.00127479, 0.01129841, 0.0035896,-0.0082880,buy
2010-01-20,0.86,0,0.02,0,0.9,0.45,0,0.06,-0.0041836,-0.00978333, 0.00444663,-0.0108704,-0.0167790,sell
2010-01-21,1.84,0,0.07,0,1,0.63,0,0.04,-0.0134706,-0.01044232,-0.01195876,-0.0119588,-0.0128022,sell
2010-01-22,2.41,0.01,0.24,0,0.75,1.06,0,0.02,-0.0140472, 0.00000975,-0.00781065,-0.0077591,-0.0090216,sell
2010-01-23,1.67,0.01,0.31,0,0.59,2.05,0,0, 0.0084087, 0.01219455, 0.00651392, 0.0113041, 0.0032657,buy
2010-01-24,1.48,0.01,0.55,0.02,0.56,2.94,0,0,-0.0115970,-0.00773544,-0.00773544,-0.0079134,-0.0080635,sell
