Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,PL,SA,UR,ME,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.49123,0.67088,0.49123,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.49123,0.67088,0.49123,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.49123,0.67088,0.49123,buy
2017-01-04,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0.90061,0.82121,0.90061,buy
2017-01-05,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,3,0.72744,0.79650,0.72744,buy
2017-01-06,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,3,0.72744,0.79650,0.72744,buy
2017-01-07,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,3,0.72744,0.79650,0.72744,buy
2017-01-08,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,3,0.72744,0.79650,0.72744,buy
2017-01-09,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,3,0.72744,0.79650,0.72744,buy
2017-01-10,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0.12057,0.32870,0.12057,sell
2017-01-11,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0.12057,0.32870,0.12057,sell
2017-01-12,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0.12057,0.32870,0.12057,sell
2017-01-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.26745,0.43128,0.26745,sell
2017-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.26745,0.43128,0.26745,sell
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.76681,0.84058,0.76681,buy
2017-01-17,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0.38547,0.39258,0.38547,sell
2017-01-18,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0.38547,0.39258,0.38547,sell
2017-01-19,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,2,0.20145,0.35708,0.20145,sell
2017-01-20,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,2,0.20145,0.35708,0.20145,sell
2017-01-21,0,1,0,0,1,0,1,0,1,0,1,1,0,2,1,3,0.92865,0.95424,0.92865,buy
2017-01-22,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,4,0.51317,0.43724,0.51317,buy
2017-01-23,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,4,0.51317,0.43724,0.51317,buy
2017-01-24,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,4,0.51317,0.43724,0.51317,buy
2017-01-25,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,4,0.51317,0.43724,0.51317,buy
2017-01-26,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,3,0.14104,0.05613,0.14104,sell
2017-01-27,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,3,0.14104,0.05613,0.14104,sell
2017-01-28,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,3,0.14104,0.05613,0.14104,sell
2017-01-29,1,0,0,0,1,0,0,0,0,2,1,1,1,1,2,2,0.49777,0.46625,0.49777,buy
2017-01-30,1,0,0,0,1,0,0,0,0,3,2,1,1,1,3,2,0.24900,0.02908,0.24900,sell
2017-01-31,1,0,0,0,1,0,1,0,0,3,2,1,2,1,4,2,0.93069,0.82479,0.93069,buy
2017-02-01,1,0,0,0,0,0,1,0,0,3,1,1,2,1,4,1,0.97431,0.97650,0.97431,buy
2017-02-02,0,0,0,0,0,0,1,0,0,3,1,0,2,1,3,1,0.96743,0.95882,0.96743,buy
2017-02-03,0,0,0,0,0,0,1,0,0,2,1,0,1,1,3,0,0.98660,0.98699,0.98660,buy
2017-02-04,0,0,0,0,0,0,1,0,0,2,1,0,1,1,3,0,0.98660,0.98699,0.98660,buy
2017-02-05,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0.90970,0.79910,0.90970,buy
2017-02-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.64990,0.55646,0.64990,buy
2017-02-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.58148,0.63899,0.58148,buy
2017-02-09,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.52679,0.52691,0.52679,buy
2017-02-10,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.52679,0.52691,0.52679,buy
2017-02-11,0,2,0,0,0,0,0,1,0,0,1,0,2,0,2,1,0.08196,0.16130,0.08196,sell
2017-02-12,0,2,0,0,0,0,0,1,0,0,1,0,2,0,2,1,0.08196,0.16130,0.08196,sell
2017-02-13,0,2,0,0,0,0,0,1,0,0,1,0,2,0,2,1,0.08196,0.16130,0.08196,sell
2017-02-14,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0.48531,0.39151,0.48531,sell
2017-02-15,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0.48531,0.39151,0.48531,sell
2017-02-16,0,1,0,0,0,0,1,1,0,0,0,1,2,0,2,1,0.01965,0.00840,0.01965,sell
2017-02-17,0,1,0,0,0,0,1,1,0,0,0,1,2,0,2,1,0.01965,0.00840,0.01965,sell
2017-02-18,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,1,0.18117,0.20658,0.18117,sell
2017-02-19,0,1,1,0,0,0,1,0,1,0,1,1,1,1,3,1,0.35225,0.21235,0.35225,sell
2017-02-20,0,1,1,0,0,0,1,0,1,0,1,1,1,1,3,1,0.35225,0.21235,0.35225,sell
2017-02-21,0,1,1,0,0,0,1,0,2,0,1,1,2,1,4,1,0.69644,0.44144,0.69644,buy
2017-02-22,0,1,1,0,0,0,0,0,2,0,1,0,2,1,3,1,0.79658,0.92589,0.79658,buy
2017-02-23,0,1,1,0,0,0,0,0,2,0,1,0,2,1,3,1,0.79658,0.92589,0.79658,buy
2017-02-24,0,1,1,0,0,0,0,0,1,0,1,0,2,0,2,1,0.46816,0.67890,0.46816,buy
2017-02-25,0,1,0,0,0,0,0,1,1,0,0,1,2,0,2,1,0.01975,0.03983,0.01975,sell
2017-02-26,0,1,0,0,0,0,0,1,1,0,0,1,2,0,2,1,0.01975,0.03983,0.01975,sell
2017-02-27,0,1,0,1,0,0,0,2,0,0,1,1,1,1,3,1,0.15479,0.10056,0.15479,sell
2017-02-28,0,1,0,1,0,0,0,2,0,0,1,1,1,1,3,1,0.15479,0.10056,0.15479,sell
2017-03-01,0,1,0,1,0,0,0,2,0,0,1,1,1,1,3,1,0.15479,0.10056,0.15479,sell
2017-03-02,0,1,0,1,0,0,0,2,0,0,1,1,1,1,3,1,0.15479,0.10056,0.15479,sell
2017-03-03,0,1,0,1,0,0,0,1,0,0,1,0,1,1,2,1,0.08631,0.03617,0.08631,sell
