Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0222529, 0.01196914, 0.006748, 0.013585, 0.0214766,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0222529, 0.01196914, 0.006748, 0.013585, 0.0214766,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0222529, 0.01196914, 0.006748, 0.013585, 0.0214766,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0069599, 0.00325123,-0.001738,-0.000953,-0.0017385,sell
2010-01-05,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0057063, 0.00542161,-0.001363,-0.001363,-0.0011179,buy
2010-01-06,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0086620,-0.00568032,-0.006057,-0.004107,-0.0030766,sell
2010-01-07,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0086620,-0.00568032,-0.006057,-0.004107,-0.0030766,sell
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0086620,-0.00119216,-0.006057,-0.004358,-0.0063944,sell
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0086620,-0.00119216,-0.006057,-0.004358,-0.0063944,sell
2010-01-10,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,-0.0043153, 0.01376767, 0.026440, 0.016230, 0.0162303,buy
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.0026612, 0.00316553, 0.002452, 0.006790, 0.0012292,buy
2010-01-12,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.0307702,-0.03096912,-0.030455,-0.017426, 0.0013341,sell
2010-01-13,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.0307702,-0.03096912,-0.030455,-0.017426, 0.0013341,sell
2010-01-14,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.0307702,-0.03096912,-0.030455,-0.017426, 0.0013341,sell
2010-01-15,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,2,-0.0307702,-0.03102630,-0.030455,-0.017483, 0.0021502,sell
2010-01-16,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.0196729,-0.00843096,-0.007576,-0.007236,-0.0006537,sell
2010-01-17,0,2,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0180492,-0.00828359,-0.004544,-0.007038,-0.0040579,sell
2010-01-18,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0090142, 0.00089342,-0.001227,-0.000250,-0.0012269,sell
2010-01-19,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.0009077, 0.00306248,-0.000242,-0.000242,-0.0002419,buy
2010-01-20,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.0009077, 0.00306248,-0.000242,-0.000242,-0.0002419,buy
2010-01-21,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0, 0.0006182, 0.00532488, 0.005319, 0.001779, 0.0032458,buy
2010-01-22,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,-0.0363307,-0.03082799,-0.047098,-0.047098,-0.0247792,sell
2010-01-23,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,1,-0.0354455,-0.04967792,-0.042428,-0.047799,-0.0300259,sell
2010-01-24,0,0,0,1,1,0,0,0,0,2,0,2,1,0,0,1,-0.0178874,-0.03402451,-0.024294,-0.026100,-0.0190057,sell
2010-01-25,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0159167,-0.02217700,-0.017690,-0.009588,-0.0186611,sell
2010-01-26,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,-0.0143800,-0.01104547,-0.013295,-0.011778,-0.0173210,sell
