Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,0,0,1,0,0,3.61,2.56,0, 0.0103859, 0.00317050, 0.01036411, 0.00279291, 0.01016482,buy
2010-01-02,0,0,1,2,0,0,1,0,0,1.45,2.44,2.67, 0.0010859, 0.00106319, 0.00288234, 0.00724352, 0.00096181,buy
2010-01-03,1,0,1,2,1,0,1,0,0,4.99,2.65,3.1,-0.0030207,-0.00383651, 0.00492162,-0.00458947,-0.00431691,sell
2010-01-04,1,1,1,0,1,0,2,0,0,4.51,0,3.45,-0.0001182,-0.00020645,-0.00021566,-0.00025360, 0.00013746,sell
2010-01-05,1,1,0,1,1,0,2,0,0,5.15,2.42,5.78,-0.0014366,-0.00358027, 0.00205841,-0.00140050,-0.00349276,sell
2010-01-06,1,0,1,1,1,0,2,0,0,6.37,0.1,0.82,-0.0033471,-0.00393200, 0.00000890,-0.00397445,-0.00310870,sell
2010-01-07,0,0,1,1,0,0,2,0,1,4.11,2.77,2.49,-0.0043652,-0.00821162,-0.00593635,-0.00577549,-0.00462130,sell
2010-01-08,0,1,1,1,0,0,1,0,0,3.13,2.05,0, 0.0106685, 0.00217675, 0.01036411, 0.00183767, 0.00980143,buy
2010-01-09,0,0,1,0,0,0,0,1,0,0,2.62,2.65, 0.0062366, 0.00553244, 0.00854596, 0.00589208, 0.00466472,buy
2010-01-10,0,1,0,0,0,0,1,2,1,2.95,2.61,1.17, 0.0104481, 0.00668796, 0.00288233, 0.00609148, 0.00226304,buy
2010-01-11,0,0,0,0,0,0,1,1,0,0,0.62,2.82,-0.0145424,-0.01411657,-0.01330992,-0.00835393,-0.01461852,sell
2010-01-12,0,0,0,0,0,1,0,2,1,0.58,4.68,2.82,-0.0081980,-0.00819797,-0.00864617,-0.00971562,-0.00819797,sell
2010-01-13,0,0,0,0,0,0,0,2,0,2.65,2.97,0, 0.0030263, 0.00622690, 0.00288114, 0.00302632, 0.00302632,buy
2010-01-14,0,0,0,0,0,0,1,2,0,2.65,1.87,0, 0.0071231, 0.00654129, 0.00742923, 0.00758321, 0.00712315,buy
2010-01-15,1,0,0,0,0,2,0,2,0,3,3.35,2.95, 0.0052799, 0.00614602,-0.00167886,-0.00355437, 0.00379148,buy
2010-01-16,0,0,0,0,0,1,1,0,0,0.59,2.62,0,-0.0087328,-0.00766684,-0.00882402,-0.00623085,-0.01043425,sell
2010-01-17,1,0,0,0,0,3,0,0,0,1.61,2.6,0.25, 0.0062166, 0.00620028, 0.00568403, 0.00621658, 0.00826609,buy
2010-01-18,1,0,0,0,0,2,0,0,0,5.53,0,2.67, 0.0017840, 0.00229985, 0.00216844, 0.00084963, 0.00082573,buy
2010-01-19,1,0,0,0,0,1,1,0,0,2.32,0.13,2.74, 0.0044239, 0.00485108, 0.00558904, 0.00380315, 0.00936605,buy
