Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.00310052, 0.00350422, 0.0022665, 0.00241993, 0.00218226,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,-0.00442247,-0.00476104,-0.0044225,-0.00305007,-0.00488677,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0, 0.00076543,-0.00015283, 0.0011216, 0.00127736,-0.00257332,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,-0.00314727,-0.00368635,-0.0029898,-0.00463417,-0.00322718,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.00143193,-0.00298157,-0.0014927,-0.00161082,-0.00027590,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00333565,-0.00354737, 0.0032095,-0.00068694,-0.00302179,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.00285585, 0.00833892, 0.0099796, 0.00669205, 0.01085564,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.00753282,-0.00316722,-0.0080473,-0.00354308,-0.00397025,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00333469,-0.00436966,-0.0038172,-0.00431653,-0.00431653,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00196877,-0.00928071,-0.0081495,-0.00823827,-0.00325683,sell
2010-01-11,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00920258,-0.00907150,-0.0096192,-0.00905020,-0.00905020,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00727700,-0.01063409,-0.0073985,-0.00706468,-0.00706468,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.00092294, 0.00308585, 0.0013326, 0.00320762, 0.00349118,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00599838, 0.00091929, 0.0017866, 0.00576544, 0.00599838,buy
2010-01-15,0,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00050650,-0.00085797,-0.0004995, 0.00520579,-0.00027723,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.00528464,-0.00481059,-0.0049360,-0.00653551,-0.00416797,sell
2010-01-17,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00270417,-0.00543924,-0.0020616,-0.00256341,-0.00287445,sell
2010-01-18,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00518323, 0.00025534,-0.0004251, 0.00001613, 0.00010101,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00222589, 0.00222589, 0.0022259,-0.00264658, 0.00222589,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00625180,-0.00637713,-0.0062518,-0.00610605,-0.00357794,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.01031696,-0.00326795,-0.0105162,-0.01060790,-0.01038795,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00319715, 0.00036019,-0.0033090,-0.00330904,-0.00286551,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.00481171, 0.00078744,-0.0052126, 0.00333773, 0.00204748,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00255683, 0.00292453, 0.0017832,-0.00095409, 0.00252119,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00028777, 0.00139967, 0.0022982, 0.00047238, 0.00121020,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00730857,-0.00659788,-0.0064848,-0.00648481,-0.00064030,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,-0.00723661,-0.00590380,-0.0070783,-0.00680103,-0.00344611,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1, 0.00436540, 0.00540607, 0.0040506, 0.00386374, 0.00630357,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.00410770, 0.00509775,-0.0031784, 0.00501399, 0.00405047,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.00058642,-0.00447498,-0.0040452,-0.00437981, 0.00238826,sell
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.00733355,-0.00761985,-0.0049543,-0.00600123,-0.00399400,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00276393, 0.00055033, 0.0021728, 0.00419597,-0.00091669,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0, 0.00186046,-0.00561488,-0.0025436,-0.00456267,-0.00234765,sell
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.00337189, 0.00282535, 0.0049482, 0.00294003, 0.00716111,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.00474630, 0.00379812, 0.0026915, 0.00379812, 0.00371900,buy
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00350328, 0.00005328,-0.0040998,-0.00406502,-0.00361040,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00038461, 0.00351519, 0.0007199, 0.00109742, 0.00099423,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00472167, 0.00448667, 0.0061071, 0.00472607, 0.00473715,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00163448, 0.00188721, 0.0006125, 0.00148837, 0.00127840,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00207700, 0.00067826, 0.0020770, 0.00432284, 0.00316222,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00336707,-0.00366615,-0.0036350,-0.00149279,-0.00135572,sell
2010-02-11,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00126642, 0.00067922,-0.0005269, 0.00016216,-0.00005474,sell
2010-02-12,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00180407, 0.00311988, 0.0022141,-0.00385783, 0.00389390,buy
2010-02-13,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00092279, 0.00471682, 0.0013463,-0.00053164, 0.00645607,sell
2010-02-14,2,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00104740,-0.00323296,-0.0031534,-0.00319870,-0.00322311,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00077304, 0.00292393,-0.0042164, 0.00082729,-0.00120882,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00397901, 0.00419325,-0.0020011, 0.00397901, 0.00310811,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00839815, 0.00724291, 0.0076013, 0.00786378, 0.00477110,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00929668, 0.00943544, 0.0088399, 0.00929668, 0.00420680,buy
