Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a180,a150,none,a180,none,a45,none,a45,none,a45,none,a45,none,a0, 0.00455019, 0.00330037, 0.00330037, 0.0044030, 0.0038315,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,none,a60,a150,a150,a45,none,a45,none,a45,none,a45,none,a0, 0.00196027, 0.00162847, 0.00313034, 0.0030604, 0.0016984,buy
2010-01-03,none,a150,none,none,a0,a0,a180,a0,a150,a180,none,a150,a150,a45,none,a45,none,a45,none,a45,none,a0, 0.00705607, 0.00234588, 0.00299674, 0.0074299, 0.0047310,buy
2010-01-04,a45,a150,none,none,a0,a0,a180,none,a120,a180,none,a120,a120,a45,none,none,none,a45,none,a45,none,a0, 0.00609593, 0.00424907, 0.00617977, 0.0055013, 0.0061798,buy
2010-01-05,a45,none,none,none,a0,a0,a150,none,a120,a150,none,a120,a120,a45,a150,none,none,a45,none,none,none,a0, 0.00368323,-0.00253529, 0.00192880, 0.0043390, 0.0019148,buy
2010-01-06,a45,none,a45,none,a0,a0,a150,none,a90,a150,a0,none,none,none,a150,none,none,a45,a150,none,none,a0,-0.00110797,-0.00110797,-0.00110797, 0.0032753,-0.0055543,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,none,a90,a90,none,a150,none,none,a45,a150,none,none,a0,-0.00145876,-0.00145876,-0.00145876, 0.0017121,-0.0035440,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a60,a120,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.00050741,-0.00050741,-0.00050741, 0.0014667,-0.0068854,sell
2010-01-09,none,none,a45,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0,-0.00047874,-0.00047874,-0.00047874, 0.0034025,-0.0006362,sell
2010-01-10,none,none,a45,a90,none,none,a90,none,none,a90,a60,a60,a60,none,a150,none,none,none,a150,none,none,a0,-0.00865511,-0.00861829,-0.00865511, 0.0030537,-0.0093511,sell
2010-01-11,none,none,a45,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.00133013,-0.00171702,-0.00295148,-0.0033740,-0.0017170,sell
2010-01-12,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.00591101,-0.00671917,-0.00214279,-0.0035429,-0.0065601,sell
2010-01-13,none,none,none,a90,none,none,a60,none,a0,a60,a90,none,none,none,none,a30,none,none,none,a30,none,a0,-0.00561882,-0.00713596,-0.00449184,-0.0039685,-0.0071360,sell
2010-01-14,none,none,none,a90,none,none,none,a150,a0,none,none,a0,none,none,none,a30,none,none,none,a30,none,a0,-0.00155609,-0.00689663,-0.00002558,-0.0005035,-0.0070986,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,a30,none,a30,none,a0,-0.00320746,-0.00592417,-0.00115928,-0.0025647,-0.0059242,sell
2010-01-16,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,a30,none,a30,none,a0,-0.00336318,-0.00643007,-0.00033357,-0.0020947,-0.0059410,sell
2010-01-17,none,none,none,a90,none,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,a30,none,a30,none,a0,-0.00437659,-0.00574752,-0.00319099,-0.0018820,-0.0063675,sell
2010-01-18,none,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,a30,none,a30,none,none,none,a0,-0.00186160,-0.00186160,-0.00315225, 0.0041378,-0.0036432,sell
2010-01-19,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,a30,none,none,a120,a0,-0.00047143,-0.00246837,-0.00869068,-0.0023680,-0.0004714,sell
2010-01-20,none,none,a45,a90,none,none,none,none,none,none,a180,a60,a60,a30,none,none,none,a30,none,none,a120,a0,-0.00457996,-0.00853072,-0.00788894,-0.0044853,-0.0086935,sell
2010-01-21,none,none,a45,a90,none,none,none,a120,a90,none,a180,a60,a60,a30,none,none,a120,a30,none,none,a120,a0,-0.00905149,-0.01504959,-0.01072609,-0.0088887,-0.0150496,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,a120,none,none,none,a120,a0,-0.00810685,-0.01531517,-0.01094941,-0.0093441,-0.0153152,sell
2010-01-23,none,a150,a45,none,none,a30,a60,a90,a120,a60,a150,a90,a90,a30,none,none,a120,none,none,none,a120,a0,-0.00848959,-0.01113617,-0.00857872,-0.0083372,-0.0121394,sell
2010-01-24,none,a150,a45,none,none,a30,none,a90,a120,a90,none,none,none,a30,none,none,a120,none,a180,none,a120,a0,-0.00945633,-0.01579600,-0.01017114,-0.0077496,-0.0157960,sell
2010-01-25,none,a150,a45,none,none,a30,a90,none,none,a90,a120,a120,a120,none,none,none,a120,none,a180,none,none,a0,-0.00632359,-0.00907047,-0.00774962,-0.0055614,-0.0090705,sell
2010-01-26,none,a150,a45,none,none,a30,none,a60,a150,none,a120,a120,a120,none,none,none,a120,none,a180,none,none,a0,-0.00601071,-0.00793133,-0.00770741,-0.0034015,-0.0090132,sell
2010-01-27,none,a150,a45,none,none,a30,a120,none,none,a120,a90,a150,none,none,a180,none,a120,none,a180,none,none,a0,-0.00909801,-0.00963220,-0.00970719,-0.0089469,-0.0096322,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,a180,none,a90,a150,a150,none,a180,none,none,none,a180,none,none,a0,-0.00915676,-0.00870074,-0.00773608,-0.0083831,-0.0087007,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,a180,none,none,none,a180,none,none,none,-0.00335362,-0.00295913, 0.00172679,-0.0022522,-0.0026737,sell
2010-01-30,a45,none,none,none,none,a30,none,a0,a150,none,a60,a180,a180,none,a180,none,none,none,none,none,none,none, 0.00078380,-0.00419433, 0.00124062,-0.0019488,-0.0022177,sell
2010-01-31,a45,none,none,none,none,a30,a180,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.00180820,-0.00045497, 0.00249674, 0.0000116,-0.0019094,buy
2010-02-01,a45,none,none,none,none,a30,a180,none,a120,none,none,a150,a150,none,a180,none,none,none,none,none,a135,none, 0.00235049, 0.00358830, 0.00227795, 0.0017631,-0.0006025,buy
2010-02-02,a45,none,none,none,none,a30,a150,a60,a120,a150,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.00315376, 0.00022145, 0.00252770, 0.0022995,-0.0065565,buy
2010-02-03,a45,none,none,none,none,a30,a150,a60,a90,none,a0,a120,a120,none,none,none,none,none,none,none,a135,none, 0.00139558, 0.00585988, 0.00132614, 0.0013261,-0.0022203,buy
2010-02-04,a45,none,none,none,none,a30,a120,none,a90,a120,none,none,a120,none,none,none,none,none,none,a0,a135,none, 0.00191060, 0.00775434, 0.00202370, 0.0029706, 0.0009104,buy
2010-02-05,none,none,a30,none,none,a30,a120,a90,none,none,none,a90,none,none,none,none,a135,none,none,a0,a135,none,-0.00257310, 0.00271127,-0.01421272,-0.0034019,-0.0001352,sell
2010-02-06,none,none,a30,none,none,a30,none,none,a60,a90,none,a90,a90,none,none,none,a135,none,none,a0,none,none, 0.00251945, 0.00274196,-0.00101583, 0.0025530, 0.0007323,buy
2010-02-07,none,none,a30,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,a135,none,none,a0,none,none, 0.00622999, 0.00595937,-0.00510830, 0.0062300, 0.0039387,buy
2010-02-08,none,none,a30,none,none,a30,none,none,none,a60,none,a60,a60,none,none,none,a135,none,none,a0,none,none, 0.00311994, 0.00311994,-0.00300329, 0.0031199, 0.0031036,buy
2010-02-09,none,none,a30,none,none,a30,a60,a150,none,a60,a90,none,a60,none,none,none,a135,none,none,a0,none,none, 0.00826129, 0.00826129, 0.00318469, 0.0082613, 0.0060726,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a90,none,none,none,none,a0,a135,none,none,a0,none,none, 0.01160586, 0.01116774,-0.00810983, 0.0118716, 0.0012956,buy
2010-02-11,none,a180,none,a120,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.00265779,-0.00801398,-0.00425991,-0.0120729,-0.0072918,sell
2010-02-12,a30,a180,none,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,a0,none,none,a150,none,a150,none,-0.00486395,-0.00486395,-0.00101738,-0.0044090,-0.0069043,sell
2010-02-13,a30,a180,none,a120,none,a30,none,none,none,a0,none,a0,none,none,none,a0,none,a0,a150,none,a150,none,-0.00206222,-0.00210408, 0.00038263,-0.0015509,-0.0031114,sell
2010-02-14,a30,a180,none,a120,none,a30,a0,a150,none,a0,a150,a0,a0,none,none,a0,none,a0,a150,none,a150,none,-0.00267052,-0.00188015,-0.00081398,-0.0015509,-0.0035351,sell
2010-02-15,a30,a180,none,a120,none,a30,a0,a150,none,none,a150,none,a0,none,none,a0,none,a0,a150,none,a150,none,-0.00267052,-0.00226576,-0.00081398,-0.0015509,-0.0039146,sell
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a150,none, 0.00442058, 0.00591629, 0.00559145, 0.0035063, 0.0048997,buy
2010-02-17,a30,none,none,none,none,a30,none,a120,a60,none,a180,none,none,none,none,a0,none,a0,none,none,none,none, 0.00107402,-0.00140552, 0.00455862, 0.0025590, 0.0054228,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a0,none,a0,none,none,none,none, 0.00112479,-0.00139635, 0.00065367, 0.0012071,-0.0003454,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,a150,a60,none,none,a150,a0,a150,a0,none,none,none,none, 0.00562848, 0.00547247, 0.00493997, 0.0042573, 0.0054725,buy
2010-02-20,none,none,none,a135,none,none,a60,none,a90,none,none,none,a60,none,a150,none,a150,a0,none,none,none,none,-0.00236586, 0.00138198, 0.00293129,-0.0010590,-0.0011576,buy
2010-02-21,none,none,none,a135,none,none,none,a60,none,a90,a120,a90,none,none,a150,none,a150,a0,none,none,none,none, 0.00800858, 0.00800858, 0.00775950, 0.0035633, 0.0082440,buy
2010-02-22,none,none,none,a135,none,none,a90,a60,none,none,a120,a90,a90,none,a150,none,a150,none,a135,none,none,none,-0.00136605,-0.00209814,-0.00258820,-0.0146361, 0.0024735,sell
2010-02-23,none,none,none,a135,none,none,none,none,a120,a120,none,none,a90,a0,a150,none,a150,none,a135,none,none,none,-0.01098837,-0.01098837,-0.01113414,-0.0162203,-0.0008806,sell
2010-02-24,none,none,none,a135,none,none,a120,none,none,none,a90,a120,a120,a0,none,none,a150,none,a135,none,none,none,-0.00994390,-0.01227867,-0.01333854,-0.0122787,-0.0115594,sell
2010-02-25,none,none,a0,none,none,none,none,a0,a150,a150,none,none,a120,a0,none,none,none,none,a135,none,none,none, 0.00348441, 0.00029131, 0.00273979,-0.0019513,-0.0015998,buy
2010-02-26,none,none,a0,none,none,none,a150,a0,none,a150,a60,a150,none,a0,none,none,none,none,a135,none,none,none, 0.00772979, 0.00682666, 0.00633377, 0.0067059, 0.0067059,buy
2010-02-27,none,none,a0,none,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.00088122,-0.00007618,-0.00032112, 0.0020619, 0.0000795,buy
2010-02-28,none,a150,a0,none,none,none,a180,none,a180,a180,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.00302635, 0.00323896, 0.00243073, 0.0069792,-0.0000563,buy
2010-03-01,none,a150,a0,a150,none,none,none,a60,a150,a150,a0,none,a180,a0,none,none,none,none,none,none,none,none, 0.00912341, 0.01039873, 0.00912341, 0.0104296, 0.0038454,buy
2010-03-02,none,a150,none,a150,none,none,a150,a60,a150,a150,a0,a150,none,a0,none,none,none,none,none,a30,none,none, 0.00678110, 0.01034795, 0.00604277, 0.0077802, 0.0031068,buy
2010-03-03,none,a150,none,a150,none,none,none,a90,none,a120,none,a150,a150,a0,a135,none,none,none,none,a30,none,none, 0.00805973, 0.00997677, 0.00947789, 0.0094510, 0.0056957,buy
2010-03-04,none,none,none,a150,none,none,a120,a90,a120,a120,none,a120,none,a0,a135,none,none,none,none,a30,none,none,-0.00361874, 0.01125058, 0.00460527, 0.0046422,-0.0038367,buy
2010-03-05,a0,none,none,none,none,none,a120,none,none,a90,none,a120,a120,a0,a135,none,none,none,a120,a30,none,none, 0.01089373, 0.01421845, 0.01421845, 0.0131303, 0.0121445,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,none,a135,none,none,none,a120,a30,a180,none, 0.01629440, 0.01394739, 0.01264255, 0.0125388, 0.0134100,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a30,a180,none, 0.01246571, 0.01246571, 0.01037531, 0.0124523, 0.0123359,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,a90,none,a90,none,a135,none,none,none,a120,none,a180,none, 0.01154850, 0.00895406, 0.00861070,-0.0030932, 0.0086107,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a120,none,a180,none, 0.00952068, 0.00218174, 0.00223586,-0.0030932, 0.0023753,buy
2010-03-10,a0,a135,none,none,a0,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,a120,none,a180,none, 0.00354112, 0.00190570, 0.00204515, 0.0005007, 0.0020451,buy
2010-03-11,none,a135,none,none,a0,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,a180,none, 0.00108968, 0.00108968, 0.00105793,-0.0023815, 0.0012697,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.00657507, 0.00684641, 0.00505892, 0.0048503, 0.0045508,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00795911, 0.00413442, 0.00785884, 0.0082869, 0.0046071,buy
2010-03-14,none,none,a30,none,a0,none,a0,a150,none,none,a150,none,none,none,none,a30,none,none,none,a45,none,none, 0.00009147,-0.00656114,-0.00656114,-0.0063733,-0.0061963,sell
