Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,4,0,2,2,1,3,1, 0.0108526, 0.0122678, 0.008418, 0.0110778, 0.014082,buy
2017-01-02,3,0,0,0,0,0,0,2,4,0,2,2,1,2,2, 0.0144446, 0.0063468, 0.008315, 0.0053667, 0.014044,buy
2017-01-03,2,0,0,0,0,0,0,1,4,1,2,2,1,2,1, 0.0144346, 0.0050307, 0.008104, 0.0077610, 0.012430,buy
2017-01-04,0,1,0,0,0,0,1,1,2,1,1,0,2,1,2, 0.0058481, 0.0059580, 0.007100, 0.0070897, 0.006190,sell
2017-01-05,0,1,0,0,0,0,3,2,2,1,2,1,1,2,3,-0.0057324, 0.0013706,-0.002394,-0.0019333,-0.000405,sell
2017-01-06,0,1,1,0,0,0,0,4,3,1,2,1,1,3,3,-0.0055341,-0.0036240,-0.006236,-0.0073288,-0.002776,sell
2017-01-07,0,1,1,1,0,0,0,2,4,0,3,1,1,3,1, 0.0075731, 0.0017299, 0.002740, 0.0050764, 0.005359,sell
2017-01-08,1,0,1,1,1,0,1,1,2,0,2,1,2,3,0, 0.0144229, 0.0096510, 0.010788, 0.0119198, 0.010559,buy
2017-01-09,1,0,0,1,0,0,1,1,1,3,2,2,1,2,1,-0.0029171,-0.0057564,-0.004086,-0.0041734,-0.005225,buy
2017-01-10,1,3,0,0,1,1,1,1,1,1,3,2,2,2,1, 0.0016936,-0.0020907, 0.002190, 0.0035697, 0.000876,sell
2017-01-11,1,1,3,0,0,0,1,2,1,0,3,3,1,1,1,-0.0032533,-0.0032486,-0.005907,-0.0026228,-0.006928,sell
2017-01-12,1,0,1,2,1,1,1,2,0,0,1,3,2,2,1, 0.0040805, 0.0032772, 0.002249, 0.0018871, 0.002469,sell
2017-01-13,1,0,0,2,2,0,1,2,0,0,1,3,2,1,1, 0.0042238, 0.0034288, 0.004472, 0.0027872, 0.003836,sell
2017-01-14,1,0,1,0,4,0,1,2,0,0,1,3,2,2,1, 0.0031841, 0.0046625, 0.004420, 0.0041820, 0.005583,sell
2017-01-15,1,1,0,1,1,2,1,2,0,0,0,3,2,3,1, 0.0077926, 0.0060947, 0.006570, 0.0058378, 0.008077,sell
2017-01-16,1,1,1,1,0,3,1,2,0,1,1,3,3,3,1, 0.0062650, 0.0047481, 0.003497, 0.0042264, 0.005316,sell
2017-01-17,1,0,1,0,0,1,1,2,0,1,1,2,2,2,0, 0.0078800, 0.0060566, 0.005834, 0.0067541, 0.004059,sell
2017-01-18,0,1,0,0,2,0,0,2,0,0,0,2,0,2,1,-0.0011375,-0.0025114, 0.000381, 0.0006469,-0.001275,buy
2017-01-19,0,1,0,2,2,0,0,2,1,1,1,2,1,3,2,-0.0050497,-0.0061454,-0.004294,-0.0057932,-0.003929,sell
2017-01-20,0,0,1,2,0,0,0,2,1,1,1,2,1,2,1,-0.0005352,-0.0029842,-0.002857,-0.0026362,-0.004186,buy
2017-01-21,0,1,3,1,0,0,1,1,1,0,2,3,1,1,1,-0.0032404,-0.0029556,-0.005641,-0.0014845,-0.007222,sell
2017-01-22,0,2,1,0,0,0,1,1,2,1,1,2,2,2,1, 0.0051170, 0.0039092, 0.004228, 0.0056925, 0.003297,sell
2017-01-23,0,2,0,0,0,0,0,2,2,3,1,2,1,3,2,-0.0068627,-0.0083245,-0.006698,-0.0076151,-0.006467,sell
2017-01-24,1,0,0,0,0,0,0,3,1,3,1,1,3,2,1, 0.0050839, 0.0033912, 0.004527, 0.0012302, 0.002883,sell
2017-01-25,0,0,0,0,0,0,1,2,2,2,1,2,2,2,0, 0.0091218, 0.0067983, 0.007076, 0.0080355, 0.007268,buy
2017-01-26,0,0,0,0,0,0,2,3,3,1,0,4,3,1,1, 0.0126700, 0.0150951, 0.010743, 0.0102951, 0.015655,buy
2017-01-27,1,0,0,0,0,0,3,5,3,1,1,4,4,2,2, 0.0098090, 0.0171603, 0.009209, 0.0055259, 0.016001,buy
2017-01-28,1,0,0,0,0,0,2,5,1,1,1,2,4,2,1, 0.0102094, 0.0152304, 0.010990, 0.0069721, 0.011468,buy
2017-01-29,0,0,0,0,0,0,3,2,1,1,1,1,3,1,1, 0.0086674, 0.0141199, 0.011017, 0.0112514, 0.009911,buy
2017-01-30,1,0,0,0,0,0,3,2,0,1,1,2,2,2,0, 0.0077195, 0.0104360, 0.008628, 0.0085992, 0.006175,sell
2017-01-31,2,0,0,0,0,0,2,3,0,2,1,1,4,2,1, 0.0097091, 0.0124553, 0.011060, 0.0063886, 0.008362,buy
2017-02-01,2,1,0,0,0,0,3,4,1,1,1,3,4,3,1, 0.0108655, 0.0156048, 0.011360, 0.0067692, 0.012141,buy
2017-02-02,0,0,1,0,0,0,3,4,1,1,0,3,4,2,1, 0.0081300, 0.0170831, 0.009290, 0.0077838, 0.010419,buy
2017-02-03,0,0,0,1,0,0,4,4,1,1,1,4,2,2,2,-0.0043639, 0.0065225,-0.001791,-0.0028238, 0.001489,sell
2017-02-04,0,1,0,1,1,0,1,4,1,1,1,2,3,3,1, 0.0038883, 0.0061873, 0.004902, 0.0024226, 0.004595,sell
2017-02-05,0,1,0,0,1,0,1,2,3,1,1,2,2,2,2, 0.0053258, 0.0057056, 0.005069, 0.0048030, 0.008691,buy
2017-02-06,0,1,1,0,0,1,1,3,1,1,1,3,2,2,1, 0.0014727, 0.0027911, 0.000431, 0.0015916, 0.001471,sell
2017-02-07,0,1,1,1,0,1,0,3,1,2,2,3,1,2,2,-0.0105764,-0.0106676,-0.011701,-0.0109618,-0.010362,sell
2017-02-08,0,2,1,1,2,0,0,2,1,1,3,2,1,2,2,-0.0106428,-0.0113259,-0.009333,-0.0082084,-0.010083,sell
2017-02-09,0,2,2,2,3,0,0,2,2,0,3,2,4,2,2, 0.0019485, 0.0018038, 0.001842, 0.0018284, 0.002752,sell
2017-02-10,0,1,3,3,1,1,0,2,2,0,3,1,4,2,3,-0.0001637, 0.0011159,-0.002164,-0.0019499,-0.000582,buy
2017-02-11,0,1,1,2,1,1,0,3,2,0,2,0,4,2,3, 0.0052153, 0.0066223, 0.005424, 0.0032035, 0.007107,buy
2017-02-12,0,2,0,0,2,1,1,3,3,0,3,2,4,1,2, 0.0092733, 0.0098898, 0.009912, 0.0103921, 0.014549,buy
2017-02-13,0,1,0,0,1,0,2,3,3,1,2,2,4,2,1, 0.0124149, 0.0146433, 0.012414, 0.0120804, 0.015388,buy
2017-02-14,0,1,0,1,1,2,2,3,3,0,3,3,3,2,2, 0.0067446, 0.0082702, 0.005241, 0.0071130, 0.012763,buy
2017-02-15,0,1,1,2,1,1,2,3,4,0,3,4,4,3,1, 0.0125102, 0.0125406, 0.008037, 0.0095873, 0.015456,buy
2017-02-16,0,1,2,1,1,0,2,3,3,0,2,4,5,1,1, 0.0129072, 0.0164492, 0.010593, 0.0113416, 0.014431,buy
2017-02-17,0,2,1,0,2,0,2,3,2,0,3,3,4,1,1, 0.0065598, 0.0100433, 0.007829, 0.0091564, 0.009373,buy
2017-02-18,0,2,0,2,0,0,2,1,2,1,3,2,3,1,1, 0.0045703, 0.0036546, 0.004746, 0.0059314, 0.003300,sell
2017-02-19,0,1,2,1,0,0,1,1,1,2,4,2,1,1,1,-0.0100315,-0.0108356,-0.010982,-0.0066650,-0.013615,sell
2017-02-20,1,2,1,0,0,0,1,1,1,1,3,2,2,0,1, 0.0009294,-0.0014455, 0.000830, 0.0025320,-0.002303,buy
