Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.9,0,0,0,4.52,0,0.02,-0.0132557,-0.0127180,-0.0124622,-0.011831756,-0.0135123,sell
2010-01-02,0.09,1.09,0,0,0,5.22,0,0,-0.0134881,-0.0136370,-0.0126710,-0.011299315,-0.0128150,sell
2010-01-03,0.03,1.2,0,0,0,3.85,0,0,-0.0084504,-0.0084504,-0.0088226,-0.008610821,-0.0084504,sell
2010-01-04,0,1.07,0,0,0,3.47,0,0,-0.0012688,-0.0019878,-0.0014242,-0.001987780, 0.0005521,buy
2010-01-05,0,0.87,0,0,0,2.73,0,0,-0.0092025,-0.0070498,-0.0035041,-0.009202459,-0.0079609,buy
2010-01-06,0,0.7,0,0,0,2.95,0,0, 0.0055531,-0.0057268,-0.0056471,-0.002551104,-0.0070063,buy
2010-01-07,0.03,0.55,0,0,0,2.16,0,0, 0.0087071,-0.0019636,-0.0017938, 0.000720549, 0.0007205,buy
2010-01-08,0.08,0.43,0,0,0,1.75,0,0, 0.0013773,-0.0004580,-0.0025006,-0.000944234,-0.0009442,buy
2010-01-09,0.19,0.54,0,0,0,0.9,0.01,0.02, 0.0101874, 0.0189334, 0.0191112, 0.016301692, 0.0189903,buy
2010-01-10,0.39,1.25,0,0,0,0.37,0.06,0.04, 0.0027079,-0.0019317, 0.0088790, 0.002707930, 0.0021328,buy
2010-01-11,0.67,2.38,0,0,0,0,0.16,0.07,-0.0112632,-0.0148294,-0.0114729,-0.014902103,-0.0147269,sell
2010-01-12,0.8,1.89,0,0,0,0,0.43,0.11, 0.0009299, 0.0009176, 0.0025212,-0.015304035,-0.0062617,buy
2010-01-13,0.64,0.66,0,0,0,0,0.79,0.15,-0.0069847,-0.0094422,-0.0040936,-0.009110102, 0.0131593,buy
2010-01-14,0.51,0,0,0,0,0,0.54,0.17,-0.0003612,-0.0072820,-0.0093859,-0.006826010,-0.0015066,buy
2010-01-15,0.49,0,0,0,0,0,0.21,0.18,-0.0150841,-0.0151751,-0.0166143,-0.015599824,-0.0212733,sell
2010-01-16,0.59,0,0,0,0,0,0.08,0.18,-0.0197387,-0.0183744,-0.0197387,-0.018269511,-0.0205044,sell
2010-01-17,0.79,0,0,0,0,0,0.02,0.16, 0.0037881, 0.0006530, 0.0022287, 0.003600931,-0.0018240,buy
2010-01-18,0.79,0,0,0,0,0,0,0.13, 0.0048343, 0.0048343, 0.0037624, 0.006817447,-0.0012032,buy
2010-01-19,0.58,0,0,0,0,0,0,0.09, 0.0053530, 0.0053530, 0.0057693, 0.005771773,-0.0036734,buy
2010-01-20,0.53,0,0,0,0,0,0,0.06,-0.0035097,-0.0035097,-0.0017594,-0.003650875, 0.0040829,buy
