Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.00051797,-0.00051797, 0.0007472,-0.00046888,-0.00051797,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1,-0.00648483,-0.00544369,-0.0003599,-0.00630380,-0.00648483,sell
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4,-0.00262161,-0.00212031,-0.0025225,-0.00267345,-0.00319601,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3,-0.00245694,-0.00108405,-0.0024132,-0.00219592,-0.00161387,sell
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2,-0.00638003,-0.00549926,-0.0036898,-0.00643323,-0.00738827,sell
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.00461430,-0.00312326,-0.0046536,-0.00491686,-0.00354492,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1, 0.00023254, 0.00050013, 0.0011548, 0.00050013, 0.00024199,buy
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.00713499,-0.00647198,-0.0002577,-0.00725919,-0.00695477,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.00401167,-0.00581915,-0.0056512,-0.00594867,-0.00606501,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.00128589,-0.00213172,-0.0014942,-0.00030543,-0.00067679,sell
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.00491412, 0.00491412, 0.0049300, 0.00531987, 0.00491412,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1, 0.00695108, 0.00757704, 0.0075095, 0.00473865, 0.00695108,buy
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.00267638, 0.00577725, 0.0057773, 0.00577725, 0.00593594,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.00033756, 0.00072233, 0.0004842, 0.00048420, 0.00073754,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.00126768,-0.00226785,-0.0013663, 0.00251513,-0.00071558,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.00175666,-0.00172097,-0.0016341, 0.00208584,-0.00143360,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.00068653,-0.00107203, 0.0002169, 0.00453640, 0.00035599,sell
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.00402628,-0.00383169,-0.0023496,-0.00257225,-0.00453327,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1,-0.00142774,-0.00157122,-0.0019718,-0.00195658,-0.00195658,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.00531634,-0.00541117,-0.0044403,-0.00551136,-0.00554474,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.00999509,-0.00893034,-0.0076849,-0.00999509,-0.01113792,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.00378355,-0.00655952,-0.0062792,-0.00568214,-0.00647644,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.00001579,-0.00120793,-0.0022966, 0.00056508,-0.00162318,buy
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.00258998,-0.00216906,-0.0021549,-0.00197686,-0.00258642,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.00117190,-0.00260468,-0.0019823,-0.00251220,-0.00159947,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.00019721,-0.00109155, 0.0004599, 0.00092010,-0.00106830,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3, 0.00336530, 0.00189732, 0.0044822, 0.00433919, 0.00436909,buy
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3, 0.00207406, 0.00208516, 0.0018453, 0.00210449, 0.00239904,buy
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1, 0.00240521, 0.00151671, 0.0024052, 0.00167971, 0.00250142,buy
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.00607748, 0.00112736, 0.0010068, 0.00790321, 0.00118555,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.00093655, 0.00001201, 0.0004503,-0.00427765, 0.00000140,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.00112103,-0.00258786,-0.0000279,-0.00289366,-0.00247776,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.00233388, 0.00109524, 0.0031381, 0.00167362,-0.00308688,buy
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3, 0.00326285, 0.00041723, 0.0010624,-0.00105987, 0.00110178,buy
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.00644463,-0.00647116,-0.0006131,-0.00592795,-0.00599236,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.01209119,-0.01179484,-0.0087447,-0.01179484,-0.01184713,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.00767069,-0.00441521,-0.0059193,-0.00441521,-0.00781763,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.00656798, 0.00082153,-0.0020454,-0.00601762,-0.00212088,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.00023967,-0.00051785,-0.0017641,-0.00067726,-0.00147794,sell
