Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,1.05,0,0,0,0,-0.046715,-0.02753670, 0.028876,-0.027537,-0.029515,sell
2010-01-02,0,1.27,0,0,0,0, 0.010887,-0.00473041, 0.025208, 0.002856, 0.002191,buy
2010-01-03,0,1.4,0,0,0,0, 0.023919, 0.00638285, 0.020857,-0.016195,-0.053592,sell
2010-01-04,0,1.25,0,0,0,0,-0.052121,-0.03797379,-0.037813,-0.030313,-0.041133,sell
2010-01-05,0,1.02,0,0,0,0, 0.025269,-0.00333149, 0.004315,-0.010558,-0.004176,buy
2010-01-06,0,0.81,0,0,0,0,-0.025510,-0.00887106,-0.042376,-0.040954,-0.041115,sell
2010-01-07,0,0.64,0,0,0,0, 0.028781, 0.03458352, 0.033825, 0.026133, 0.037476,buy
2010-01-08,0,0.5,0,0,0,0, 0.032466,-0.00493470, 0.048650, 0.008766, 0.028417,buy
2010-01-09,0.05,0.63,0,0,0,0, 0.042556, 0.03498767, 0.030346, 0.039589, 0.016844,buy
2010-01-10,0.1,1.47,0,0,0,0, 0.020324,-0.01859623, 0.009251, 0.009550,-0.063282,sell
2010-01-11,0.17,2.78,0,0,0.49,0.17, 0.034157,-0.00373522, 0.041607, 0.038492, 0.018327,buy
2010-01-12,0.2,2.21,0,0,1.31,0.27, 0.025226,-0.04924953, 0.019977, 0.024097, 0.012170,buy
2010-01-13,0.16,0.77,0,0.62,2.37,0.37,-0.031492,-0.02151564,-0.011762,-0.033066,-0.048865,sell
2010-01-14,0.13,0,0,1.38,1.62,0.43, 0.002406, 0.00046946, 0.001363, 0.000356, 0.026820,buy
2010-01-15,0.12,0,0,1.34,0.62,0.45,-0.026038,-0.03733178, 0.000116,-0.028917,-0.022557,sell
2010-01-16,0.15,0,0,0.78,0,0.44,-0.019836,-0.01110469, 0.019512, 0.036068, 0.029630,sell
2010-01-17,0.2,0,0,0.58,0,0.4,-0.036838,-0.03807018,-0.049626,-0.043793,-0.049829,sell
2010-01-18,0.2,0,0,1.01,0,0.32,-0.004473, 0.00257907, 0.002579, 0.013644,-0.012901,sell
2010-01-19,0.13,0,0,1.07,0,0.23,-0.077150,-0.07030732,-0.083946,-0.077150,-0.073448,sell
2010-01-20,0.13,0,0,1.35,0,0,-0.077665,-0.06927237,-0.032999,-0.060250,-0.049597,sell
2010-01-21,0.18,0,0,1.47,0,0,-0.062242,-0.04282706, 0.022615, 0.012587,-0.006452,sell
2010-01-22,0.24,0,0,1.26,0,0,-0.034802,-0.04094802, 0.004490,-0.003787,-0.025826,sell
2010-01-23,0.2,0,0,1.02,0,0, 0.020741, 0.00861256,-0.025086,-0.000521,-0.021939,sell
2010-01-24,0.2,0,0,0.79,0,0,-0.006677,-0.01382551,-0.013138, 0.000957,-0.018091,sell
2010-01-25,0.15,0,0,0.55,0,0,-0.020929,-0.05566036,-0.012134,-0.047791,-0.052023,sell
2010-01-26,0.06,0.25,0.8,0.35,0,0,-0.055844,-0.07315941,-0.069061,-0.023999,-0.097865,sell
2010-01-27,0,0.36,1.17,0.22,0,0,-0.072176,-0.07204076,-0.067692,-0.059566,-0.068413,sell
2010-01-28,0,0.54,0.79,0.26,0,0,-0.059279,-0.07203503,-0.072035,-0.055550,-0.066668,sell
2010-01-29,0,0.81,1.18,0.3,0,0,-0.094159,-0.08932640,-0.082991,-0.062702,-0.082991,sell
2010-01-30,0,1.19,0.96,0.34,0,0, 0.050150, 0.05409309, 0.062643, 0.048359, 0.052331,buy
2010-01-31,0,1.97,0.27,0.36,0,0, 0.037815, 0.06154441, 0.082918, 0.046367, 0.057323,buy
2010-02-01,0,2.92,0,0.38,0,0,-0.001867,-0.00152728, 0.044397,-0.035385,-0.033711,sell
2010-02-02,0,3.04,0,0.39,0,0,-0.002670,-0.00233013, 0.044397,-0.036913,-0.035239,sell
2010-02-03,0,2.09,0,0.39,0,0,-0.002704, 0.03746494, 0.084788, 0.019605, 0.023030,buy
2010-02-04,0,0.76,0,0.38,0.25,0,-0.030349,-0.03034919,-0.015925, 0.056851,-0.033895,sell
2010-02-05,0,0,0,0.75,0.78,0,-0.124120,-0.07151332,-0.124120,-0.112828,-0.087442,sell
2010-02-06,0,0.53,0,1.51,1.2,0, 0.082131, 0.00185648, 0.080813, 0.088069,-0.036091,buy
2010-02-07,0,1.36,0,1.91,0.56,0,-0.076822,-0.07467359,-0.089379,-0.090948,-0.076082,sell
2010-02-08,0,1.39,0,1,0.23,0, 0.017369, 0.03396546, 0.041152, 0.050210, 0.026166,buy
2010-02-09,0,0.53,0,0.27,0.3,0, 0.034253, 0.05188925, 0.034253, 0.010508, 0.042942,buy
2010-02-10,0,0,0,0.24,0.39,0,-0.097117,-0.09639141,-0.084969,-0.096730,-0.106270,sell
2010-02-11,0.05,0,0.75,0.4,0.51,0,-0.056961,-0.08605612,-0.080998,-0.039613,-0.088825,sell
2010-02-12,0.17,0,1.74,0.95,0.65,0,-0.058977,-0.04040655,-0.057626,-0.041117,-0.056449,sell
2010-02-13,0.19,0,1.64,2.03,1.11,0,-0.027506,-0.03581723,-0.077187,-0.042713,-0.033776,sell
2010-02-14,0.06,0,0.49,1.9,1.86,0,-0.022531,-0.00113882,-0.006032, 0.004073, 0.011162,sell
2010-02-15,0,0,0,1.06,2.38,0,-0.040126,-0.05534642,-0.034926,-0.056977,-0.035455,sell
2010-02-16,0,0,0.28,0.22,1.67,0, 0.039992, 0.02974089, 0.055000, 0.034635, 0.054202,buy
2010-02-17,0,0,0.88,0,0.91,0,-0.084043,-0.08944550,-0.097148,-0.095110,-0.087647,sell
