Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.78,0,0,3.16,0,0,-0.0042329,-0.0049907,-0.0050542,-0.0050590,-0.0040109,sell
2010-01-02,0,0,0.92,0,0,3.92,0,0, 0.0098643, 0.0045220, 0.0061321, 0.0098902, 0.0055932,buy
2010-01-03,0,0,0.36,0,0,2.8,0,0, 0.0091590, 0.0039843, 0.0091806, 0.0089789, 0.0091087,buy
2010-01-04,0,0,0,0,0,2.58,0,0, 0.0013211, 0.0046372, 0.0084324, 0.0073344, 0.0074474,buy
2010-01-05,0,0,0,0,0,2.01,0,0, 0.0062863, 0.0046060, 0.0078433, 0.0079434, 0.0083070,buy
2010-01-06,0,0,0.65,0,0,2.29,0,0, 0.0023610, 0.0025361, 0.0031545, 0.0031545, 0.0031545,buy
2010-01-07,0,0,2.64,0,0,1.64,0,0, 0.0082509, 0.0085152, 0.0075502, 0.0078774, 0.0094194,buy
2010-01-08,0,0,3.33,0,0,1.56,0,0, 0.0093714, 0.0101514, 0.0088287, 0.0101247, 0.0084882,buy
2010-01-09,0,0.18,1.4,0,0,0.8,0,0, 0.0023892,-0.0059653,-0.0026782,-0.0044972,-0.0015920,sell
2010-01-10,0,0.84,0,0,0,0.33,0,0, 0.0008507, 0.0013033, 0.0032631, 0.0032631, 0.0084392,buy
2010-01-11,0,1.98,0,0,0,0,0.24,0.03,-0.0040962,-0.0045828,-0.0053595,-0.0033308,-0.0027481,sell
2010-01-12,0,1.58,0,0,0,0,0.66,0.05,-0.0086092,-0.0077389,-0.0085895,-0.0077389,-0.0068729,sell
2010-01-13,0,0.55,0,0,0.31,0,1.18,0.07, 0.0097097, 0.0070003, 0.0060554, 0.0087526, 0.0089854,buy
2010-01-14,0,0,0,0,0.69,0,0.8,0.09,-0.0014830,-0.0003498,-0.0010556,-0.0051606,-0.0003433,buy
2010-01-15,0,0,0,0,0.66,0,0.32,0.09,-0.0006335,-0.0039781,-0.0032668,-0.0057508, 0.0017299,sell
2010-01-16,0,0,0,0,0.39,0,0,0.09, 0.0021736,-0.0017292, 0.0023320, 0.0023320, 0.0044756,buy
2010-01-17,0,0,0,0,0.29,0,0,0.08, 0.0059140, 0.0015879, 0.0086131, 0.0070088, 0.0079082,buy
2010-01-18,0,0,0,0,0.51,0,0,0.06, 0.0063891, 0.0081911, 0.0061308, 0.0084627, 0.0056355,buy
2010-01-19,0,0,0,0,0.53,0,0,0.05, 0.0083308, 0.0094306, 0.0057405, 0.0052278, 0.0048906,buy
2010-01-20,0,0,0,0,0.67,0,0,0,-0.0003306,-0.0064042,-0.0067089,-0.0067152,-0.0071185,sell
2010-01-21,0,0,0.62,0,0.73,0,0,0,-0.0136478,-0.0147498,-0.0147498,-0.0147075,-0.0147498,sell
2010-01-22,0,0,1.77,0,0.63,0.36,0,0, 0.0005656,-0.0095780,-0.0068903,-0.0092772,-0.0092772,sell
2010-01-23,0,0,1.99,0,0.51,0.7,0,0, 0.0000069,-0.0049888,-0.0045774,-0.0068868,-0.0061338,sell
2010-01-24,0,0,2.55,0,0.39,2.16,0,0,-0.0037978,-0.0098699,-0.0035728,-0.0060277,-0.0035728,sell
2010-01-25,0,0,3.37,0,0.27,3.19,0,0, 0.0035045, 0.0035045,-0.0003657, 0.0006735,-0.0009675,buy
2010-01-26,0,0,2.43,0.4,0.17,1.95,0,0,-0.0040584,-0.0005913, 0.0046690, 0.0046719, 0.0046036,buy
2010-01-27,0,0,0.58,0.58,0.11,1.32,0,0,-0.0041942,-0.0065217,-0.0063967,-0.0063967,-0.0060725,sell
2010-01-28,0,0,0,0.39,0.13,1.4,0,0,-0.0073721,-0.0117099,-0.0083137,-0.0064030,-0.0025936,sell
2010-01-29,0,0,0,0.59,0.15,1.59,0,0, 0.0019365,-0.0068057,-0.0061791,-0.0061791,-0.0051910,sell
2010-01-30,0,0,0,0.48,0.17,1.18,0,0,-0.0072603,-0.0126512,-0.0108255,-0.0106267, 0.0009145,sell
2010-01-31,0,0.41,0,0.14,0.18,1.33,0,0,-0.0012660, 0.0022144,-0.0020450, 0.0024442, 0.0024442,buy
2010-02-01,0,1.31,0,0,0.19,2.05,0,0, 0.0053185, 0.0049053, 0.0051309, 0.0053185, 0.0053185,buy
2010-02-02,0,1.65,0,0,0.19,2.43,0,0, 0.0093826, 0.0087803, 0.0071862, 0.0083124, 0.0083124,buy
2010-02-03,0,1.14,0,0,0.19,1.98,0,0, 0.0005272, 0.0003150, 0.0000991,-0.0001493,-0.0001493,buy
2010-02-04,0,0.3,0,0,0.19,0.58,0.13,0, 0.0023174,-0.0030476,-0.0023214,-0.0037307,-0.0029906,sell
2010-02-05,0,0,0,0,0.38,0,0.39,0,-0.0064391,-0.0002685,-0.0055257,-0.0062816,-0.0047375,sell
2010-02-06,0,0.38,0,0,0.76,0.43,0.6,0,-0.0008526,-0.0007633,-0.0048492,-0.0001307,-0.0003248,buy
2010-02-07,0,0.97,0,0,0.95,1.02,0.28,0,-0.0016765,-0.0072512,-0.0022312, 0.0027696, 0.0048770,buy
2010-02-08,0,0.99,0,0,0.5,1.6,0,0,-0.0036571,-0.0064717,-0.0025071,-0.0064717,-0.0036571,sell
2010-02-09,0,0.38,0,0,0.13,1,0,0, 0.0085921, 0.0116565, 0.0115656, 0.0113603, 0.0035936,buy
2010-02-10,0,0,1.13,0,0.12,0.42,0,0,-0.0071472,-0.0093122,-0.0099476,-0.0090176,-0.0087663,sell
2010-02-11,0,0,1.75,0.38,0.19,0,0,0, 0.0004207,-0.0078390, 0.0013816, 0.0071811, 0.0071811,buy
2010-02-12,0,0,0.6,0.86,0.47,0,0,0, 0.0044621, 0.0023414,-0.0015350, 0.0027972, 0.0004559,buy
2010-02-13,0,0,1.59,0.82,1.02,0,0.14,0,-0.0013767,-0.0001406, 0.0010565, 0.0037230,-0.0002989,buy
2010-02-14,0,0,3.54,0.25,0.96,0,0.41,0,-0.0018809,-0.0045266,-0.0046690,-0.0060150,-0.0023611,sell
2010-02-15,0,0,2.19,0,0.53,0.32,0.59,0, 0.0035967, 0.0024680, 0.0034523,-0.0000621, 0.0035967,buy
2010-02-16,0,0,0.32,0.14,0.11,1.15,0.28,0, 0.0055514, 0.0042507, 0.0064244, 0.0042025, 0.0017272,buy
2010-02-17,0,0,0,0.44,0,1.6,0,0, 0.0024588, 0.0014186, 0.0040599, 0.0030834, 0.0013155,buy
2010-02-18,0,0,0,0.59,0,0.56,0,0, 0.0028232, 0.0041263, 0.0049633, 0.0039867, 0.0047017,buy
2010-02-19,0,0,0.54,0.25,0,0,0,0, 0.0013550, 0.0040807,-0.0010654, 0.0036266, 0.0037991,buy
2010-02-20,0,0,2.24,0,0,0,0,0,-0.0007323, 0.0021524, 0.0042627, 0.0009435, 0.0046691,buy
2010-02-21,0,0.44,3.38,0,0,0,0.13,0, 0.0072000, 0.0086426, 0.0089119, 0.0088316, 0.0089119,buy
2010-02-22,0,0.96,2.41,0,0,0.7,0.32,0, 0.0030926, 0.0003561, 0.0001786, 0.0011887, 0.0000805,buy
2010-02-23,0,0.86,0.74,0,0,1.6,0.59,0,-0.0054458,-0.0048635,-0.0045486,-0.0062525,-0.0053831,sell
2010-02-24,0,0.97,0,0,0,0.83,0.46,0,-0.0113648,-0.0040141,-0.0038735,-0.0031065,-0.0036922,sell
2010-02-25,0,0.71,0,0,0.1,0,0.19,0,-0.0103048,-0.0093607,-0.0078403,-0.0060363,-0.0072735,sell
2010-02-26,0,0.2,0,0.15,0.39,0,0,0,-0.0122635,-0.0117117,-0.0046532,-0.0099615,-0.0087102,sell
2010-02-27,0,0,0,0.59,0.36,0,0,0, 0.0000648, 0.0006466, 0.0011301, 0.0007535, 0.0073824,buy
2010-02-28,0,0,0.32,0.41,0.08,0,0,0, 0.0051399, 0.0036754, 0.0060935, 0.0066756, 0.0054763,buy
2010-03-01,0,0,1.65,0,0,0,0,0, 0.0000862,-0.0077379,-0.0005724,-0.0011568,-0.0011568,buy
2010-03-02,0,0,3.47,0,0,0,0,0, 0.0060790, 0.0040583, 0.0020279, 0.0087028, 0.0025760,buy
2010-03-03,0,0,3.41,0,0.13,0,0.26,0, 0.0058145, 0.0058614, 0.0064348, 0.0065672, 0.0058145,buy
2010-03-04,0,0.33,2.22,0,0.39,0,0.59,0, 0.0028392, 0.0028392, 0.0027686, 0.0007210, 0.0035182,buy
2010-03-05,0,0.85,0.63,0,0.39,0,0.27,0, 0.0016993, 0.0030269, 0.0016993, 0.0025959, 0.0006734,buy
