Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,-0.065479,-0.109577,-0.0757781,-0.0968701,-0.096870,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.095389,-0.107378,-0.0996881,-0.1224098,-0.137039,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,-0.092133,-0.084621,-0.1007125,-0.1007125,-0.100240,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,-0.108275,-0.063116,-0.0829176,-0.1159888,-0.122366,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.107650,-0.018311,-0.0823406,-0.0924346,-0.104945,sell
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.078589,-0.061094,-0.0419542,-0.0481021,-0.030085,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.001634,-0.035359,-0.0209492,-0.0440153,-0.018838,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.027820,-0.025983,-0.0314840, 0.0100146,-0.044368,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.033046,-0.026966,-0.0259970,-0.0148600, 0.005220,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003116,-0.053318,-0.0483183,-0.0268444,-0.054980,sell
2010-01-11,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.017077,-0.009819, 0.0030526,-0.0046722,-0.000924,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.001885,-0.050278, 0.0032106,-0.0000940, 0.001078,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.049000,-0.031689,-0.0250476,-0.0403902,-0.025048,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.020847,-0.022628, 0.0098715,-0.0118782,-0.002508,sell
2010-01-15,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.004627,-0.007000,-0.0164081, 0.0086437,-0.002663,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0, 0.038247, 0.017895, 0.0340823, 0.0455263, 0.040013,buy
2010-01-17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.018708,-0.013082,-0.0246448, 0.0131215,-0.018336,sell
2010-01-18,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.005677, 0.001916,-0.0043574,-0.0124666,-0.004032,sell
