Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,a135,a150,none,a180,a180,none,none,none,a45,none,none,none,a120, 0.004452,-0.025318,-0.0105745,-0.025503,-0.029726,sell
2010-01-02,none,a150,a0,none,none,none,a150,none,none,none,a60,a150,none,a45,none,none,none,a120,-0.021312,-0.046948,-0.0238633,-0.001542,-0.052130,sell
2010-01-03,none,a150,none,none,a0,none,a180,a0,a150,a150,none,a150,none,a45,none,none,none,none, 0.037838,-0.019188, 0.0218844,-0.016008, 0.015573,buy
2010-01-04,a45,a150,none,none,a0,none,a180,none,a120,none,none,a120,a0,a45,none,none,none,none, 0.044538,-0.026648,-0.0094237,-0.024866,-0.011859,sell
2010-01-05,a45,none,none,none,a0,none,a150,none,a120,a120,none,a120,none,a45,none,none,none,none,-0.014279,-0.027484,-0.0283546,-0.025737,-0.025737,sell
2010-01-06,a45,none,none,none,a0,none,a150,none,a90,none,a0,none,none,a45,a150,none,none,none, 0.050382, 0.040974,-0.0026290, 0.030257, 0.041914,buy
2010-01-07,a45,none,none,none,none,none,none,a60,a90,a90,none,a90,none,a45,a150,none,none,none, 0.038725, 0.023243, 0.0228556, 0.003555, 0.017898,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,a60,none,none,none,a60,none,a150,a0,none,none, 0.022071, 0.021925, 0.0302765, 0.015577, 0.022137,buy
2010-01-09,none,none,none,none,none,a120,none,a90,a60,a60,none,a60,a60,none,a150,a0,none,a135, 0.020369, 0.019088, 0.0359102, 0.018650, 0.009996,buy
2010-01-10,none,none,none,a90,none,a120,a90,none,none,a60,a60,a60,none,none,a150,a0,none,a135,-0.001413,-0.011366, 0.0152418,-0.011980,-0.040464,sell
2010-01-11,none,none,none,a90,none,a120,none,a120,none,none,a60,none,a90,none,none,a0,none,a135, 0.028606, 0.001351, 0.0285719, 0.001692, 0.028572,buy
2010-01-12,none,none,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,a0,none,a135,-0.010624, 0.004502,-0.0106237, 0.006971,-0.010624,sell
2010-01-13,none,none,none,a90,none,a120,a60,none,a0,none,a90,none,a120,none,none,a0,none,a135, 0.029855, 0.028947,-0.0127559, 0.030856,-0.007038,buy
2010-01-14,none,none,none,a90,none,a120,none,a150,a0,a0,none,none,none,none,none,a0,none,a135,-0.008190,-0.008875,-0.0082253,-0.007698,-0.010494,sell
2010-01-15,none,none,none,a90,none,a120,none,none,none,a0,a120,a0,none,a30,none,none,none,none,-0.006418,-0.010616,-0.0022171,-0.007864,-0.001217,sell
2010-01-16,none,none,none,a90,none,a120,none,a180,none,none,a120,none,a150,a30,none,none,none,none,-0.030915,-0.032493,-0.0314103,-0.031171,-0.031171,sell
