Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,2,0,1,6,1,1,1,0,1,1,2,1,0,1, 0.021051, 0.04190283, 0.020889, 0.020807, 0.032982,buy
2017-01-02,0,1,2,0,0,4,2,0,2,7,1,1,1,0,1,0,2,1,2,2, 0.037704, 0.01247032,-0.000309, 0.001848,-0.007511,buy
2017-01-03,0,2,3,0,1,2,3,1,2,8,3,2,0,1,2,1,2,1,1,3, 0.039204, 0.04593316, 0.057752, 0.054304, 0.053853,buy
2017-01-04,1,0,3,0,2,2,1,2,2,6,3,1,1,0,1,1,1,1,2,3, 0.041156, 0.02901013, 0.039113, 0.032975,-0.016431,buy
2017-01-05,0,0,2,0,1,3,0,2,1,4,3,0,0,1,2,0,2,0,1,2,-0.138237,-0.14115488,-0.141283,-0.142493,-0.080571,sell
2017-01-06,2,0,2,1,0,5,0,2,1,8,4,1,1,1,2,1,1,2,1,3,-0.062336,-0.06266025,-0.061769,-0.062480,-0.034024,sell
2017-01-07,2,3,1,0,0,2,2,1,1,7,3,1,1,1,2,1,1,1,1,2,-0.085984,-0.07431152,-0.061319,-0.087855,-0.090377,sell
2017-01-08,2,2,4,0,1,1,1,0,1,8,2,2,1,0,2,1,1,2,0,2,-0.018178, 0.01024785,-0.058993,-0.017932,-0.017932,buy
2017-01-09,0,4,2,0,0,3,1,2,1,9,2,2,0,1,2,0,1,2,1,3,-0.006958,-0.00427574, 0.006787, 0.010202, 0.006787,buy
2017-01-10,1,1,3,2,1,2,1,0,1,8,3,2,1,1,1,1,1,2,0,3, 0.076002, 0.04942341, 0.040329, 0.028048, 0.048399,buy
2017-01-11,2,1,1,1,1,0,0,0,1,4,2,1,1,2,0,0,0,0,1,2,-0.101676,-0.06896935,-0.101525,-0.097617,-0.096928,sell
2017-01-12,0,3,3,2,0,0,0,2,1,9,2,2,1,2,1,1,1,1,1,2, 0.043773, 0.03005979, 0.020172, 0.037913, 0.037302,buy
2017-01-13,0,1,4,0,0,0,0,0,1,5,1,0,1,2,0,1,0,0,1,2, 0.028447, 0.01749893, 0.024348, 0.012379,-0.037740,buy
2017-01-14,2,2,3,0,1,0,1,0,1,7,2,1,1,1,1,1,1,1,0,3, 0.000658,-0.00961653,-0.047726,-0.018275,-0.018924,sell
2017-01-15,1,4,0,1,1,1,0,0,0,7,1,1,1,1,1,0,1,1,0,2, 0.079847, 0.06913326, 0.070345, 0.090759, 0.113775,buy
2017-01-16,1,2,1,2,1,1,0,1,0,8,1,1,0,1,1,1,1,1,1,2, 0.029227, 0.03170236, 0.023705, 0.015109, 0.028480,buy
2017-01-17,1,1,0,0,1,0,1,2,0,5,1,1,1,0,0,1,1,0,0,2, 0.023273, 0.02090340, 0.032862, 0.027267,-0.024721,buy
2017-01-18,0,0,2,0,0,1,1,1,0,3,2,0,0,1,2,0,1,0,1,0,-0.104207,-0.10239258,-0.091350,-0.095629,-0.070906,sell
2017-01-19,0,2,0,1,0,1,2,3,0,8,2,1,0,1,2,1,2,1,1,1,-0.054305,-0.05064005,-0.052015,-0.056533,-0.056533,sell
2017-01-20,1,1,0,0,0,2,2,1,0,5,2,0,1,1,1,1,2,0,1,0,-0.064909,-0.06091296,-0.072552,-0.056745,-0.070104,sell
2017-01-21,1,0,1,0,3,2,2,0,0,6,3,1,1,0,2,1,1,2,1,0, 0.006798, 0.00408093,-0.022422, 0.022763,-0.028512,sell
2017-01-22,1,1,0,0,3,4,3,0,1,8,3,2,1,1,2,1,2,2,0,1, 0.012064, 0.01610631, 0.001310, 0.014363, 0.021842,buy
2017-01-23,0,2,0,0,3,3,1,1,1,7,2,1,1,2,1,0,2,2,0,1,-0.022340,-0.02401301,-0.022325,-0.035519,-0.021910,sell
2017-01-24,1,0,2,0,2,2,2,1,1,7,3,2,0,1,1,1,2,2,1,1,-0.063219,-0.04212477,-0.043300,-0.043300,-0.043300,sell
2017-01-25,0,0,1,0,2,1,2,1,1,3,4,1,1,2,0,1,2,1,0,0, 0.029733, 0.00949500,-0.044222, 0.027481,-0.007133,buy
2017-01-26,0,0,1,1,2,2,1,3,0,8,4,2,1,1,1,2,1,2,1,1, 0.008125,-0.07055098,-0.030948,-0.025438,-0.031784,sell
2017-01-27,1,0,1,1,1,4,1,1,0,7,4,1,0,1,0,3,2,0,2,2, 0.002701, 0.00046782, 0.003008, 0.015799,-0.000479,buy
2017-01-28,1,0,1,0,3,3,1,1,1,7,4,1,1,1,2,2,2,1,1,1, 0.011856, 0.01185577, 0.015823, 0.016743, 0.013623,buy
2017-01-29,2,0,1,0,1,3,2,1,1,7,3,1,1,0,2,2,1,1,1,2, 0.063722, 0.06633103, 0.072599, 0.072169, 0.063057,buy
2017-01-30,1,2,0,0,1,4,1,2,2,8,3,1,1,1,3,1,2,2,0,2,-0.072632,-0.00194631,-0.022674,-0.024107,-0.009370,sell
2017-01-31,1,0,1,0,1,2,2,2,2,8,1,1,1,0,2,1,2,2,1,1,-0.016021, 0.01008420,-0.023509,-0.018809,-0.016656,sell
2017-02-01,0,0,0,0,1,1,1,2,2,2,1,1,0,1,0,0,2,1,0,0,-0.002769, 0.02171289,-0.001550, 0.034780, 0.001111,buy
2017-02-02,1,0,0,2,2,2,1,5,4,9,1,2,1,1,1,2,2,2,1,2, 0.057554, 0.02306474, 0.065875, 0.065314, 0.065314,buy
2017-02-03,0,1,0,1,2,2,1,1,4,3,1,1,0,2,0,2,1,0,1,1,-0.044463,-0.02356708,-0.019906,-0.038907,-0.015372,sell
2017-02-04,2,0,2,1,2,3,1,2,4,8,1,2,1,1,1,2,2,1,1,2,-0.008133, 0.03366625,-0.008133,-0.018927,-0.009067,sell
2017-02-05,1,3,0,0,1,4,1,1,2,8,1,1,2,2,1,1,1,1,1,1,-0.019275,-0.00347169,-0.001526,-0.000237,-0.011468,sell
2017-02-06,2,1,1,1,1,1,1,1,0,8,1,1,1,1,1,1,2,1,0,1, 0.017849, 0.02199529, 0.002123, 0.017849, 0.017849,sell
