Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.0026095, 0.00123659, 0.00215812, 0.0049261, 0.00244648,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,-0.0026284, 0.00048300,-0.00112831,-0.0018155,-0.00143961,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.0037168, 0.00459262, 0.00366665, 0.0039504, 0.00346875,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,-0.0007113, 0.00069063,-0.00226886,-0.0005377, 0.00018339,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,-0.0015442, 0.00186186, 0.00025138,-0.0000568, 0.00072512,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,-0.0002937, 0.00169513,-0.00082488, 0.0010292, 0.00054592,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,-0.0029019,-0.00051369,-0.00103231,-0.0021776,-0.00018734,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.0042566,-0.00482451,-0.00396906,-0.0028761,-0.00167001,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.0057263,-0.00122392,-0.00533476,-0.0017169,-0.00082723,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.0012712, 0.00067906, 0.00067604, 0.0041649,-0.00127123,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,-0.0002162, 0.00156653,-0.00228796, 0.0011757,-0.00058522,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439, 0.0034530, 0.00256839, 0.00311879, 0.0037455, 0.00488048,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.0021248, 0.00150223, 0.00126955, 0.0022955, 0.00543681,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.0059968, 0.00689130, 0.00498013, 0.0037171, 0.00661712,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.0029919,-0.00269160,-0.00051542,-0.0050729,-0.00326581,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.0033471, 0.00022636, 0.00326256, 0.0020230, 0.00292923,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.0009894, 0.00182316,-0.00070825,-0.0018410,-0.00070085,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.0006877, 0.00027764,-0.00304155,-0.0029781,-0.00208379,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.0002774,-0.00033177,-0.00176194,-0.0001156,-0.00004564,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.0074127, 0.00604872, 0.00407226, 0.0041951, 0.00739886,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685, 0.0061937, 0.00414500, 0.00358607, 0.0038505, 0.00654313,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.0037585, 0.00013240,-0.00362077, 0.0007623,-0.00513471,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.0086409,-0.00641503,-0.00743846,-0.0079390,-0.00564060,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.0018680,-0.00042249, 0.00091877,-0.0020529, 0.00097635,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,-0.0053518,-0.00634633,-0.00526799,-0.0059840, 0.00063405,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.0039719,-0.00376566,-0.00280924,-0.0041584,-0.00357338,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.0046848,-0.00408039,-0.00407517,-0.0050163,-0.00516054,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.0023359,-0.00088233,-0.00076191,-0.0020989,-0.00270136,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.0029710,-0.00325490, 0.00122768,-0.0023362,-0.00281429,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,-0.0039218, 0.00275263, 0.00235235,-0.0036757,-0.00513107,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.0002699, 0.00289898, 0.00100233, 0.0033057, 0.00251115,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.0008968, 0.00189982,-0.00110519, 0.0002536,-0.00224265,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,-0.0015620, 0.00292365, 0.00440944,-0.0002300,-0.00111477,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.0058765, 0.00158379, 0.00558707, 0.0056267, 0.00077760,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784, 0.0012887, 0.00229769, 0.00233109, 0.0043632, 0.00047173,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.0068645,-0.00685705,-0.00455469,-0.0052345,-0.00486136,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.0055087,-0.00594567,-0.00284143,-0.0025331,-0.00404005,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.0043493,-0.00622024,-0.00518909,-0.0029024,-0.00656973,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799, 0.0012033,-0.00029764,-0.00109714,-0.0016374, 0.00014224,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,-0.0005583, 0.00024531, 0.00076609,-0.0020325, 0.00103739,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0067160, 0.00642866, 0.00692925, 0.0085713, 0.00679422,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.0071768, 0.00611202, 0.00637695, 0.0093597, 0.00777193,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.0082750, 0.00719430, 0.00717016, 0.0072809, 0.00680069,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.0068793, 0.00825111, 0.00508581, 0.0050236, 0.00498265,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.0074706, 0.00528574, 0.00813140, 0.0075929, 0.00802008,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.0050222, 0.00379349, 0.00629892, 0.0059045, 0.00559562,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.0071385, 0.00652828, 0.00485483, 0.0048228, 0.00452112,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.0080700, 0.00788998, 0.00845517, 0.0079836, 0.00707683,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.0001648, 0.00100337, 0.00124659,-0.0022575, 0.00353640,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.0040866,-0.00407733,-0.00132357,-0.0021740,-0.00194649,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.0039135, 0.00436397, 0.00485932, 0.0064090, 0.00165237,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.0012231, 0.00223848, 0.00314034, 0.0022664, 0.00177358,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.0038381, 0.00373245, 0.00278261, 0.0038583, 0.00274343,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.0000928, 0.00200199, 0.00109213, 0.0029109, 0.00099632,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.0052779,-0.00026994,-0.00402875,-0.0031347,-0.00124430,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.0010993, 0.00090173, 0.00253878,-0.0002569, 0.00253878,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,-0.0031911,-0.00196813, 0.00099614,-0.0018734, 0.00049180,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,-0.0045438,-0.00036124,-0.00182457,-0.0013492,-0.00193000,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0001031,-0.00189475,-0.00097664,-0.0003077,-0.00037282,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0083243, 0.00567605, 0.00607901, 0.0093736, 0.00687810,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.0000981,-0.00466692, 0.00024414,-0.0005188,-0.00180862,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.0041131,-0.00439846,-0.00109086,-0.0036021,-0.00312465,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.0030315,-0.00462325,-0.00253949,-0.0024197,-0.00302571,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,-0.0007656,-0.00761711,-0.00110604,-0.0016396,-0.00271303,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,-0.0036104,-0.00102971,-0.00148217, 0.0040749, 0.00167299,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.0045908,-0.00148433, 0.00059803, 0.0045895,-0.00110573,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.0058590, 0.00384090, 0.00159365, 0.0061139, 0.00278283,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.0017914, 0.00250307, 0.00248248, 0.0032180, 0.00248248,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.0006825,-0.00009348,-0.00201714, 0.0012371,-0.00250256,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.0081094, 0.00522342, 0.00534596, 0.0077741, 0.00780626,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.0072030, 0.00238421, 0.00531346, 0.0051030, 0.00317216,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.0009537, 0.00009126,-0.00138011, 0.0003972, 0.00036220,sell
