Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,2,0,2.51,2.82,2.53,2.89,1.79,2.49,0,2.72, 0.0087729, 0.0019634,-0.0223966, 0.004928, 0.0019634,buy
2017-01-02,0,1,2,0,0,4,2,0,2.51,2.95,2.53,0,3.22,2.7,3.65,5.47, 0.0283493, 0.0342978, 0.0258421, 0.017470, 0.0342978,buy
2017-01-03,0,2,3,0,1,2,3,1,2.04,0,3.71,0.85,3.29,2.36,2.92,5.29,-0.0166887,-0.0229309,-0.0267947, 0.003325,-0.0229309,sell
2017-01-04,1,0,3,0,2,2,1,2,2.87,2.65,2.24,2.4,0.55,2.32,5.1,6.85,-0.0354443, 0.0162316, 0.0093387,-0.014566, 0.0103965,buy
2017-01-05,0,0,2,0,0,3,0,2,0,0,5.59,0,3.22,0,2.36,2.83,-0.0729668,-0.0609341,-0.0694025,-0.074122,-0.0694025,sell
2017-01-06,2,0,2,1,0,4,0,2,2.87,2.56,2.76,2.47,0.5,3.3,2.38,4.1,-0.0369229,-0.0313269, 0.0188434,-0.020890,-0.0882254,sell
2017-01-07,2,3,1,0,0,2,1,1,0.55,2.36,1.62,2.67,0.55,1.64,2.82,1.56,-0.0429624, 0.0233331,-0.0018910,-0.018382,-0.0442825,sell
2017-01-08,2,2,4,0,1,1,1,0,3.91,2.62,3.63,2.53,2.47,5.48,0,3.47, 0.0041721,-0.0059012,-0.0136739,-0.019281,-0.0158706,sell
2017-01-09,0,4,2,0,0,3,1,1,5.35,0,3.11,0,2.72,4.72,2.32,5.35, 0.0150883,-0.0055281, 0.0119086, 0.045333, 0.0466183,buy
2017-01-10,1,1,3,2,1,2,1,0,5.66,2.47,2.77,2.32,2.95,3.26,0,5.81, 0.0249264, 0.0221591, 0.0291750, 0.027713,-0.0192554,buy
2017-01-11,1,1,1,1,1,0,0,0,1.22,0.85,0,0,0,0,2.79,4.45,-0.0232678,-0.0290429,-0.0250333, 0.023185,-0.0180861,sell
2017-01-12,0,2,3,2,0,0,0,2,3.31,1.38,2.87,2.82,2.4,2.36,2.47,5.64, 0.0208557, 0.0243336, 0.0148558, 0.026687, 0.0412832,buy
2017-01-13,0,1,3,0,0,0,0,0,0,2.36,0,2.67,0,0,2.44,3.42, 0.0053659, 0.0500550, 0.0033002, 0.009275, 0.0239827,buy
2017-01-14,2,2,3,0,1,0,1,0,2.51,2.74,2.62,2.62,2.56,2.42,0,1.97, 0.0218137, 0.0238051, 0.0218137, 0.021814, 0.0268254,buy
2017-01-15,1,4,0,0,1,1,0,0,2.7,2.97,2.7,0,2.1,2.89,0,4.66, 0.0048536,-0.0084530,-0.0401213,-0.005480,-0.0104726,sell
2017-01-16,1,2,1,1,1,1,0,1,2.95,0,2.53,2.7,2.72,2.58,2.95,5.33,-0.0334937,-0.0160087,-0.0180808,-0.012149,-0.0158493,sell
2017-01-17,1,1,0,0,1,0,1,2,0.74,2.56,0,1.3,2.82,0,0,4.52, 0.0124623,-0.0426554,-0.0364461,-0.050513,-0.0005695,sell
2017-01-18,0,0,1,0,0,1,1,1,0,0,3.31,0,0.5,0,2.97,0, 0.0136713, 0.0427232, 0.0128934, 0.019685, 0.0137667,buy
2017-01-19,0,1,0,1,0,1,2,3,2.47,0,2.71,2.87,3.25,2.6,0.73,2.47,-0.0177621,-0.0150867,-0.0181444,-0.015232,-0.0225126,sell
2017-01-20,0,1,0,0,0,2,2,1,0,2.72,3,2.67,2.02,0,2.49,0, 0.0188029, 0.0340206, 0.0315828, 0.034842, 0.0060385,buy
2017-01-21,1,0,1,0,3,2,2,0,2.84,2.6,4.81,2.82,0.59,3.4,2.53,0, 0.0028945, 0.0213991, 0.0021205,-0.028954,-0.0020345,buy
2017-01-22,1,1,0,0,3,4,2,0,1.17,0.78,3.73,1.18,3.11,3.67,0,2.58,-0.0106326, 0.0001270,-0.0047319,-0.003458, 0.0093170,sell
2017-01-23,0,2,0,0,3,3,0,0,2.44,2.84,2.53,0,1.81,4.41,0,2.67,-0.0158964,-0.0205536,-0.0279340,-0.025704,-0.0225648,sell
2017-01-24,1,0,2,0,2,2,1,1,3.6,0,1.46,2.56,3.31,5.46,2.92,2.42,-0.0014798, 0.0048306, 0.0038517, 0.003792,-0.0009264,buy
2017-01-25,0,0,1,0,2,1,0,1,2.24,2.01,0,0.85,3.5,1.37,0,0, 0.0309670,-0.0371909, 0.0041152, 0.006482, 0.0019420,buy
2017-01-26,0,0,1,1,2,1,1,3,5.65,2.95,2.53,4.15,0.92,3.22,2.89,1.43, 0.0377566, 0.0135593,-0.0172261, 0.016599,-0.0162118,buy
2017-01-27,1,0,1,1,1,3,1,1,1.79,0,0,4.66,2.88,0,1.19,3.55, 0.0078730,-0.0246869,-0.0043228, 0.037516, 0.0205303,sell
2017-01-28,1,0,1,0,2,3,1,1,0.84,2.89,4.05,5.46,4.02,2.18,2.4,2.95, 0.0093851, 0.0043624,-0.0394640, 0.005504, 0.0044286,sell
