Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.0009304, 0.00145418, 0.00235404, 0.0015634, 0.0009879,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.0017074, 0.00153022, 0.00078526, 0.0024025, 0.0007853,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.0016670, 0.00479102, 0.00166703, 0.0030852, 0.0016670,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.0026536, 0.00292882, 0.00255463, 0.0026536, 0.0025092,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.0053077, 0.00379024, 0.00530775, 0.0053077, 0.0053077,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.0052929, 0.00626653, 0.00517032, 0.0054566, 0.0054566,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.0017186,-0.00291787,-0.00231540, 0.0000829,-0.0028155,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5,-0.0016315,-0.00068387,-0.00001265,-0.0002937, 0.0001786,sell
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.0014835, 0.00143823, 0.00170421, 0.0035269, 0.0016872,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.0019232, 0.00415671, 0.00141223, 0.0040697, 0.0023941,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.0001213,-0.00013449,-0.00492160,-0.0011683,-0.0001601,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.0022989,-0.00510132,-0.00597905,-0.0048240,-0.0048240,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.0039139,-0.00543203,-0.00468137,-0.0047074,-0.0048090,sell
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5,-0.0007530,-0.00143301,-0.00108323,-0.0002055,-0.0001103,sell
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.0043454,-0.00434537,-0.00428968,-0.0042503,-0.0043454,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.0027705, 0.00333852, 0.00209677, 0.0027867, 0.0033385,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.0022806, 0.00228064, 0.00081522, 0.0045027, 0.0003864,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.0007022, 0.00150892, 0.00106622, 0.0022399,-0.0002420,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.0014954, 0.00204061,-0.00258268,-0.0007952,-0.0011997,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.0035433,-0.00336496,-0.00074392, 0.0029719, 0.0002639,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.0048529,-0.00654671,-0.00247013, 0.0010818,-0.0015204,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.0016527,-0.00437788,-0.00331577,-0.0041511,-0.0043779,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4, 0.0051837,-0.00504513,-0.00453654,-0.0046344,-0.0049107,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.0017458,-0.00241862,-0.00193324,-0.0024791,-0.0030168,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.0037351,-0.00046981, 0.00092989, 0.0004728,-0.0004698,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.0007358,-0.00142070,-0.00091831,-0.0009448,-0.0007358,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.0046496,-0.00421259,-0.00305987,-0.0026088,-0.0029184,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.0017862,-0.00438675,-0.00171610,-0.0000465,-0.0014994,sell
