Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0078874,-0.003967464,-0.00634766,-0.0034469,-0.0031802,sell
2010-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0019515, 0.002085155, 0.00236232, 0.0047402, 0.0023434,buy
2010-01-03,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0045160,-0.005230034,-0.00492696,-0.0018562,-0.0000999,sell
2010-01-04,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0043362,-0.004538252,-0.00705756,-0.0024732,-0.0016702,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0063122,-0.006142127,-0.00840815,-0.0047530,-0.0018053,sell
2010-01-06,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0078517, 0.009107790, 0.00751739, 0.0042804, 0.0110897,buy
2010-01-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0066608, 0.006934437, 0.00559656, 0.0006512, 0.0072572,buy
2010-01-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064105, 0.002524103,-0.00370479,-0.0047299,-0.0037206,sell
2010-01-09,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0043789, 0.000197343,-0.00059722, 0.0006476,-0.0008153,buy
2010-01-10,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0028452, 0.003937331, 0.00509745, 0.0033393, 0.0036460,buy
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0073561,-0.007616241,-0.00735612,-0.0046522,-0.0086022,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0070669,-0.004919436,-0.00585636,-0.0024420,-0.0083137,sell
2010-01-13,1,2,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0070669,-0.004919436,-0.00585636,-0.0024420,-0.0083137,sell
2010-01-14,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0072058, 0.001152794,-0.00277084,-0.0053786,-0.0039915,sell
2010-01-15,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0072058, 0.001152794,-0.00277084,-0.0053786,-0.0039915,sell
2010-01-16,1,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0057697,-0.003134730,-0.00370433,-0.0057697,-0.0029049,sell
2010-01-17,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0045143,-0.002059991,-0.00192891,-0.0045143,-0.0023679,sell
