Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0.58,0, 0.045896, 0.024169, 0.0246873, 0.060858, 0.06384,buy
2017-01-02,0,0,0,0,0,0,0.53,0, 0.057042, 0.033343, 0.0083424, 0.000933, 0.00966,buy
2017-01-03,0,0,0,0,0,0,0.95,0,-0.005535,-0.026615,-0.0286906,-0.023223,-0.02869,sell
2017-01-04,0,0,0,0,0,0,0.73,0, 0.001939, 0.008980, 0.0046787,-0.034470, 0.00633,sell
2017-01-05,0,0,0,0,0,0,0.23,0,-0.035173, 0.016206,-0.0363361,-0.052111, 0.00437,sell
2017-01-06,0,0,0,0,0,0,0.08,0, 0.035134, 0.019235, 0.0120744, 0.015139, 0.00443,buy
2017-01-07,0,0.53,0,0,0,0,0.15,0.03,-0.084379,-0.092521,-0.0840883,-0.106696,-0.09385,sell
2017-01-08,0,1.71,0,0,0,0,0.18,0.08, 0.044277, 0.044277, 0.0089587, 0.036129, 0.03613,buy
2017-01-09,0,2.26,0,0,0,0,0.34,0.27, 0.026207, 0.047457, 0.0100546, 0.082216,-0.01969,buy
2017-01-10,0,1.14,0,0,0,0,0.65,0.54, 0.052135, 0.050891, 0.0072209, 0.036791, 0.02447,buy
2017-01-11,0,0,0,0,0.99,0,0.79,0.63,-0.015127, 0.047488, 0.0475561, 0.038359, 0.07753,buy
2017-01-12,0,0,0,0,1.77,0,0.51,0.52,-0.039237,-0.031985,-0.0319852,-0.020217,-0.02230,sell
2017-01-13,0,0,0,0,1.4,0,0.27,0.25, 0.029124, 0.036139, 0.0127526, 0.053005, 0.06003,buy
2017-01-14,0,0,0,0,1.03,0,0.14,0.12, 0.004944,-0.010466,-0.0690431,-0.010466,-0.00151,sell
2017-01-15,0,0.73,0,0.06,1.77,0,0.07,0.1, 0.005550, 0.010841,-0.0124390, 0.011365, 0.01730,sell
2017-01-16,0,1.18,0,0.18,1.59,0,0,0.1,-0.025978,-0.009738,-0.0250388,-0.011527,-0.00343,sell
2017-01-17,0,0.61,0,0.55,0.83,0,0.09,0.17,-0.077400,-0.042228,-0.1008399,-0.054666,-0.07901,sell
2017-01-18,0,0,0,0.59,0,0,0.21,0.31, 0.020397, 0.028575, 0.0324902, 0.031098, 0.02179,buy
2017-01-19,0,0,0,0.2,0,0,0.48,0.4,-0.091227,-0.070153,-0.0893508,-0.037571,-0.07821,sell
2017-01-20,0.1,0,0,0.06,0,0,0.8,0.28, 0.002002,-0.021636,-0.0608024,-0.014156,-0.01480,sell
2017-01-21,0.25,0,0,0,0,0,0.68,0.16, 0.008319,-0.018795, 0.0252729,-0.018311, 0.02493,buy
2017-01-22,0.62,0,0,0,0.76,0,0.56,0.09, 0.001073, 0.046006,-0.0080819, 0.008151, 0.00487,buy
2017-01-23,1.19,0,0,0,1.72,0,0.9,0.05,-0.038718,-0.028457,-0.0021143,-0.080471,-0.02528,sell
2017-01-24,0.91,0,0,0,1.78,0,0.72,0.09,-0.016224, 0.024373,-0.0143914,-0.029055,-0.01739,sell
2017-01-25,0.37,0,0,0,0.82,0,0.25,0.11, 0.022846, 0.014653, 0.0092675,-0.020357, 0.00927,buy
2017-01-26,0.31,0,0,0,0,0,0.09,0.23,-0.065794,-0.084068,-0.0599180,-0.060503,-0.07665,sell
2017-01-27,0.45,0,0,0,0,0,0,0.4,-0.054081,-0.080916, 0.0181513,-0.054081,-0.04738,sell
2017-01-28,1.18,0,0,0,0,0,0,0.33,-0.037066,-0.052434,-0.0401441,-0.034688,-0.03881,sell
2017-01-29,1.13,0,0,0,1.34,0,0,0.2, 0.038851,-0.056746,-0.0039710, 0.020956,-0.05571,buy
2017-01-30,0.42,0,0,0,1.8,0,0,0.18, 0.023846,-0.041480,-0.0881780,-0.055856,-0.05569,sell
2017-01-31,0.16,0,0,0,0.96,0,0,0.41,-0.023953,-0.025050,-0.0068778, 0.002297,-0.03674,sell
2017-02-01,0,0,0,0.09,0,0,0,0.56,-0.005888,-0.014577,-0.0058880,-0.014577,-0.01494,sell
2017-02-02,0,0,0,0.39,0,0,0,0.53,-0.000409,-0.013762,-0.0445829, 0.020100, 0.02043,sell
2017-02-03,0,0,0,0.6,1.78,0,0,0.29,-0.022587, 0.012698, 0.0141275, 0.013475, 0.00984,buy
2017-02-04,0,0,0,0.2,1.55,0,0,0.07,-0.043405,-0.045358,-0.0900651,-0.057828,-0.01661,sell
2017-02-05,0,0,0,0.05,0.88,0,0,0, 0.103954, 0.103182, 0.0992990, 0.088218, 0.09930,buy
2017-02-06,0,0,0,0,1.77,0,0.06,0,-0.058639,-0.062487,-0.0915976,-0.092980,-0.05951,sell
2017-02-07,0,0,0,0,1.47,0,0.24,0,-0.054796,-0.039989,-0.1077453,-0.082924,-0.05319,sell
2017-02-08,0.1,0,0,0,0,0,0.55,0, 0.025614, 0.060945, 0.0544371, 0.053925, 0.02753,buy
2017-02-09,0.26,0,0,0,0,0,1.19,0, 0.008452, 0.000399,-0.0106955, 0.000399, 0.00040,sell
2017-02-10,0.64,0,0,0,0.89,0,1.52,0, 0.106749, 0.017895, 0.0788587, 0.103267, 0.07745,buy
2017-02-11,1.18,0,0,0,1.66,0,1.16,0,-0.086640,-0.092355,-0.0347076,-0.105397,-0.07484,sell
2017-02-12,0.86,0,0,0,1.78,0,0.73,0, 0.009919, 0.022440, 0.0024129,-0.018398, 0.00937,sell
2017-02-13,0.34,0,0,0,1.01,0,0.86,0, 0.016457, 0.016240,-0.0105585, 0.016240,-0.03660,sell
2017-02-14,0.14,0,0,0,1.78,0,1.06,0,-0.067041,-0.067041,-0.0670410,-0.061920,-0.06824,sell
2017-02-15,0,0,0,0,1.12,0,0.86,0, 0.062079, 0.061354, 0.0354612, 0.061354,-0.02439,buy
2017-02-16,0,0,0,0,0,0,0.98,0, 0.000033,-0.035416,-0.0114214,-0.021269,-0.03885,sell
2017-02-17,0,0,0,0,0,0,0.74,0, 0.018249, 0.046134, 0.0393753,-0.001445, 0.01142,buy
2017-02-18,0,0,0,0,1.21,0,0.3,0.05, 0.028087, 0.030837, 0.0499440, 0.042164, 0.05377,buy
2017-02-19,0,0,0,0,1.77,0,0.27,0.09,-0.058610,-0.038320,-0.1029818,-0.102982,-0.05861,sell
2017-02-20,0.34,0,0,0,1,0,0.65,0.16, 0.098844, 0.093516, 0.0929038, 0.083591, 0.07978,buy
2017-02-21,1.17,0,0,0,1.37,0,0.8,0.35,-0.055418,-0.023480,-0.0054791,-0.030089,-0.04713,sell
2017-02-22,0.83,0,0,0,1.8,0,0.43,0.49, 0.018194,-0.053932,-0.0512509,-0.051251, 0.02108,sell
2017-02-23,0.17,1.09,0,0.05,1.77,0,0.79,0.46, 0.017307, 0.028265,-0.0130457,-0.013826,-0.01383,sell
2017-02-24,0,1.18,0,0.09,1.37,0,0.69,0.53,-0.011092,-0.008093,-0.0174164,-0.045577,-0.04666,sell
2017-02-25,0,1.19,0,0.19,1.07,0,0.16,0.48,-0.035180,-0.027177, 0.0180030,-0.022393,-0.03518,sell
2017-02-26,0,1.16,0,0.38,0.88,0,0,0.24, 0.031505,-0.040073, 0.0043813, 0.014143, 0.01162,buy
2017-02-27,0,0,0,0.59,0.75,0,0,0.1,-0.007843,-0.066454,-0.0125615,-0.048644, 0.00326,sell
2017-02-28,0,1.19,0,0.46,0,0,0,0.05,-0.004941,-0.009538, 0.0028559,-0.011530,-0.00083,sell
2017-03-01,0.12,2.15,0,0.22,0,0,0,0, 0.033520, 0.036158, 0.0473378, 0.024631, 0.03278,buy
2017-03-02,0.21,1.17,0,0.11,1.09,0,0,0, 0.019366, 0.030459, 0.0258937,-0.030820, 0.00710,buy
2017-03-03,0.38,0,0,0.05,1.78,0,0,0, 0.090273,-0.036034,-0.0385116,-0.036034,-0.04629,sell
2017-03-04,0.7,0,0,0,2.43,0,0,0,-0.002773, 0.015651,-0.0026612,-0.007056,-0.00452,sell
2017-03-05,1.19,0,0,0,1.77,0,0,0, 0.034907,-0.041228,-0.0295198,-0.002232,-0.03880,sell
2017-03-06,1.11,0,0,0,0,0,0.19,0, 0.074361, 0.047744, 0.0827457, 0.079042, 0.09846,buy
2017-03-07,0.99,0,0,0,0.77,0,0.75,0, 0.008009,-0.008129, 0.0366585, 0.000915, 0.01382,buy
2017-03-08,1.81,0,0,0,0.93,0,1.34,0,-0.054380,-0.032893, 0.0037604,-0.102318,-0.04253,sell
2017-03-09,1.82,0,0,0,2.6,0,1,0,-0.062676,-0.067040, 0.0038682,-0.089305,-0.04573,sell
2017-03-10,1.44,0,0,0,3.29,0,0.46,0.03, 0.046833, 0.048562, 0.0414215, 0.008068, 0.03246,buy
2017-03-11,0.82,0,0,0,1.78,0,0.19,0.16, 0.023007, 0.062733, 0.0073903,-0.014434,-0.00628,buy
2017-03-12,0.34,0,0,0,3.21,0,0.08,0.4, 0.060485, 0.067043, 0.0642532, 0.068083, 0.08296,buy
2017-03-13,0.15,0,0,0,2.93,0,0,0.17, 0.047705, 0.054615, 0.0617288, 0.067684, 0.03243,buy
2017-03-14,0,0,0,0,1.62,0,0,0.06,-0.011708,-0.013839,-0.1252275,-0.045505,-0.01307,sell
2017-03-15,0,0,0,0,1.55,0,0,0.08,-0.007526,-0.006442,-0.1084287,-0.029467,-0.00616,sell
2017-03-16,0,0,0,0,1.78,0,0,0.18,-0.046605,-0.045528,-0.0394376,-0.039619,-0.04553,sell
2017-03-17,0,0,0,0,0,0,0,0.4, 0.012116, 0.046511, 0.0710000, 0.020403, 0.04362,buy
2017-03-18,0,0,0,0,0,0,0,0.37, 0.127965,-0.022825,-0.0317798, 0.013669,-0.02283,buy
2017-03-19,0,0,0,0,1.12,0,0,0.16,-0.019834,-0.066680,-0.0844473,-0.065932,-0.08397,sell
2017-03-20,0,0,0,0,3.55,0,0,0.07,-0.021112,-0.028801,-0.0064501,-0.023766,-0.03908,sell
2017-03-21,0,0,0,0,1.51,0,0,0.03,-0.016124, 0.003043,-0.1303870,-0.045383,-0.00864,sell
