Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,3,0,0,1,1,0,1,0,1,-0.0053002, 0.0044158,-0.0058603,-0.001081, 0.001124,sell
2017-01-02,0,0,0,0,0,0,1,3,0,0,1,1,0,1,0,1,-0.0053002, 0.0044158,-0.0058603,-0.001081, 0.001124,sell
2017-01-03,0,0,0,0,0,0,1,3,0,0,1,1,0,1,0,1,-0.0053002, 0.0044158,-0.0058603,-0.001081, 0.001124,sell
2017-01-04,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1, 0.0162830, 0.0169581, 0.0279035, 0.028154, 0.023931,buy
2017-01-05,0,0,1,0,0,0,2,2,0,1,1,0,0,1,1,1, 0.0273205, 0.0217727, 0.0333117, 0.023816, 0.024839,buy
2017-01-06,0,0,1,0,0,0,2,2,1,1,1,0,0,1,2,1, 0.0015890,-0.0051511,-0.0058255,-0.012676,-0.014189,sell
2017-01-07,0,0,1,0,0,0,2,1,2,2,1,0,0,1,2,0, 0.0041437, 0.0049466, 0.0036576, 0.006422, 0.000831,buy
2017-01-08,1,0,1,0,0,1,2,1,2,2,1,1,1,1,2,0, 0.0019776,-0.0006916,-0.0040402, 0.002113, 0.008999,buy
2017-01-09,1,0,1,0,0,1,2,1,2,2,1,1,1,1,2,0, 0.0019776,-0.0006916,-0.0040402, 0.002113, 0.008999,buy
2017-01-10,1,0,1,0,0,1,2,1,2,2,1,1,1,1,2,0, 0.0019776,-0.0006916,-0.0040402, 0.002113, 0.008999,buy
2017-01-11,1,0,1,0,0,1,3,1,2,2,1,2,1,1,2,0,-0.0008232,-0.0048318,-0.0076721,-0.004393,-0.004108,sell
2017-01-12,1,0,1,0,0,1,3,0,2,2,0,2,1,1,2,0, 0.0029209, 0.0016445, 0.0003693, 0.000940, 0.012547,buy
2017-01-13,1,0,1,0,0,1,2,0,2,2,0,2,1,1,1,0, 0.0203272, 0.0138464,-0.0268895,-0.028982,-0.036713,sell
2017-01-14,1,0,1,0,0,1,2,0,2,2,0,2,1,1,1,0, 0.0203272, 0.0138464,-0.0268895,-0.028982,-0.036713,sell
2017-01-15,1,0,0,0,0,1,2,0,1,1,0,2,1,1,0,0, 0.0306408, 0.0385397,-0.0193129,-0.008085,-0.008602,sell
2017-01-16,1,0,0,0,0,1,2,0,1,1,0,2,1,1,0,0, 0.0306408, 0.0385397,-0.0193129,-0.008085,-0.008602,sell
2017-01-17,1,0,0,0,0,1,2,0,0,0,0,2,1,1,0,0,-0.0165608,-0.0048720,-0.0063626,-0.008592,-0.006154,sell
2017-01-18,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.0310821, 0.0072949, 0.0015344, 0.001534,-0.000611,sell
2017-01-19,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,-0.0106355, 0.0073991, 0.0005519, 0.001769,-0.006671,sell
2017-01-20,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0064849, 0.0030325, 0.0024102, 0.007722,-0.001369,sell
2017-01-21,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0052984, 0.0080675, 0.0057171, 0.002159, 0.004766,buy
2017-01-22,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.0205545,-0.0022525,-0.0116347,-0.005366,-0.013824,sell
2017-01-23,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.0205545,-0.0022525,-0.0116347,-0.005366,-0.013824,sell
2017-01-24,0,0,0,1,0,1,2,1,1,1,0,1,2,1,1,0,-0.0129837, 0.0046946,-0.0099816, 0.003038,-0.016681,sell
2017-01-25,0,0,0,1,0,1,2,1,1,1,0,1,2,1,1,0,-0.0129837, 0.0046946,-0.0099816, 0.003038,-0.016681,sell
2017-01-26,0,0,0,1,0,2,2,1,1,1,0,2,2,1,1,0,-0.0145046,-0.0119966,-0.0134421,-0.014001,-0.032266,sell
2017-01-27,0,0,0,1,0,2,2,1,1,1,0,2,2,1,1,0,-0.0145046,-0.0119966,-0.0134421,-0.014001,-0.032266,sell
2017-01-28,0,0,0,1,0,2,2,0,1,1,0,1,2,1,1,0, 0.0199667, 0.0234603, 0.0253483, 0.022851,-0.002945,buy
2017-01-29,0,0,0,1,0,1,2,0,2,1,0,1,2,1,1,0,-0.0154764, 0.0006895,-0.0133784,-0.013192,-0.019656,sell
2017-01-30,0,0,0,1,0,1,2,0,3,2,0,1,2,1,1,0,-0.0124889,-0.0068130,-0.0170550,-0.009197,-0.013087,sell
