Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,2.7,0,0,2.7,0,0,0,-0.0104430,-0.00635266,-0.0145997,-0.0062309,-0.0122573,sell
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,-0.0059261,-0.00417103,-0.0046626,-0.0056200,-0.0059261,sell
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,0,-0.0059261,-0.00417103,-0.0046626,-0.0055182,-0.0059261,sell
2010-01-04,0,0,0,0,0,4.3,0,0,4.3,0,0,0,-0.0012413,-0.00406415,-0.0016147,-0.0018939,-0.0012413,sell
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,-0.0059261,-0.00417103,-0.0046626,-0.0056200,-0.0059261,sell
2010-01-06,0,0,0,0,0,3.6,0,0,3.6,0,0,0,-0.0059448,-0.00426495,-0.0046626,-0.0061768,-0.0059448,sell
2010-01-07,0,0,0,0,0,1.02,0,0,1.02,0,0,0, 0.0109717, 0.00434690, 0.0014696, 0.0035692, 0.0029419,buy
2010-01-11,0,0,0,0,0,0,1.23,0.52,0,0,0.52,1.23, 0.0032717, 0.00032246,-0.0100918, 0.0063968, 0.0005569,buy
2010-01-12,0,0,0,0,0,0,3.3,0.81,0,0,0.81,3.3,-0.0053880, 0.00040801,-0.0052376,-0.0055563,-0.0025100,sell
2010-01-13,0,0,0,0,0,0,5.92,1.1,0,0,1.1,5.92, 0.0131006, 0.01474516, 0.0128354, 0.0101621, 0.0069901,buy
2010-01-14,0,0,0,0,0,0,4.03,1.3,0,0.61,1.3,4.03, 0.0007292, 0.00088712,-0.0004712,-0.0006332, 0.0018485,sell
2010-01-15,0,0,0,0,0,0,1.56,1.34,0,0.65,1.34,1.56,-0.0112510,-0.00983715,-0.0098371,-0.0098082,-0.0128063,sell
2010-01-16,0,0,0,0,0.59,0,0,1.33,0.59,0.65,1.33,0,-0.0008126, 0.00114317,-0.0010888, 0.0028040, 0.0022952,buy
2010-01-17,0,0,0,0,1.48,0,0,1.2,1.48,0.6,1.2,0, 0.0048809, 0.00510326,-0.0007700,-0.0018961,-0.0060028,sell
2010-01-18,0,0,0,0,3.8,0,0,0.97,3.8,0.5,0.97,0, 0.0008664, 0.00453037, 0.0035322, 0.0024427, 0.0035322,buy
2010-01-19,0,0,0,0,4,0,0,0.7,4,0,0.7,0,-0.0021219, 0.00392883, 0.0055216, 0.0041436, 0.0036084,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,1.18,0.7,0,-0.0111406,-0.01008455,-0.0030349,-0.0066029,-0.0100846,sell
2010-01-21,2.14,0,0,0,5.51,0,0,0,2.56,2.95,2.14,0,-0.0171528,-0.01639636,-0.0067942,-0.0163964,-0.0163964,sell
2010-01-22,3.6,0,0,0,4.71,0,0,0,1.26,3.45,3.6,0,-0.0180923,-0.01966257,-0.0030953,-0.0199026,-0.0208533,sell
2010-01-23,2.87,0,0,0,3.82,0,0,0,0.62,3.2,2.87,0,-0.0184461,-0.01950228, 0.0001810,-0.0169454,-0.0209109,sell
2010-01-24,2.95,0,0,0,2.95,1.32,0,0,0,2.95,2.95,1.32, 0.0016304,-0.00051837, 0.0039801, 0.0004342,-0.0063179,buy
2010-01-25,2.18,0,0,0,1.52,2.97,0,0,0,1.52,2.18,2.97,-0.0028943,-0.00617416, 0.0106043,-0.0009288,-0.0000706,sell
2010-01-26,0.86,0,0,0,0.64,2.22,0,0,0,0.64,0.86,2.22, 0.0048902, 0.00690992, 0.0072384, 0.0072384, 0.0094994,buy
2010-01-27,0,0,0,0,0,1.85,0,0,0,0,0,1.85, 0.0048275, 0.00357810, 0.0057481, 0.0029301, 0.0076955,buy
2010-01-28,0,0,0,0,0,2.62,0,0,0,0,0,2.62,-0.0132917,-0.00538651,-0.0128680,-0.0146131,-0.0126234,sell
2010-01-29,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0105062,-0.00819974,-0.0100825,-0.0122791,-0.0098379,sell
2010-01-30,0,0,0,0,0,2.22,0,0,0.83,0,0,1.39, 0.0062598, 0.00417493, 0.0066068, 0.0020403, 0.0076494,buy
2010-01-31,0,0,0,0,0,2.49,0,0,1.9,0,0,0.59,-0.0106916,-0.00654984,-0.0115498,-0.0090238,-0.0095829,sell
2010-02-01,0,0.95,0,0,0,3.84,0,0,2.95,0.89,0.95,0,-0.0035867, 0.00042693,-0.0091458,-0.0036317,-0.0035867,sell
2010-02-02,0,3,0,0,0,4.55,0,0,1.9,2.65,3,0, 0.0040211, 0.00667564, 0.0066756, 0.0066756, 0.0055156,buy
2010-02-03,0,2.87,0,0,0,3.72,0,0,0.77,2.95,2.87,0, 0.0036660, 0.00236778, 0.0023678, 0.0031283, 0.0000701,buy
2010-02-04,0,0.91,0,0,0,1.09,0.64,0,0,1.09,0.91,0.64,-0.0120384,-0.01070921,-0.0057747, 0.0052626,-0.0110974,sell
2010-02-05,0,0,0,0,0.86,0,1.96,0,0,0,0,2.82,-0.0168407,-0.00726334,-0.0160190,-0.0146837,-0.0175897,sell
2010-02-06,0,1.15,0,0,2.53,0.8,3,0,0,0.8,1.15,5.53, 0.0008838,-0.00431106,-0.0047058,-0.0019181,-0.0055669,sell
2010-02-07,0,2.92,0,0,2.97,1.92,1.39,0,0,1.92,2.92,4.36,-0.0077422,-0.00920804,-0.0086727,-0.0092539,-0.0097433,sell
2010-02-08,0,2.97,0,0,1.17,3,0,0,0,3,2.97,1.17,-0.0016355,-0.00520435,-0.0065588,-0.0062168,-0.0077526,sell
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,1.87,1.15,0,-0.0043602,-0.01243455,-0.0075324, 0.0075191,-0.0038709,sell
2010-02-10,0,0,0,0,0,0.78,0,0,0,0.78,0,0, 0.0052693,-0.00077138,-0.0039710,-0.0018312,-0.0018486,sell
2010-02-11,0.69,0,0,0,0.7,0,0,0,0,0,0.69,0.7, 0.0127265, 0.00773426, 0.0080011, 0.0116985, 0.0094827,buy
2010-02-12,2.6,0,0,0,2.87,0,0,0,0,1.22,2.6,1.65, 0.0073914, 0.00233920, 0.0105632, 0.0095822, 0.0039056,buy
2010-02-13,2.92,0,1.56,0,7.08,0,0.69,0,1.14,3.66,4.48,2.97,-0.0078535,-0.01566841,-0.0029907,-0.0088837,-0.0088837,sell
2010-02-14,0.85,0,2.95,0,7.13,0,2.04,0,2.97,3.98,3.8,2.22,-0.0021145,-0.00494179,-0.0051104,-0.0040609,-0.0063204,sell
2010-02-15,0,0,1.7,0,3.98,0.59,2.95,0,3.6,3.48,1.7,1.53,-0.0052521,-0.00022547,-0.0053673, 0.0003183,-0.0049432,sell
2010-02-16,0,0,0.53,0,0.82,2.16,1.39,0,3.49,1.39,0.53,2.16, 0.0027471,-0.00279326,-0.0023329, 0.0029266, 0.0002705,buy
2010-02-17,0,0,0,0,0,3,0,0,2.97,0,0,3, 0.0010441,-0.00082602,-0.0004614, 0.0010441,-0.0007513,sell
