Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.00038915, 0.00011634,-0.00018569, 0.00006318, 0.00009218,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.00012427, 0.00031097, 0.00075628, 0.00032802, 0.00032607,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.00088089,-0.00040710, 0.00066109, 0.00072700,-0.00069618,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786, 0.00029780,-0.00152380,-0.00034180,-0.00046292,-0.00086429,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.00143026,-0.00249321,-0.00013568,-0.00175851,-0.00251450,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.00188265,-0.00070883, 0.00104774,-0.00046855,-0.00078132,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.00264341, 0.00147719, 0.00214106, 0.00175386, 0.00175371,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.00230894, 0.00233345, 0.00104973, 0.00089837, 0.00216425,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.00188609,-0.00173507,-0.00219128,-0.00217549,-0.00187307,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.00107172,-0.00100684,-0.00165992,-0.00065697,-0.00060598,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.00333216,-0.00447249,-0.00285704,-0.00371743,-0.00431123,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064, 0.00101776, 0.00026527,-0.00186302,-0.00003483,-0.00072970,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.00049154,-0.00200890,-0.00056892,-0.00118218,-0.00022489,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.00027864, 0.00063681, 0.00015934, 0.00078603, 0.00052440,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.00123931,-0.00032796,-0.00055790,-0.00021463, 0.00097035,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.00218832,-0.00061965, 0.00032371,-0.00101695,-0.00003337,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.00154516,-0.00095207,-0.00124741,-0.00200656,-0.00024228,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.00302349,-0.00203495,-0.00244106,-0.00295410,-0.00237730,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.00183149, 0.00210921, 0.00095346, 0.00068758, 0.00091253,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507, 0.00148130, 0.00154644, 0.00067735, 0.00081603, 0.00285089,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109, 0.00126594, 0.00135249, 0.00111134, 0.00050836, 0.00293816,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.00062632,-0.00085456,-0.00206044,-0.00071182,-0.00132920,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.00142940,-0.00147133,-0.00285051,-0.00103051,-0.00242286,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331, 0.00237027, 0.00224795, 0.00126383, 0.00039064, 0.00211325,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,-0.00158346,-0.00163841,-0.00227514,-0.00139468,-0.00193349,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.00050902,-0.00033202,-0.00111631,-0.00208902, 0.00014623,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921, 0.00037508,-0.00048457,-0.00091323,-0.00116234, 0.00015859,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709, 0.00121590, 0.00067101,-0.00045821,-0.00043892, 0.00122081,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.00379021, 0.00407103, 0.00295978, 0.00121497, 0.00279875,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.00131760, 0.00138027, 0.00101224, 0.00031711, 0.00074082,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.00268866, 0.00304520, 0.00251128, 0.00267888, 0.00110485,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.00251266, 0.00225957, 0.00129652, 0.00213171, 0.00044547,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,-0.00013241,-0.00063336, 0.00004129,-0.00099802,-0.00015448,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.00183787, 0.00129015, 0.00092378, 0.00137361, 0.00152708,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.00164772,-0.00050977,-0.00225409, 0.00146439,-0.00122907,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.00282576,-0.00262186,-0.00339237,-0.00182120,-0.00108393,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.00095411,-0.00027045,-0.00152458,-0.00095450, 0.00175031,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.00103423, 0.00167541, 0.00025222, 0.00201435, 0.00249960,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.00328449, 0.00456606, 0.00026615, 0.00563272, 0.00318642,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.00293999, 0.00345270, 0.00318028, 0.00305931, 0.00279378,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.00064453, 0.00094264,-0.00005143, 0.00078847, 0.00016619,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,-0.00092365,-0.00038726, 0.00049638, 0.00060230, 0.00061146,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.00163210, 0.00193607, 0.00196686, 0.00194352, 0.00192847,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.00105039, 0.00109705, 0.00132484, 0.00096543, 0.00099946,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.00264931, 0.00210978, 0.00229412, 0.00241445, 0.00224827,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.00198838, 0.00189253, 0.00183332, 0.00170381, 0.00162473,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.00242910, 0.00284072, 0.00336586, 0.00229376, 0.00251796,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.00220977, 0.00254485, 0.00258357, 0.00267823, 0.00254485,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.00299256, 0.00312872, 0.00334532, 0.00325996, 0.00290670,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.00364430, 0.00348928, 0.00314637, 0.00314403, 0.00344009,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.00045384, 0.00040306, 0.00007997,-0.00207071, 0.00032580,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,-0.00094852,-0.00131834,-0.00144600,-0.00125705,-0.00131281,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00286308,-0.00283398,-0.00195032,-0.00286557,-0.00279439,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.00431847,-0.00389434,-0.00382835,-0.00414666,-0.00379895,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.00149353,-0.00301815,-0.00372511,-0.00372065,-0.00372065,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.00516334,-0.00311148,-0.00294207,-0.00344619,-0.00330071,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.00349671,-0.00216264,-0.00282507,-0.00309232,-0.00283226,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.00398840,-0.00292396,-0.00237351,-0.00328918,-0.00250661,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,-0.00117324,-0.00097249,-0.00251184,-0.00176504,-0.00042488,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,-0.00113991,-0.00060710,-0.00174838,-0.00211393,-0.00111288,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.00001458, 0.00026607, 0.00156832, 0.00007433, 0.00009519,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,-0.00143717,-0.00136080,-0.00000990,-0.00042851,-0.00118599,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.00082942, 0.00104811, 0.00067579, 0.00097217,-0.00071206,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.00165492, 0.00225805, 0.00222346, 0.00205557,-0.00168356,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,-0.00084363,-0.00187891,-0.00321994,-0.00081553,-0.00080849,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.00046963,-0.00075714,-0.00148913,-0.00039792,-0.00072560,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,-0.00043840,-0.00036849,-0.00053150, 0.00020005,-0.00006188,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.00069710, 0.00075151, 0.00010753,-0.00014825, 0.00041000,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.00053970, 0.00110267, 0.00097515, 0.00113655, 0.00012152,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.00030120, 0.00046191, 0.00019626, 0.00152352,-0.00059210,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817, 0.00245410, 0.00243585, 0.00057911, 0.00416974, 0.00048907,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00170925, 0.00259091, 0.00194434, 0.00162118, 0.00144516,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,-0.00137731,-0.00081416,-0.00007950, 0.00008880, 0.00088413,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.00198457,-0.00204369,-0.00141984,-0.00190730,-0.00182193,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,-0.00066207,-0.00084314,-0.00067392,-0.00102997,-0.00018804,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.00055199,-0.00091055,-0.00035599,-0.00053054,-0.00009843,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.00032810, 0.00015898, 0.00014565,-0.00020516, 0.00028739,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162, 0.00050530,-0.00030462, 0.00027768,-0.00261321, 0.00037394,sell
