Date,MENE,MEPL,MESA,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a45,a45,none,none,none,none,a45,none,none,none,-0.92215,-0.933463,-1.04613,-1.06601,-0.880963,sell
2010-01-02,none,none,none,none,a45,a45,none,none,none,a45,a45,none,none,none,-1.03822,-0.987852,-1.04922,-1.16994,-1.078565,sell
2010-01-03,none,none,none,none,a45,none,none,none,none,a45,a45,none,none,none,-0.71702,-0.797853,-0.54632,-0.76299,-0.785299,sell
2010-01-04,none,none,none,none,a45,none,none,none,none,a45,a45,none,none,none,-0.66341,-0.747894,-0.50825,-0.74496,-0.715244,sell
2010-01-05,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.54182, 0.298554, 0.15981,-0.46130,-0.529736,sell
2010-01-06,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.53583, 0.117597, 0.18728,-0.39438,-0.431217,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07157, 0.052442, 0.09665, 0.10407, 0.088175,buy
2010-01-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06510, 0.259808, 0.45476, 0.31974, 0.330040,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06510, 0.259808, 0.45476, 0.31974, 0.330040,buy
2010-01-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06510, 0.259808, 0.45476, 0.31974, 0.330040,buy
2010-01-11,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60, 0.08873, 0.344684, 0.63304, 0.64443, 0.182019,buy
2010-01-12,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60, 0.08873, 0.344684, 0.63304, 0.64443, 0.182019,buy
2010-01-13,none,none,a90,none,none,a30,none,none,a60,none,a30,none,none,a60,-0.05338, 0.440080, 0.36246,-0.11299, 0.564376,buy
2010-01-14,none,a0,a90,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.00087, 0.440080, 0.35772,-0.11299, 0.710638,buy
2010-01-15,none,a0,a90,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.00087, 0.440080, 0.35772,-0.11299, 0.710638,buy
2010-01-16,none,a0,a90,none,none,a30,none,none,none,a30,a30,none,none,none,-0.37755, 0.440080,-0.09501, 0.45307, 0.468901,buy
2010-01-17,none,a0,a90,none,none,a30,none,none,none,a30,none,none,none,none,-0.05434,-0.172650, 0.39893, 0.19301, 0.582465,buy
2010-01-18,none,a0,a90,none,a30,none,none,none,none,a30,none,none,none,none, 0.24956, 0.384768, 0.67950, 0.51379, 0.130342,buy
2010-01-19,none,none,a90,none,a30,none,none,none,none,a30,none,none,none,none, 0.37968, 0.395648, 0.71775, 0.51379, 0.130342,buy
2010-01-20,none,none,none,none,a30,none,none,none,none,a30,none,a30,a120,none,-0.65432,-0.370925,-0.48506,-0.55567,-0.344779,sell
2010-01-21,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,-0.60375,-0.453134,-0.55373,-0.49266,-0.326441,sell
2010-01-22,a45,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.54295,-0.339195,-0.49494,-0.28145,-0.296050,sell
2010-01-23,a45,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.54295,-0.339195,-0.49494,-0.28145,-0.296050,sell
2010-01-24,a45,none,none,none,none,none,a30,a120,none,none,none,none,none,a45,-0.01290,-0.124131,-0.03652,-0.03037,-0.008992,buy
2010-01-25,a45,none,none,none,none,none,a30,a120,none,none,none,none,none,a45,-0.01290,-0.124131,-0.03652,-0.03037,-0.008992,buy
2010-01-26,a45,none,none,none,none,none,a30,a120,none,none,none,none,none,a45,-0.01290,-0.124131,-0.03652,-0.03037,-0.008992,buy
2010-01-27,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a45, 0.13989, 0.294966,-0.10700, 0.15091, 0.297708,buy
2010-01-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.66115,-0.656873,-0.34438,-0.70958,-0.345910,sell
2010-01-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.66115,-0.656873,-0.34438,-0.70958,-0.345910,sell
2010-01-30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.27835,-0.202096,-0.08988,-0.31785,-0.084084,sell
2010-01-31,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.27835,-0.202096,-0.08988,-0.31785,-0.084084,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.08411,-0.102222,-0.40526,-0.16914,-0.000068,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.08411,-0.102222,-0.40526,-0.16914,-0.000068,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.08411,-0.102222,-0.40526,-0.16914,-0.000068,sell
2010-02-04,none,none,none,a60,none,none,none,none,none,none,none,a45,a135,none, 0.06844,-0.152029,-0.33001,-0.01450,-0.167001,sell
2010-02-05,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.31739, 0.057396, 0.45064, 0.24235, 0.101799,buy
2010-02-06,a30,none,none,a60,none,none,a45,a135,none,none,a0,none,none,a30, 0.28969, 0.086131, 0.12704, 0.10548, 0.040101,buy
2010-02-07,a30,none,none,a60,none,none,a45,a135,none,none,a0,none,none,a30, 0.28969, 0.086131, 0.12704, 0.10548, 0.040101,buy
2010-02-08,a30,none,none,none,none,none,a45,a135,none,none,a0,none,none,a30, 0.26689,-0.172146,-0.03767,-0.05781,-0.150302,sell
2010-02-09,none,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.48385,-0.468299,-0.41678,-0.39772,-0.321472,sell
2010-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.58076,-0.790848,-0.57357,-0.64856,-0.847082,sell
2010-02-11,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.35485, 0.628964, 0.85284, 0.37939, 0.366674,buy
2010-02-12,none,a30,a120,none,none,a0,none,none,a30,none,none,none,none,none, 0.34212, 0.693143, 0.82148, 0.38526, 0.459197,buy
2010-02-13,none,a30,a120,none,none,a0,none,none,a30,none,none,a60,a150,none, 0.33032, 0.282772, 0.26015, 0.55512, 0.157640,buy
2010-02-14,none,a30,a120,none,none,a0,none,none,a30,none,none,a60,a150,none, 0.33032, 0.282772, 0.26015, 0.55512, 0.157640,buy
2010-02-15,none,a30,none,a45,none,a0,none,none,a30,a0,none,a60,a150,none, 0.28826, 0.159110, 0.24060, 0.53065, 0.156334,buy
2010-02-16,none,none,none,a45,none,a0,none,none,none,a0,none,a60,a150,none,-0.70819,-0.770646,-0.44775,-0.41324,-0.594931,sell
2010-02-17,none,none,none,a45,none,a0,none,none,none,a0,none,none,none,none,-0.00146, 0.069420, 0.03694, 0.00093, 0.060810,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00940, 0.069420, 0.13597,-0.01773, 0.146725,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.05126,-0.297439, 0.10117,-0.25229,-0.065207,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.09537,-0.010024,-0.01907,-0.00946,-0.130359,sell
2010-02-21,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,-0.11234, 0.083949, 0.10255, 0.01200, 0.014219,buy
2010-02-22,none,a45,a135,none,none,none,a60,a150,none,none,none,none,none,none,-0.30327, 0.582750, 0.38270, 0.34909, 0.364968,buy
2010-02-23,none,a45,a135,none,none,none,a60,a150,none,none,none,none,none,none,-0.30327, 0.582750, 0.38270, 0.34909, 0.364968,buy
2010-02-24,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none, 0.15618, 0.671640, 0.62783, 0.23762, 0.619053,buy
2010-02-25,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,none, 0.07068,-0.093111, 0.04296, 0.00291, 0.054916,buy
2010-02-26,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.15012,-0.094624,-0.00747,-0.05422,-0.031966,sell
2010-02-27,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.15012,-0.094624,-0.00747,-0.05422,-0.031966,sell
2010-02-28,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.15012,-0.094624,-0.00747,-0.05422,-0.031966,sell
2010-03-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.04762, 0.115710, 0.08370, 0.01263, 0.082169,buy
2010-03-02,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a0,-0.19144,-0.301234, 0.18757,-0.25256,-0.246464,sell
2010-03-03,none,a60,a150,none,a0,none,none,none,none,none,a30,none,none,a0,-0.25019,-0.077956, 0.07789,-0.35094,-0.393901,sell
2010-03-04,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,a0,-0.25019,-0.077956,-0.32957,-0.35094,-0.393901,sell
2010-03-05,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.15814, 0.175451, 0.07789,-0.07625,-0.327374,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.04921,-0.034366, 0.01824, 0.08434,-0.029635,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.10140, 0.460415, 0.31988, 0.00688, 0.292208,buy
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.10140, 0.460415, 0.31988, 0.00688, 0.292208,buy
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.10140, 0.460415, 0.31988, 0.00688, 0.292208,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.08678,-0.022694,-0.10227,-0.00975,-0.061356,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.31038,-0.110434,-0.38599,-0.07416, 0.038755,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.31038,-0.110434,-0.38599,-0.07416, 0.038755,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.31038,-0.110434,-0.38599,-0.07416, 0.038755,sell
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.04030,-0.170769, 0.21656,-0.19707, 0.431855,buy
2010-03-15,a30,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none, 0.11990,-0.339507, 0.00386, 0.39602, 0.059128,buy
2010-03-16,a30,none,none,a0,none,a30,none,none,a0,a30,a45,none,none,none, 0.10524,-0.339507,-0.01372, 0.37403, 0.059128,buy
2010-03-17,a30,none,a180,none,none,a30,none,none,a0,a30,a45,none,none,none, 0.13783, 0.123963, 0.15809, 0.21432, 0.166909,buy
2010-03-18,none,none,a180,none,none,a30,none,none,a0,a30,a45,none,none,none,-0.05150, 0.016676, 0.02088,-0.17284,-0.072345,sell
2010-03-19,none,a90,a180,none,none,a30,none,none,a0,a30,a45,none,none,none,-0.14556, 0.026666, 0.02088,-0.62998,-0.304803,sell
