Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,1,1,3,0,0,4.62,4.13,5.72,4.93,3.07,0,0,-0.0010567,-0.0040118,-0.00273937,-0.0015971,-0.0027394,sell
2010-01-02,1,1,0,4,0,0,3,0,0,3.58,1.99,1.78,2.98,0.24,2.96,2.74, 0.0012540, 0.0006492, 0.00308314, 0.0041194, 0.0054670,sell
2010-01-03,2,0,2,3,2,0,2,0,0,0,5.19,3.71,4.57,2.88,2.9,3.43,-0.0151762,-0.0130009,-0.01517441,-0.0137394,-0.0130965,sell
2010-01-04,1,2,2,1,2,0,3,0,1,2.61,5.03,0.4,1.03,2.49,2.45,4.21, 0.0042826, 0.0079977, 0.00439910, 0.0077731, 0.0063018,buy
2010-01-05,1,2,0,2,0,1,2,0,0,0,5.81,2.58,2.96,2.63,0,5.84, 0.0063943,-0.0142038,-0.00688416, 0.0038472, 0.0063943,sell
2010-01-06,1,0,2,3,0,0,4,1,1,2.74,7,3.3,4.38,0,3,1.1, 0.0367399, 0.0305968, 0.02096645, 0.0381348, 0.0303352,buy
2010-01-07,0,1,2,1,0,1,4,1,2,3.33,4.61,4.24,5.17,2.72,0,2.59, 0.0127071, 0.0293726, 0.01824289, 0.0127071, 0.0198916,buy
2010-01-08,1,2,0,1,0,2,3,1,0,3.78,3.36,2.98,5.5,0.29,2.52,0,-0.0328709,-0.0338080, 0.04012567,-0.0038996,-0.0119060,sell
2010-01-09,1,0,0,1,0,2,2,2,1,5.76,0,4.34,1.75,2.02,2.52,2.72,-0.0047740,-0.0107737,-0.00590415,-0.0096423,-0.0089285,sell
2010-01-10,2,0,0,1,0,2,3,2,2,2.88,2.96,0.62,3.5,4.48,2.43,1.63,-0.0353022,-0.0489659,-0.04433405,-0.0443341,-0.0443341,sell
2010-01-11,3,1,0,0,0,2,4,0,0,4.87,0,1.09,0.48,5.86,3.16,2.86,-0.0046606,-0.0007945,-0.01662483, 0.0001227,-0.0150952,sell
2010-01-12,2,1,0,0,0,4,1,2,0,1.74,0.84,2.8,3.58,4.81,0.57,2.86,-0.0171291,-0.0169876,-0.01819545,-0.0162688,-0.0129335,sell
2010-01-13,3,0,1,0,0,2,2,2,0,4.03,2.72,2.74,3.75,0.78,3.37,0, 0.0022372, 0.0024157, 0.00172720,-0.0002561, 0.0017836,buy
2010-01-14,3,0,0,1,0,2,3,0,0,5.72,2.72,2.96,5.82,3.15,0.87,0, 0.0264317,-0.0018083, 0.00236902, 0.0031834, 0.0239900,buy
2010-01-15,3,0,0,0,0,5,2,0,0,4.9,3.23,0,5.01,2.01,2.39,2.96,-0.0073125,-0.0047337,-0.00473372,-0.0034368,-0.0015727,sell
2010-01-16,1,0,0,0,1,3,1,1,0,4.23,0.85,2.8,0.95,0,3.83,0,-0.0282051,-0.0214598,-0.02109138,-0.0128438,-0.0165543,sell
