Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.00970883277168738,0.852411025590422, 0.00376922, 0.0025444, 0.00260141, 0.0028056, 0.004543948,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.0115688407342633,0.85404743109006, 0.00313565, 0.0008825, 0.00186022, 0.0014107, 0.005183294,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0135959206017433,0.855751864410834, 0.00434599, 0.0042884, 0.00464998, 0.0037178, 0.003899230,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0157794082099845,0.857518345084953, 0.00278029, 0.0029474, 0.00416373, 0.0022453, 0.002489575,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0181246356410585,0.859346873112415, 0.00418578, 0.0036237, 0.00418692, 0.0025850, 0.004417256,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0206271594932389,0.861236700934747, 0.00364090, 0.0040007, 0.00297085, 0.0026871, 0.002662928,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0232905344879069,0.863182595642631, 0.00215794, 0.0019333, 0.00187282, 0.0022971, 0.001587921,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0261112059036813,0.865182314560645, 0.00202315,-0.0009691,-0.00030395,-0.0028887,-0.000556082,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0290865076995265,0.867233615013366, 0.00631528, 0.0051152, 0.00302067,-0.0008565, 0.004793934,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0322155511950974,0.869330516533003,-0.00023537,-0.0001728,-0.00302198,-0.0034255,-0.002433676,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0354974477100485,0.871476756911926, 0.00363842, 0.0026736, 0.00430932, 0.0008377, 0.003676388,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0389313085640348,0.873649161837439, 0.00127529, 0.0009403,-0.00091523,-0.0006450,-0.001819989,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0425135790356752,0.875863430037498, 0.00218365, 0.0030177, 0.00008002, 0.0004241,-0.000027584,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0462389270428984,0.878106853018043, 0.00493867, 0.0040075, 0.00160254, 0.0023130, 0.001032758,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0501117959874305,0.880376440545179,-0.00424964,-0.0032250,-0.00306715,-0.0035391,-0.004202319,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.0541321858692716,0.882663969475692,-0.00111485,-0.0005668, 0.00144083, 0.0016145,-0.000364077,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.0582894325242788,0.884969439809582,-0.00040766, 0.0000087, 0.00093005, 0.0011674, 0.000020553,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.0625879793541782,0.88728388084516, 0.00016754, 0.0004688, 0.00134789, 0.0013842, 0.000186721,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.0670242716375891,0.889602807231582, 0.00249847, 0.0019264, 0.00077293, 0.0012286, 0.001909474,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.0715965320138208,0.89192098605953,-0.00069282,-0.0020852,-0.00107631, 0.0018106,-0.001674296,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.0763020944418377,0.894233184419685,-0.00315850,-0.0048198,-0.00568309,-0.0024945,-0.005073706,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.081141847601985,0.896535664519679, 0.00226935,-0.0048980,-0.00669375,-0.0072567,-0.004841657,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.0861060160104651,0.898819455657822,-0.00152948,-0.0067296,-0.00675542,-0.0067914,-0.007271780,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.0911972657083138,0.901082315158692,-0.00177005,-0.0012583,-0.00128793,-0.0018219,-0.001493158,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.096415596695531,0.903319010112971,-0.00041845, 0.0001620, 0.00009711,-0.0007235,-0.000059869,sell
