Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.0005452,-0.0037454, 0.00237731, 0.0006837,-0.0005452,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.0021179,-0.0001264,-0.00109227,-0.0011263, 0.0005626,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0054461, 0.0076138, 0.01280109, 0.0079973, 0.0107897,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0002985, 0.0043978, 0.00198992, 0.0019899, 0.0005610,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0017588, 0.0051831, 0.00490439, 0.0063069, 0.0035085,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0067071, 0.0082888, 0.00590375, 0.0061903, 0.0062404,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0025472,-0.0062367,-0.00064220,-0.0047585,-0.0001342,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0036428,-0.0012572, 0.00330124, 0.0047390, 0.0056634,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0048803, 0.0044375, 0.00415943, 0.0048881, 0.0049582,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0081460,-0.0084070,-0.01021469,-0.0085997,-0.0094351,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.0050399, 0.0050399, 0.00509245, 0.0050440,-0.0020358,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0041003,-0.0031479,-0.00311216, 0.0018279,-0.0017768,sell
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.0029163,-0.0056349,-0.00284683,-0.0025381,-0.0016095,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.0015346,-0.0020294, 0.00017853,-0.0027645,-0.0003603,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0116060,-0.0135228,-0.01132625,-0.0020173,-0.0113263,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0013472, 0.0036716, 0.01026916,-0.0004589, 0.0055827,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0017162,-0.0005740, 0.00185966, 0.0000204,-0.0005740,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0003497,-0.0066146, 0.00223534, 0.0020914,-0.0053127,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0013377,-0.0102094,-0.00094445,-0.0010917,-0.0103785,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0081989,-0.0083654,-0.01041558,-0.0079147,-0.0083654,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0102243,-0.0102266,-0.01013279,-0.0145597,-0.0102266,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.0133133, 0.0099905,-0.01196918,-0.0114585,-0.0119692,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0208776,-0.0041584,-0.02023610,-0.0208772,-0.0208539,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3, 0.0007334,-0.0032310,-0.00234032,-0.0023403,-0.0031984,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.0019751,-0.0035284,-0.00390532,-0.0027678,-0.0036447,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2, 0.0022532, 0.0007473, 0.00208913, 0.0032328, 0.0008804,buy
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0012877,-0.0033700,-0.00093206,-0.0015472,-0.0028269,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0002610,-0.0018423, 0.00181622, 0.0020330, 0.0018448,buy
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.0044933, 0.0025291, 0.00269340, 0.0014283, 0.0010975,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0125320, 0.0058848, 0.00960313, 0.0051861, 0.0058556,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.0017645, 0.0002407, 0.00246878,-0.0004132,-0.0009544,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0058403,-0.0020081,-0.00115698,-0.0016992,-0.0011356,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0114739, 0.0106012, 0.00941106, 0.0105452, 0.0091885,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.0041487, 0.0066414,-0.00393133, 0.0030337,-0.0048075,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0105183,-0.0045274,-0.00972745,-0.0022503,-0.0109697,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0099271,-0.0085566,-0.01110219,-0.0085566,-0.0100225,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.0017473,-0.0015163,-0.00122995, 0.0027586,-0.0015673,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0046201, 0.0032138, 0.00321375, 0.0067071, 0.0012993,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0034250,-0.0034250,-0.00336500,-0.0035851,-0.0031804,sell
